Id,WnvPresent
7708,0.0011625373
7709,0.0011625373
7710,0.0011625373
7711,0.00015010325
7712,0.00012202533
7713,0.00010376324
7714,3.7812006e-05
7715,2.4238607e-05
7716,0.00014903717
7717,0.00014903717
7718,0.00014903717
7719,0.0014228366
7720,0.0012647918
7721,0.001911321
7722,0.00039223096
7723,0.00019874035
7724,0.0015443786
7725,0.0015443786
7726,0.0015443786
7727,0.0006391902
7728,0.00043768788
7729,0.00055788754
7730,0.00013565616
7731,7.911548e-05
7732,0.0005345382
7733,0.0005345382
7734,0.0005345382
7735,0.0001494379
7736,7.91056e-05
7737,0.00011508614
7738,3.7644415e-05
7739,3.2267824e-05
7740,0.00014837654
7741,0.00014837654
7742,0.00014837654
7743,0.0003076102
7744,0.00013714799
7745,0.0002216781
7746,6.526723e-05
7747,4.4696713e-05
7748,0.00025723246
7749,0.00025723246
7750,0.00025723246
7751,0.00010032828
7752,7.874081e-05
7753,0.0004789081
7754,1.6123244e-05
7755,1.6173955e-05
7756,8.685126e-05
7757,8.685126e-05
7758,8.685126e-05
7759,0.0003322664
7760,0.00027012275
7761,0.00022970176
7762,8.371162e-05
7763,5.3662436e-05
7764,0.00032990729
7765,0.00032990729
7766,0.00032990729
7767,0.002911262
7768,0.0020780535
7769,0.0024870299
7770,0.00073299353
7771,0.00039336027
7772,0.003159546
7773,0.003159546
7774,0.003159546
7775,0.00025987407
7776,0.00011749942
7777,0.00032837852
7778,5.591611e-05
7779,3.829271e-05
7780,0.00022038349
7781,0.00022038349
7782,0.00022038349
7783,0.0004866298
7784,0.00039562743
7785,0.00033643233
7786,0.00012261634
7787,7.8603145e-05
7788,0.00048317527
7789,0.00048317527
7790,0.00048317527
7791,0.00042563985
7792,0.00018871234
7793,0.0004724726
7794,9.031871e-05
7795,6.834077e-05
7796,0.00035593912
7797,0.00035593912
7798,0.00035593912
7799,9.076647e-05
7800,5.2571446e-05
7801,6.540648e-05
7802,1.9255096e-05
7803,1.8428844e-05
7804,7.589875e-05
7805,7.589875e-05
7806,7.589875e-05
7807,0.0005391054
7808,0.0004382941
7809,0.00037271745
7810,0.00013584385
7811,8.708304e-05
7812,0.0005352785
7813,0.0005352785
7814,0.0005352785
7815,0.00175095
7816,0.0015565153
7817,0.002351816
7818,0.00048279614
7819,0.0002446402
7820,0.001900467
7821,0.001900467
7822,0.001900467
7823,0.0003161625
7824,0.00020193873
7825,0.00022784162
7826,6.708227e-05
7827,3.912166e-05
7828,0.00026438426
7829,0.00026438426
7830,0.00026438426
7831,0.0002155269
7832,0.00021609543
7833,0.00018375758
7834,6.696588e-05
7835,3.8841517e-05
7836,0.00026392538
7837,0.00026392538
7838,0.00026392538
7839,0.00022131107
7840,0.00022189465
7841,0.00018868913
7842,6.87632e-05
7843,3.988403e-05
7844,0.00027100783
7845,0.00027100783
7846,0.00027100783
7847,0.00032133696
7848,0.00026123688
7849,0.00022214549
7850,8.095714e-05
7851,5.1896808e-05
7852,0.00031905543
7853,0.00031905543
7854,0.00031905543
7855,0.0002155269
7856,0.00021609543
7857,0.00018375758
7858,6.696588e-05
7859,3.8841517e-05
7860,0.00026392538
7861,0.00026392538
7862,0.00026392538
7863,0.00021885491
7864,0.00019451913
7865,0.0001654094
7866,6.027863e-05
7867,3.1173062e-05
7868,0.00023757434
7869,0.00023757434
7870,0.00023757434
7871,0.00015086446
7872,0.00013408768
7873,0.00011402068
7874,4.1550116e-05
7875,2.1487385e-05
7876,0.0001637694
7877,0.0001637694
7878,0.0001637694
7879,0.0001698792
7880,0.00011342771
7881,0.00010339414
7882,3.767746e-05
7883,2.314751e-05
7884,0.00014850704
7885,0.00014850704
7886,0.00014850704
7887,0.00030696363
7888,0.00035216875
7889,0.0002320065
7890,8.455159e-05
7891,4.372628e-05
7892,0.0003332168
7893,0.0003332168
7894,0.0003332168
7895,0.00025623743
7896,0.0001834068
7897,0.0001559599
7898,5.6834644e-05
7899,2.7045358e-05
7900,0.00022400315
7901,0.00022400315
7902,0.00022400315
7903,0.000397653
7904,0.00045620784
7905,0.00030055732
7906,0.000109538865
7907,5.6649205e-05
7908,0.00043165925
7909,0.00043165925
7910,0.00043165925
7911,8.194182e-05
7912,3.872841e-05
7913,5.6771485e-05
7914,1.8429495e-05
7915,1.9796878e-05
7916,7.2644616e-05
7917,7.2644616e-05
7918,7.2644616e-05
7919,0.00033659354
7920,0.00015600318
7921,0.00020487519
7922,7.466266e-05
7923,5.9514226e-05
7924,0.00029425326
7925,0.00029425326
7926,0.00029425326
7927,0.00065401563
7928,0.00074702885
7929,0.0006133033
7930,0.00020395932
7931,0.00011388626
7932,0.00088070356
7933,0.00088070356
7934,0.00088070356
7935,0.00022460711
7936,0.0001821129
7937,0.00023772208
7938,5.493881e-05
7939,4.2511034e-05
7940,0.00022242314
7941,0.00022242314
7942,0.00022242314
7943,0.0001904718
7944,0.00016855501
7945,0.00018892802
7946,5.9380895e-05
7947,3.3154858e-05
7948,0.00025653248
7949,0.00025653248
7950,0.00025653248
7951,0.0010546789
7952,0.0011629392
7953,0.00098905
7954,0.00032899991
7955,0.00018371642
7956,0.0014200432
7957,0.0014200432
7958,0.0014200432
7959,0.00023989422
7960,0.00021229182
7961,0.00023794998
7962,7.479122e-05
7963,4.1759376e-05
7964,0.00032309038
7965,0.00032309038
7966,0.00032309038
7967,0.00053055095
7968,0.00046952086
7969,0.0005262523
7970,0.00016544173
7971,9.237751e-05
7972,0.0007144755
7973,0.0007144755
7974,0.0007144755
7975,0.0007036673
7976,0.00036956934
7977,0.00039161093
7978,0.00013021422
7979,6.985978e-05
7980,0.0005624078
7981,0.0005624078
7982,0.0005624078
7983,0.0009225858
7984,0.0008200618
7985,0.0006974057
7986,0.0002319417
7987,0.00014525549
7988,0.001001438
7989,0.001001438
7990,0.001001438
7991,0.00077024585
7992,0.0006846393
7993,0.0005822265
7994,0.00019362057
7995,0.00012125481
7996,0.00083608873
7997,0.00083608873
7998,0.00083608873
7999,0.00035467057
8000,0.00018624405
8001,0.00020875467
8002,6.5613385e-05
8003,3.520045e-05
8004,0.00028345172
8005,0.00028345172
8006,0.00028345172
8007,0.00012179852
8008,8.717627e-05
8009,7.412924e-05
8010,2.7012647e-05
8011,1.6595364e-05
8012,0.00010647465
8013,0.00010647465
8014,0.00010647465
8015,0.000104093655
8016,4.4144042e-05
8017,6.3353225e-05
8018,2.3085739e-05
8019,1.896515e-05
8020,9.0997084e-05
8021,9.0997084e-05
8022,9.0997084e-05
8023,0.00017409257
8024,0.00017455182
8025,0.00014843002
8026,5.409031e-05
8027,3.1373296e-05
8028,0.00021318879
8029,0.00021318879
8030,0.00021318879
8031,0.0025757183
8032,0.0015739931
8033,0.0022002743
8034,0.0006483476
8035,0.0003479213
8036,0.0027954662
8037,0.0027954662
8038,0.0027954662
8039,0.00043900326
8040,0.00031313754
8041,0.00039654894
8042,0.000110326866
8043,5.91898e-05
8044,0.00047654405
8045,0.00047654405
8046,0.00047654405
8047,0.00095605117
8048,0.0006820452
8049,0.00086363824
8050,0.00024036039
8051,0.00012895977
8052,0.0010377606
8053,0.0010377606
8054,0.0010377606
8055,0.00031780437
8056,0.00022667935
8057,0.00025407597
8058,7.9860736e-05
8059,4.2844276e-05
8060,0.00034498438
8061,0.00034498438
8062,0.00034498438
8063,0.00033106582
8064,0.00023613918
8065,0.00026467885
8066,8.319411e-05
8067,4.4632612e-05
8068,0.00035937963
8069,0.00035937963
8070,0.00035937963
8071,0.004725056
8072,0.0012552734
8073,0.0015892439
8074,0.00034900795
8075,0.000237455
8076,0.0019093797
8077,0.0019093797
8078,0.0019093797
8079,0.056041997
8080,0.011978134
8081,0.015121778
8082,0.0033563422
8083,0.002285756
8084,0.018118424
8085,0.018118424
8086,0.018118424
8087,0.0007259681
8088,0.0005178699
8089,0.0004711944
8090,0.00018248401
8091,9.790493e-05
8092,0.00078802893
8093,0.00078802893
8094,0.00078802893
8095,0.00091210695
8096,0.0006506872
8097,0.00082393823
8098,0.00022930525
8099,0.00012302765
8100,0.0009900645
8101,0.0009900645
8102,0.0009900645
8103,0.000516853
8104,0.0004593961
8105,0.00039066345
8106,0.0001423865
8107,5.7037327e-05
8108,0.00056104735
8109,0.00056104735
8110,0.00056104735
8111,0.00082136114
8112,0.00094224873
8113,0.0006375217
8114,0.00024177645
8115,0.00011529231
8116,0.0008915696
8117,0.0008915696
8118,0.0008915696
8119,0.00031308082
8120,0.00022321324
8121,0.00046677308
8122,9.967612e-05
8123,9.5735e-05
8124,0.00033985765
8125,0.00033985765
8126,0.00033985765
8127,0.00041665946
8128,0.00029719813
8129,0.00033311488
8130,0.00010470979
8131,5.6176126e-05
8132,0.00045229043
8133,0.00045229043
8134,0.00045229043
8135,0.004336681
8136,0.00094714476
8137,0.0011992353
8138,0.00026327922
8139,0.0001791229
8140,0.0014409216
8141,0.0014409216
8142,0.0014409216
8143,0.00053545076
8144,0.0002811988
8145,0.00029797124
8146,9.907193e-05
8147,5.3151256e-05
8148,0.00042794584
8149,0.00042794584
8150,0.00042794584
8151,0.0063631213
8152,0.0020707343
8153,0.002621093
8154,0.0005760734
8155,0.00039197225
8156,0.0031484282
8157,0.0031484282
8158,0.0031484282
8159,0.00016015302
8160,0.00012141598
8161,0.00014982041
8162,3.3976634e-05
8163,2.1251379e-05
8164,0.00013392132
8165,0.00013392132
8166,0.00013392132
8167,0.0002705759
8168,0.0001936706
8169,0.00016468813
8170,6.0015645e-05
8171,3.6871475e-05
8172,0.0002365385
8173,0.0002365385
8174,0.0002365385
8175,0.0003346092
8176,0.00027130925
8177,0.00023071075
8178,8.407931e-05
8179,4.876799e-05
8180,0.0003313557
8181,0.0003313557
8182,0.0003313557
8183,0.0010163782
8184,0.0008703139
8185,0.0010757467
8186,0.00030687908
8187,0.00037341117
8188,0.0013246634
8189,0.0013246634
8190,0.0013246634
8191,0.00052850356
8192,0.0003068188
8193,0.00075677136
8194,0.00013187299
8195,9.031191e-05
8196,0.0005196379
8197,0.0005196379
8198,0.0005196379
8199,0.000169778
8200,0.000169778
8201,0.000169778
8202,0.000169778
8203,0.000169778
8204,0.000169778
8205,0.00012368649
8206,0.00012368649
8207,0.00012368649
8208,0.00014385437
8209,0.00014385437
8210,0.00014385437
8211,4.235181e-05
8212,3.3191143e-05
8213,0.00016692886
8214,0.00016692886
8215,0.00016692886
8216,0.0004507962
8217,0.00039082547
8218,0.0004545321
8219,0.00014411879
8220,0.00010489818
8221,0.00052741356
8222,0.00052741356
8223,0.00052741356
8224,0.009083243
8225,0.0080811875
8226,0.012492099
8227,0.0015592077
8228,0.0008361242
8229,0.009852698
8230,0.009852698
8231,0.009852698
8232,0.0017872882
8233,0.0011756103
8234,0.0007593503
8235,0.00022555824
8236,0.00015295156
8237,0.0014355116
8238,0.0014355116
8239,0.0014355116
8240,0.0037763622
8241,0.002875526
8242,0.0050687515
8243,0.00095142453
8244,0.00052060536
8245,0.004098123
8246,0.004098123
8247,0.004098123
8248,0.00031780437
8249,0.00022667935
8250,0.0002870672
8251,7.9860736e-05
8252,4.2844276e-05
8253,0.00034498438
8254,0.00034498438
8255,0.00034498438
8256,0.0007259681
8257,0.0005178699
8258,0.00041705128
8259,0.00018248401
8260,9.790493e-05
8261,0.00078802893
8262,0.00078802893
8263,0.00078802893
8264,0.0003252181
8265,0.00027845302
8266,0.00034422844
8267,0.00012434719
8268,0.0001194306
8269,0.00042395122
8270,0.00042395122
8271,0.00042395122
8272,0.0006331773
8273,0.0004335697
8274,0.0004563383
8275,0.00013437914
8276,7.837067e-05
8277,0.00052950927
8278,0.00052950927
8279,0.00052950927
8280,0.0014996157
8281,0.0010271461
8282,0.0016644202
8283,0.00031848135
8284,0.00015346872
8285,0.0012542665
8286,0.0012542665
8287,0.0012542665
8288,0.00085251796
8289,0.0005838041
8290,0.0006144573
8291,0.00018096097
8292,0.00010553952
8293,0.0007129635
8294,0.0007129635
8295,0.0007129635
8296,0.00011410813
8297,9.276274e-05
8298,8.787711e-05
8299,2.8743823e-05
8300,1.8425557e-05
8301,0.00011329777
8302,0.00011329777
8303,0.00011329777
8304,0.00030540075
8305,0.00016010096
8306,0.00025877406
8307,7.6191136e-05
8308,5.2177875e-05
8309,0.00030027636
8310,0.00030027636
8311,0.00030027636
8312,0.00038244156
8313,0.0003693619
8314,0.00031409552
8315,0.00011447366
8316,4.585525e-05
8317,0.00045110032
8318,0.00045110032
8319,0.00045110032
8320,0.001176807
8321,0.0008395847
8322,0.0015809588
8323,0.00029591
8324,0.00015876757
8325,0.0012773593
8326,0.0012773593
8327,0.0012773593
8328,0.00044787436
8329,0.00030666555
8330,0.0006020608
8331,9.503852e-05
8332,5.542615e-05
8333,0.000374534
8334,0.000374534
8335,0.000374534
8336,0.0004252576
8337,0.0004789104
8338,0.00032142398
8339,0.00012514452
8340,5.967216e-05
8341,0.00046162345
8342,0.00046162345
8343,0.00046162345
8344,0.001070415
8345,0.00095147896
8346,0.0008091828
8347,0.00026913534
8348,0.00014440039
8349,0.0011618874
8350,0.0011618874
8351,0.0011618874
8352,0.0003262093
8353,0.00023183072
8354,0.00022551396
8355,8.218504e-05
8356,5.2683918e-05
8357,0.00032389318
8358,0.00032389318
8359,0.00032389318
8360,0.00036158506
8361,0.0002475749
8362,0.00026057917
8363,7.6722645e-05
8364,4.4744007e-05
8365,0.00030237058
8366,0.00030237058
8367,0.00030237058
8368,0.00019848054
8369,0.000142064
8370,0.00012080332
8371,4.402196e-05
8372,2.7045358e-05
8373,0.00017351088
8374,0.00017351088
8375,0.00017351088
8376,0.00023146694
8377,0.00017548384
8378,0.00046603242
8379,4.7807815e-05
8380,3.98924e-05
8381,0.00019355706
8382,0.00019355706
8383,0.00019355706
8384,0.00041561123
8385,0.00027324478
8386,0.00023235672
8387,8.467924e-05
8388,5.4282842e-05
8389,0.00033371977
8390,0.00033371977
8391,0.00033371977
8392,0.00080057816
8393,0.00032489147
8394,0.00057701307
8395,0.00016992928
8396,0.000116375435
8397,0.0006695205
8398,0.0006695205
8399,0.0006695205
8400,0.0010787896
8401,0.0004811844
8402,0.0007775931
8403,0.00022903213
8404,0.00015685488
8405,0.0009022287
8406,0.0009022287
8407,0.0009022287
8408,0.0022014964
8409,0.0012789608
8410,0.0017061367
8411,0.0006505024
8412,0.00037671922
8413,0.0021646267
8414,0.0021646267
8415,0.0021646267
8416,0.00043399146
8417,0.000259771
8418,0.0004817427
8419,9.209149e-05
8420,6.330316e-05
8421,0.00036292363
8422,0.00036292363
8423,0.00036292363
8424,0.00072731945
8425,0.0008343776
8426,0.0005497728
8427,0.00018282398
8428,0.000102083904
8429,0.00078949577
8430,0.00078949577
8431,0.00078949577
8432,0.00019703279
8433,0.00013058027
8434,0.00015328663
8435,4.180189e-05
8436,3.3873366e-05
8437,0.00016476134
8438,0.00016476134
8439,0.00016476134
8440,0.0011530065
8441,0.0010249028
8442,0.0008716351
8443,0.00031778496
8444,0.00012731201
8445,0.0012515272
8446,0.0012515272
8447,0.0012515272
8448,0.0005707771
8449,0.00050732866
8450,0.00043142764
8451,0.00015724798
8452,6.2991174e-05
8453,0.0006195794
8454,0.0006195794
8455,0.0006195794
8456,0.00019933189
8457,0.00013309447
8458,0.00012132142
8459,4.421077e-05
8460,2.7161383e-05
8461,0.00017425498
8462,0.00017425498
8463,0.00017425498
8464,0.0017594418
8465,0.0015640664
8466,0.002363215
8467,0.0004851408
8468,0.00024582844
8469,0.0019096824
8470,0.0019096824
8471,0.0019096824
8472,0.0009095771
8473,0.00062288943
8474,0.0014151555
8475,0.00017614939
8476,0.000105677886
8477,0.0007606895
8478,0.0007606895
8479,0.0007606895
8480,0.12296305
8481,0.06849134
8482,0.10531089
8483,0.018571144
8484,0.010904683
8485,0.12861277
8486,0.12861277
8487,0.12861277
8488,0.03138993
8489,0.01867115
8490,0.022880936
8491,0.0034419615
8492,0.003185182
8493,0.02623322
8494,0.02623322
8495,0.02623322
8496,0.115078025
8497,0.06384506
8498,0.09843077
8499,0.017248612
8500,0.010122496
8501,0.120415196
8502,0.120415196
8503,0.120415196
8504,0.10020166
8505,0.079332255
8506,0.058625426
8507,0.012240675
8508,0.0067131375
8509,0.08814052
8510,0.08814052
8511,0.08814052
8512,0.038213477
8513,0.037496235
8514,0.021736408
8515,0.0051059746
8516,0.002731559
8517,0.033337332
8518,0.033337332
8519,0.033337332
8520,0.100594826
8521,0.071035445
8522,0.052371036
8523,0.010783428
8524,0.005568478
8525,0.079001576
8526,0.079001576
8527,0.079001576
8528,0.072744444
8529,0.05722993
8530,0.042028777
8531,0.010031952
8532,0.0053792098
8533,0.06375412
8534,0.06375412
8535,0.06375412
8536,0.1147574
8537,0.091163576
8538,0.06759536
8539,0.014220775
8540,0.0078061405
8541,0.10114115
8542,0.10114115
8543,0.10114115
8544,0.11234821
8545,0.08919974
8546,0.0696727
8547,0.01376918
8548,0.008649905
8549,0.09898581
8550,0.09898581
8551,0.09898581
8552,0.43689457
8553,0.3735948
8554,0.43392056
8555,0.078997634
8556,0.040684707
8557,0.40085012
8558,0.40085012
8559,0.40085012
8560,0.15868342
8561,0.12735769
8562,0.095414735
8563,0.020381449
8564,0.010574439
8565,0.1406835
8566,0.1406835
8567,0.1406835
8568,0.200804
8569,0.14565259
8570,0.2517136
8571,0.030892791
8572,0.017594166
8573,0.16054048
8574,0.16054048
8575,0.16054048
8576,0.56011635
8577,0.46351436
8578,0.52616376
8579,0.110521935
8580,0.052361153
8581,0.49217552
8582,0.49217552
8583,0.49217552
8584,0.14010806
8585,0.11152848
8586,0.1015743
8587,0.021814013
8588,0.013745403
8589,0.14928317
8590,0.14928317
8591,0.14928317
8592,0.5912421
8593,0.2708668
8594,0.48303813
8595,0.13519882
8596,0.10891871
8597,0.5494301
8598,0.5494301
8599,0.5494301
8600,0.0031812117
8601,0.0020385096
8602,0.012966882
8603,0.00032894095
8604,0.00019861589
8605,0.0021651727
8606,0.0021651727
8607,0.0021651727
8608,0.07005047
8609,0.04189641
8610,0.040422756
8611,0.008312893
8612,0.0053596343
8613,0.061371095
8614,0.061371095
8615,0.061371095
8616,0.28018978
8617,0.208935
8618,0.16028969
8619,0.036285803
8620,0.025670463
8621,0.22856082
8622,0.22856082
8623,0.22856082
8624,0.17822704
8625,0.11185936
8626,0.15403478
8627,0.028439017
8628,0.016768564
8629,0.18587779
8630,0.18587779
8631,0.18587779
8632,0.10192171
8633,0.058509193
8634,0.15034208
8635,0.015741572
8636,0.009232219
8637,0.11091156
8638,0.11091156
8639,0.11091156
8640,0.040772658
8641,0.016802607
8642,0.12780453
8643,0.006975802
8644,0.004622005
8645,0.04427323
8646,0.04427323
8647,0.04427323
8648,0.0474624
8649,0.035610195
8650,0.031976912
8651,0.0052823736
8652,0.0026278957
8653,0.03977372
8654,0.03977372
8655,0.03977372
8656,0.113618694
8657,0.07767245
8658,0.07832326
8659,0.0134771615
8660,0.006732542
8661,0.09629639
8662,0.09629639
8663,0.09629639
8664,0.043489065
8665,0.028632782
8666,0.02529911
8667,0.0038137438
8668,0.0020330749
8669,0.028995158
8670,0.028995158
8671,0.028995158
8672,0.053599678
8673,0.03183104
8674,0.030700084
8675,0.0062630316
8676,0.0033189668
8677,0.04685587
8678,0.04685587
8679,0.04685587
8680,0.08623012
8681,0.0680506
8682,0.050128113
8683,0.010392266
8684,0.005694602
8685,0.07570925
8686,0.07570925
8687,0.07570925
8688,0.30618462
8689,0.2304355
8690,0.27790022
8691,0.040939253
8692,0.029003544
8693,0.25143898
8694,0.25143898
8695,0.25143898
8696,0.20321615
8697,0.16482161
8698,0.12482625
8699,0.027598664
8700,0.012562903
8701,0.18125306
8702,0.18125306
8703,0.18125306
8704,0.11358398
8705,0.090206765
8706,0.066867724
8707,0.013937657
8708,0.0087562995
8709,0.10009119
8710,0.10009119
8711,0.10009119
8712,0.17545603
8713,0.120198734
8714,0.24349909
8715,0.023910195
8716,0.025855528
8717,0.16041712
8718,0.16041712
8719,0.16041712
8720,0.14238037
8721,0.08450107
8722,0.09914966
8723,0.017386032
8724,0.008702486
8725,0.12127302
8726,0.12127302
8727,0.12127302
8728,0.06392775
8729,0.03544309
8730,0.043314394
8731,0.0072259125
8732,0.0058918614
8733,0.053722166
8734,0.053722166
8735,0.053722166
8736,0.090692855
8737,0.07164616
8738,0.052830413
8739,0.0108821895
8740,0.0068288427
8741,0.07967491
8742,0.07967491
8743,0.07967491
8744,0.07375031
8745,0.0445411
8746,0.04003442
8747,0.006659698
8748,0.0033154008
8749,0.049695004
8750,0.049695004
8751,0.049695004
8752,0.0688326
8753,0.05410374
8754,0.07306852
8755,0.008158926
8756,0.0033606116
8757,0.060294308
8758,0.060294308
8759,0.060294308
8760,0.019750962
8761,0.012304211
8762,0.01587362
8763,0.0016937
8764,0.0012100571
8765,0.013060393
8766,0.013060393
8767,0.013060393
8768,0.05715823
8769,0.03612753
8770,0.040229738
8771,0.0060015954
8772,0.0036319466
8773,0.038291074
8774,0.038291074
8775,0.038291074
8776,0.018026585
8777,0.007985864
8778,0.010303996
8779,0.0020674556
8780,0.001971707
8781,0.01590252
8782,0.01590252
8783,0.01590252
8784,0.076571904
8785,0.073333606
8786,0.05410054
8787,0.011253109
8788,0.005075932
8789,0.08153486
8790,0.08153486
8791,0.08153486
8792,0.09513206
8793,0.061147425
8794,0.05552953
8795,0.011564204
8796,0.00634018
8797,0.08362442
8798,0.08362442
8799,0.08362442
8800,0.21068361
8801,0.17024946
8802,0.20867881
8803,0.02866263
8804,0.014380402
8805,0.18710092
8806,0.18710092
8807,0.18710092
8808,0.41038615
8809,0.32077664
8810,0.37771642
8811,0.06307865
8812,0.035590466
8813,0.34630895
8814,0.34630895
8815,0.34630895
8816,0.06329074
8817,0.047683768
8818,0.04287337
8819,0.007149586
8820,0.0035601638
8821,0.053181063
8822,0.053181063
8823,0.053181063
8824,0.102159455
8825,0.062457338
8826,0.056244586
8827,0.009489841
8828,0.004731101
8829,0.06953346
8830,0.06953346
8831,0.06953346
8832,0.17562146
8833,0.13634658
8834,0.123754196
8835,0.022200478
8836,0.011139589
8837,0.15045074
8838,0.15045074
8839,0.15045074
8840,0.14238037
8841,0.08450107
8842,0.09914966
8843,0.017386032
8844,0.008702486
8845,0.12127302
8846,0.12127302
8847,0.12127302
8848,0.18360837
8849,0.094688185
8850,0.122468464
8851,0.02373127
8852,0.013964945
8853,0.15938328
8854,0.15938328
8855,0.15938328
8856,0.16911267
8857,0.053745005
8858,0.2697515
8859,0.025015784
8860,0.0166771
8861,0.14471112
8862,0.14471112
8863,0.14471112
8864,0.03797303
8865,0.024133483
8866,0.027730599
8867,0.0041891583
8868,0.0029950663
8869,0.031770296
8870,0.031770296
8871,0.031770296
8872,0.14370182
8873,0.13804895
8874,0.10374326
8875,0.022514826
8876,0.010219631
8877,0.15229818
8878,0.15229818
8879,0.15229818
8880,0.01394473
8881,0.0061633084
8882,0.007956637
8883,0.0015934455
8884,0.0015196161
8885,0.012295608
8886,0.012295608
8887,0.012295608
8888,0.14081438
8889,0.13525718
8890,0.10156349
8891,0.021999856
8892,0.009983005
8893,0.14926812
8894,0.14926812
8895,0.14926812
8896,0.057096794
8897,0.0546334
8898,0.040092606
8899,0.008242734
8900,0.0037118364
8901,0.06088071
8902,0.06088071
8903,0.06088071
8904,0.070625596
8905,0.055535916
8906,0.040765267
8907,0.008385694
8908,0.0045908624
8909,0.06187967
8910,0.06187967
8911,0.06187967
8912,0.58512205
8913,0.5218278
8914,0.37455812
8915,0.1199582
8916,0.04401214
8917,0.55039537
8918,0.55039537
8919,0.55039537
8920,0.30618462
8921,0.2304355
8922,0.27790022
8923,0.040939253
8924,0.029003544
8925,0.25143898
8926,0.25143898
8927,0.25143898
8928,0.070625596
8929,0.055535916
8930,0.040765267
8931,0.008385694
8932,0.0045908624
8933,0.06187967
8934,0.06187967
8935,0.06187967
8936,0.3462456
8937,0.26436183
8938,0.3159457
8939,0.049142554
8940,0.028246107
8941,0.2873032
8942,0.2873032
8943,0.2873032
8944,0.1444017
8945,0.08992722
8946,0.09670937
8947,0.014011818
8948,0.007001531
8949,0.09978442
8950,0.09978442
8951,0.09978442
8952,0.030252965
8953,0.013310186
8954,0.019065907
8955,0.0034596287
8956,0.0025253897
8957,0.026364759
8958,0.026364759
8959,0.026364759
8960,0.13128553
8961,0.058898836
8962,0.09106578
8963,0.015851207
8964,0.009296947
8965,0.111608885
8966,0.111608885
8967,0.111608885
8968,0.0066476557
8969,0.004265127
8970,0.037193086
8971,0.0005989156
8972,0.0004886511
8973,0.0045295134
8974,0.0045295134
8975,0.0045295134
8976,0.09200204
8977,0.072702415
8978,0.053625297
8979,0.011149821
8980,0.006111834
8981,0.080839224
8982,0.080839224
8983,0.080839224
8984,0.5354545
8985,0.36907044
8986,0.37315127
8987,0.09413752
8988,0.04769008
8989,0.4498645
8990,0.4498645
8991,0.4498645
8992,0.040721163
8993,0.018274922
8994,0.043892905
8995,0.0047678314
8996,0.0027834359
8997,0.036021113
8998,0.036021113
8999,0.036021113
9000,0.14193429
9001,0.113469146
9002,0.08467158
9003,0.018074667
9004,0.009939163
9005,0.12555078
9006,0.12555078
9007,0.12555078
9008,0.10661209
9009,0.048805546
9010,0.11289102
9011,0.01310575
9012,0.008476394
9013,0.09385979
9014,0.09385979
9015,0.09385979
9016,0.032715026
9017,0.017872477
9018,0.021930363
9019,0.0035916395
9020,0.002926569
9021,0.027346762
9022,0.027346762
9023,0.027346762
9024,0.16990818
9025,0.1367267
9026,0.102710426
9027,0.022270596
9028,0.012270079
9029,0.15086335
9030,0.15086335
9031,0.15086335
9032,0.33815202
9033,0.25742868
9034,0.30822656
9035,0.04748934
9036,0.027275698
9037,0.27999738
9038,0.27999738
9039,0.27999738
9040,0.13354966
9041,0.08378602
9042,0.09271035
9043,0.016161606
9044,0.008084586
9045,0.11357805
9046,0.11357805
9047,0.11357805
9048,0.09962584
9049,0.09551339
9050,0.07090839
9051,0.014959721
9052,0.006761788
9053,0.10591162
9054,0.10591162
9055,0.10591162
9056,0.10709688
9057,0.10271122
9058,0.07640865
9059,0.016195782
9060,0.0073255273
9061,0.11379446
9062,0.11379446
9063,0.11379446
9064,0.089244954
9065,0.07047882
9066,0.05195247
9067,0.010786912
9068,0.0059119207
9069,0.07838775
9070,0.07838775
9071,0.07838775
9072,0.09962584
9073,0.09551339
9074,0.07090839
9075,0.014959721
9076,0.006761788
9077,0.10591162
9078,0.10591162
9079,0.10591162
9080,0.073040575
9081,0.057466812
9082,0.04220555
9083,0.008692335
9084,0.0050089797
9085,0.064016156
9086,0.064016156
9087,0.064016156
9088,0.046469156
9089,0.036338877
9090,0.026530555
9091,0.0053939377
9092,0.0031038933
9093,0.040584013
9094,0.040584013
9095,0.040584013
9096,0.05308321
9097,0.033562783
9098,0.030397177
9099,0.006199685
9100,0.004236837
9101,0.046401177
9102,0.046401177
9103,0.046401177
9104,0.1444266
9105,0.11552884
9106,0.08625945
9107,0.018438742
9108,0.010669832
9109,0.12779823
9110,0.12779823
9111,0.12779823
9112,0.12718573
9113,0.10132914
9114,0.075350754
9115,0.015957138
9116,0.0084938165
9117,0.11228188
9118,0.11228188
9119,0.11228188
9120,0.16590361
9121,0.13337854
9122,0.10009868
9123,0.02165491
9124,0.012548217
9125,0.14722803
9126,0.14722803
9127,0.14722803
9128,0.02627665
9129,0.011695406
9130,0.015073988
9131,0.0030362313
9132,0.003618794
9133,0.023203462
9134,0.023203462
9135,0.023203462
9136,0.078281224
9137,0.03523032
9138,0.045342013
9139,0.00936265
9140,0.00829425
9141,0.06865729
9142,0.06865729
9143,0.06865729
9144,0.20574953
9145,0.16637085
9146,0.15236133
9147,0.034240894
9148,0.019825269
9149,0.21813281
9150,0.21813281
9151,0.21813281
9152,0.084973775
