Id,WnvPresent
8747,0.14464708
8748,0.14464708
8749,0.14464708
8750,0.14464708
8751,0.14464708
8752,0.33060077
8753,0.33060077
8754,0.33060077
8755,0.33060077
8756,0.33060077
8757,0.33060077
8758,0.33060077
8759,0.33060077
8760,0.14464708
8761,0.14464708
8762,0.14464708
8763,0.14464708
8764,0.14464708
8765,0.14464708
8766,0.14464708
8767,0.14464708
8768,0.14464708
8769,0.14464708
8770,0.14464708
8771,0.14464708
8772,0.14464708
8773,0.14464708
8774,0.14464708
8775,0.14464708
8776,0.33060077
8777,0.33060077
8778,0.33060077
8779,0.33060077
8780,0.33060077
8781,0.33060077
8782,0.33060077
8783,0.33060077
8784,0.2856175
8785,0.2856175
8786,0.2856175
8787,0.2856175
8788,0.2856175
8789,0.2856175
8790,0.2856175
8791,0.2856175
8792,0.2856175
8793,0.2856175
8794,0.2856175
8795,0.2856175
8796,0.2856175
8797,0.2856175
8798,0.2856175
8799,0.2856175
8800,0.33060077
8801,0.33060077
8802,0.33060077
8803,0.33060077
8804,0.33060077
8805,0.33060077
8806,0.33060077
8807,0.33060077
8808,0.14464708
8809,0.14464708
8810,0.14464708
8811,0.14464708
8812,0.14464708
8813,0.14464708
8814,0.14464708
8815,0.14464708
8816,0.2856175
8817,0.2856175
8818,0.2856175
8819,0.2856175
8820,0.2856175
8821,0.2856175
8822,0.2856175
8823,0.2856175
8824,0.2856175
8825,0.2856175
8826,0.2856175
8827,0.2856175
8828,0.2856175
8829,0.2856175
8830,0.2856175
8831,0.2856175
8832,0.14464708
8833,0.14464708
8834,0.14464708
8835,0.14464708
8836,0.14464708
8837,0.14464708
8838,0.14464708
8839,0.14464708
8840,0.33060077
8841,0.33060077
8842,0.33060077
8843,0.33060077
8844,0.33060077
8845,0.33060077
8846,0.33060077
8847,0.33060077
8848,0.33060077
8849,0.33060077
8850,0.33060077
8851,0.33060077
8852,0.33060077
8853,0.33060077
8854,0.33060077
8855,0.33060077
8856,0.33060077
8857,0.33060077
8858,0.33060077
8859,0.33060077
8860,0.33060077
8861,0.33060077
8862,0.33060077
8863,0.33060077
8864,0.33060077
8865,0.33060077
8866,0.33060077
8867,0.33060077
8868,0.33060077
8869,0.33060077
8870,0.33060077
8871,0.33060077
8872,0.14464708
8873,0.14464708
8874,0.14464708
8875,0.14464708
8876,0.14464708
8877,0.14464708
8878,0.14464708
8879,0.14464708
8880,0.14464708
8881,0.14464708
8882,0.14464708
8883,0.14464708
8884,0.14464708
8885,0.14464708
8886,0.14464708
8887,0.14464708
8888,0.14464708
8889,0.14464708
8890,0.14464708
8891,0.14464708
8892,0.14464708
8893,0.14464708
8894,0.14464708
8895,0.14464708
8896,0.14464708
8897,0.14464708
8898,0.14464708
8899,0.14464708
8900,0.14464708
8901,0.14464708
8902,0.14464708
8903,0.14464708
8904,0.2856175
8905,0.2856175
8906,0.2856175
8907,0.2856175
8908,0.2856175
8909,0.2856175
8910,0.2856175
8911,0.2856175
8912,0.14464708
8913,0.14464708
8914,0.14464708
8915,0.14464708
8916,0.14464708
8917,0.14464708
8918,0.14464708
8919,0.14464708
8920,0.14464708
8921,0.14464708
8922,0.14464708
8923,0.14464708
8924,0.14464708
8925,0.14464708
8926,0.14464708
8927,0.14464708
8928,0.14464708
8929,0.14464708
8930,0.14464708
8931,0.14464708
8932,0.14464708
8933,0.14464708
8934,0.14464708
8935,0.14464708
8936,0.14464708
8937,0.14464708
8938,0.14464708
8939,0.14464708
8940,0.14464708
8941,0.14464708
8942,0.14464708
8943,0.14464708
8944,0.14464708
8945,0.14464708
8946,0.14464708
8947,0.14464708
8948,0.14464708
8949,0.14464708
8950,0.14464708
8951,0.14464708
8952,0.33060077
8953,0.33060077
8954,0.33060077
8955,0.33060077
8956,0.33060077
8957,0.33060077
8958,0.33060077
8959,0.33060077
8960,0.2856175
8961,0.2856175
8962,0.2856175
8963,0.2856175
8964,0.2856175
8965,0.2856175
8966,0.2856175
8967,0.2856175
8968,0.14464708
8969,0.14464708
8970,0.14464708
8971,0.14464708
8972,0.14464708
8973,0.14464708
8974,0.14464708
8975,0.14464708
8976,0.33060077
8977,0.33060077
8978,0.33060077
8979,0.33060077
8980,0.33060077
8981,0.33060077
8982,0.33060077
8983,0.33060077
8984,0.2856175
8985,0.2856175
8986,0.2856175
8987,0.2856175
8988,0.2856175
8989,0.2856175
8990,0.2856175
8991,0.2856175
8992,0.2856175
8993,0.2856175
8994,0.2856175
8995,0.2856175
8996,0.2856175
8997,0.2856175
8998,0.2856175
8999,0.2856175
9000,0.2856175
9001,0.2856175
9002,0.2856175
9003,0.2856175
9004,0.2856175
9005,0.2856175
9006,0.2856175
9007,0.2856175
9008,0.33060077
9009,0.33060077
9010,0.33060077
9011,0.33060077
9012,0.33060077
9013,0.33060077
9014,0.33060077
9015,0.33060077
9016,0.14464708
9017,0.14464708
9018,0.14464708
9019,0.14464708
9020,0.14464708
9021,0.14464708
9022,0.14464708
9023,0.14464708
9024,0.14464708
9025,0.14464708
9026,0.14464708
9027,0.14464708
9028,0.14464708
9029,0.14464708
9030,0.14464708
9031,0.14464708
9032,0.33060077
9033,0.33060077
9034,0.33060077
9035,0.33060077
9036,0.33060077
9037,0.33060077
9038,0.33060077
9039,0.33060077
9040,0.14464708
9041,0.14464708
9042,0.14464708
9043,0.14464708
9044,0.14464708
9045,0.14464708
9046,0.14464708
9047,0.14464708
9048,0.14464708
9049,0.14464708
9050,0.14464708
9051,0.14464708
9052,0.14464708
9053,0.14464708
9054,0.14464708
9055,0.14464708
9056,0.2856175
9057,0.2856175
9058,0.2856175
9059,0.2856175
9060,0.2856175
9061,0.2856175
9062,0.2856175
9063,0.2856175
9064,0.33060077
9065,0.33060077
9066,0.33060077
9067,0.33060077
9068,0.33060077
9069,0.33060077
9070,0.33060077
9071,0.33060077
9072,0.14464708
9073,0.14464708
9074,0.14464708
9075,0.14464708
9076,0.14464708
9077,0.14464708
9078,0.14464708
9079,0.14464708
9080,0.33060077
9081,0.33060077
9082,0.33060077
9083,0.33060077
9084,0.33060077
9085,0.33060077
9086,0.33060077
9087,0.33060077
9088,0.14464708
9089,0.14464708
9090,0.14464708
9091,0.14464708
9092,0.14464708
9093,0.14464708
9094,0.14464708
9095,0.14464708
9096,0.33060077
9097,0.33060077
9098,0.33060077
9099,0.33060077
9100,0.33060077
9101,0.33060077
9102,0.33060077
9103,0.33060077
9104,0.2856175
9105,0.2856175
9106,0.2856175
9107,0.2856175
9108,0.2856175
9109,0.2856175
9110,0.2856175
9111,0.2856175
9112,0.14464708
9113,0.14464708
9114,0.14464708
9115,0.14464708
9116,0.14464708
9117,0.14464708
9118,0.14464708
9119,0.14464708
9120,0.21785074
9121,0.21785074
9122,0.21785074
9123,0.21785074
9124,0.21785074
9125,0.21785074
9126,0.21785074
9127,0.21785074
9128,0.2856175
9129,0.2856175
9130,0.2856175
9131,0.2856175
9132,0.2856175
9133,0.2856175
9134,0.2856175
9135,0.2856175
9136,0.14464708
9137,0.14464708
9138,0.14464708
9139,0.14464708
9140,0.14464708
9141,0.14464708
9142,0.14464708
9143,0.14464708
9144,0.2856175
9145,0.2856175
9146,0.2856175
9147,0.2856175
9148,0.2856175
9149,0.2856175
9150,0.2856175
9151,0.2856175
9152,0.14464708
9153,0.14464708
9154,0.14464708
9155,0.14464708
9156,0.14464708
9157,0.14464708
9158,0.14464708
9159,0.14464708
9160,0.14464708
9161,0.14464708
9162,0.14464708
9163,0.14464708
9164,0.14464708
9165,0.14464708
9166,0.14464708
9167,0.14464708
9168,0.14464708
9169,0.14464708
9170,0.14464708
9171,0.14464708
9172,0.14464708
9173,0.14464708
9174,0.14464708
9175,0.14464708
9176,0.2856175
9177,0.2856175
9178,0.2856175
9179,0.2856175
9180,0.2856175
9181,0.2856175
9182,0.2856175
9183,0.2856175
9184,0.14464708
9185,0.14464708
9186,0.14464708
9187,0.14464708
9188,0.14464708
9189,0.14464708
9190,0.14464708
9191,0.14464708
9192,0.2856175
9193,0.2856175
9194,0.2856175
9195,0.2856175
9196,0.2856175
9197,0.2856175
9198,0.2856175
9199,0.2856175
9200,0.33060077
9201,0.33060077
9202,0.33060077
9203,0.33060077
9204,0.33060077
9205,0.33060077
9206,0.33060077
9207,0.33060077
9208,0.33060077
9209,0.33060077
9210,0.33060077
9211,0.33060077
9212,0.33060077
9213,0.33060077
9214,0.33060077
9215,0.33060077
9216,0.2856175
9217,0.2856175
9218,0.2856175
9219,0.2856175
9220,0.2856175
9221,0.2856175
9222,0.2856175
9223,0.2856175
9224,0.33060077
9225,0.33060077
9226,0.33060077
9227,0.33060077
9228,0.33060077
9229,0.33060077
9230,0.33060077
9231,0.33060077
9232,0.2856175
9233,0.2856175
9234,0.2856175
9235,0.2856175
9236,0.2856175
9237,0.2856175
9238,0.2856175
9239,0.2856175
9240,0.14464708
9241,0.14464708
9242,0.14464708
9243,0.14464708
9244,0.14464708
9245,0.14464708
9246,0.14464708
9247,0.14464708
9248,0.33060077
9249,0.33060077
9250,0.33060077
9251,0.33060077
9252,0.33060077
9253,0.33060077
9254,0.33060077
9255,0.33060077
9256,0.33060077
9257,0.33060077
9258,0.33060077
9259,0.33060077
9260,0.33060077
9261,0.33060077
9262,0.33060077
9263,0.33060077
9264,0.14464708
9265,0.14464708
9266,0.14464708
9267,0.14464708
9268,0.14464708
9269,0.14464708
9270,0.14464708
9271,0.14464708
9272,0.14464708
9273,0.14464708
9274,0.14464708
9275,0.14464708
9276,0.14464708
9277,0.14464708
9278,0.14464708
9279,0.14464708
9280,0.2856175
9281,0.2856175
9282,0.2856175
9283,0.2856175
9284,0.2856175
9285,0.2856175
9286,0.2856175
9287,0.2856175
9288,0.2856175
9289,0.2856175
9290,0.2856175
9291,0.2856175
9292,0.2856175
9293,0.2856175
9294,0.2856175
9295,0.2856175
9296,0.2856175
9297,0.2856175
9298,0.2856175
9299,0.2856175
9300,0.2856175
9301,0.2856175
9302,0.2856175
9303,0.2856175
9304,0.14464708
9305,0.14464708
9306,0.14464708
9307,0.14464708
9308,0.14464708
9309,0.14464708
9310,0.14464708
9311,0.14464708
9312,0.33060077
9313,0.33060077
9314,0.33060077
9315,0.33060077
9316,0.33060077
9317,0.33060077
9318,0.33060077
9319,0.33060077
9320,0.14464708
9321,0.14464708
9322,0.14464708
9323,0.14464708
9324,0.14464708
9325,0.14464708
9326,0.14464708
9327,0.14464708
9328,0.14464708
9329,0.14464708
9330,0.14464708
9331,0.14464708
9332,0.14464708
9333,0.14464708
9334,0.14464708
9335,0.14464708
9336,0.2856175
9337,0.2856175
9338,0.2856175
9339,0.2856175
9340,0.2856175
9341,0.2856175
9342,0.2856175
9343,0.2856175
9344,0.14464708
9345,0.14464708
9346,0.14464708
9347,0.14464708
9348,0.14464708
9349,0.14464708
9350,0.14464708
9351,0.14464708
9352,0.14464708
9353,0.14464708
9354,0.14464708
9355,0.14464708
9356,0.14464708
9357,0.14464708
9358,0.14464708
9359,0.14464708
9360,0.2856175
9361,0.2856175
9362,0.2856175
9363,0.2856175
9364,0.2856175
9365,0.2856175
9366,0.2856175
9367,0.2856175
9368,0.2856175
9369,0.2856175
9370,0.2856175
9371,0.2856175
9372,0.2856175
9373,0.2856175
9374,0.2856175
9375,0.2856175
9376,0.33060077
9377,0.33060077
9378,0.33060077
9379,0.33060077
9380,0.33060077
9381,0.33060077
9382,0.33060077
9383,0.33060077
9384,0.14464708
9385,0.14464708
9386,0.14464708
9387,0.14464708
9388,0.14464708
9389,0.14464708
9390,0.14464708
9391,0.14464708
9392,0.14464708
9393,0.14464708
9394,0.14464708
9395,0.14464708
9396,0.14464708
9397,0.14464708
9398,0.14464708
9399,0.14464708
9400,0.33060077
9401,0.33060077
9402,0.33060077
9403,0.33060077
9404,0.33060077
9405,0.33060077
9406,0.33060077
9407,0.33060077
9408,0.33060077
9409,0.33060077
9410,0.33060077
9411,0.33060077
9412,0.33060077
9413,0.33060077
9414,0.33060077
9415,0.33060077
9416,0.33060077
9417,0.33060077
9418,0.33060077
9419,0.33060077
9420,0.33060077
9421,0.33060077
9422,0.33060077
9423,0.33060077
9424,0.33060077
9425,0.33060077
9426,0.33060077
9427,0.33060077
9428,0.33060077
9429,0.33060077
9430,0.33060077
9431,0.33060077
9432,0.14464708
9433,0.14464708
9434,0.14464708
9435,0.14464708
9436,0.14464708
9437,0.14464708
9438,0.14464708
9439,0.14464708
9440,0.14464708
9441,0.14464708
9442,0.14464708
9443,0.14464708
9444,0.14464708
9445,0.14464708
9446,0.14464708
9447,0.14464708
9448,0.14464708
9449,0.14464708
9450,0.14464708
9451,0.14464708
9452,0.14464708
9453,0.14464708
9454,0.14464708
9455,0.14464708
9456,0.14464708
9457,0.14464708
9458,0.14464708
9459,0.14464708
9460,0.14464708
9461,0.14464708
9462,0.14464708
9463,0.14464708
9464,0.14464708
9465,0.14464708
9466,0.14464708
9467,0.14464708
9468,0.14464708
9469,0.14464708
9470,0.14464708
9471,0.14464708
9472,0.14464708
9473,0.14464708
9474,0.14464708
9475,0.14464708
9476,0.14464708
9477,0.14464708
9478,0.14464708
9479,0.14464708
9480,0.14464708
9481,0.14464708
9482,0.14464708
9483,0.14464708
9484,0.14464708
9485,0.14464708
9486,0.14464708
9487,0.14464708
9488,0.14464708
9489,0.14464708
9490,0.14464708
9491,0.14464708
9492,0.14464708
9493,0.14464708
9494,0.14464708
9495,0.14464708
9496,0.14464708
9497,0.14464708
9498,0.14464708
9499,0.14464708
9500,0.14464708
9501,0.14464708
9502,0.14464708
9503,0.14464708
9504,0.14464708
9505,0.14464708
9506,0.14464708
9507,0.14464708
9508,0.14464708
9509,0.14464708
9510,0.14464708
9511,0.14464708
9512,0.33060077
9513,0.33060077
9514,0.33060077
9515,0.33060077
9516,0.33060077
9517,0.33060077
9518,0.33060077
9519,0.33060077
9520,0.33060077
9521,0.33060077
9522,0.33060077
9523,0.33060077
9524,0.33060077
9525,0.33060077
9526,0.33060077
9527,0.33060077
9528,0.2856175
9529,0.2856175
9530,0.2856175
9531,0.2856175
9532,0.2856175
9533,0.2856175
9534,0.2856175
9535,0.2856175
9536,0.14464708
9537,0.14464708
9538,0.14464708
9539,0.14464708
9540,0.14464708
9541,0.14464708
9542,0.14464708
9543,0.14464708
9544,0.33060077
9545,0.33060077
9546,0.33060077
9547,0.33060077
9548,0.33060077
9549,0.33060077
9550,0.33060077
9551,0.33060077
9552,0.14464708
9553,0.14464708
9554,0.14464708
9555,0.14464708
9556,0.14464708
9557,0.14464708
9558,0.14464708
9559,0.14464708
9560,0.33060077
9561,0.33060077
9562,0.33060077
9563,0.33060077
9564,0.33060077
9565,0.33060077
9566,0.33060077
9567,0.33060077
9568,0.33060077
9569,0.33060077
9570,0.33060077
9571,0.33060077
9572,0.33060077
9573,0.33060077
9574,0.33060077
9575,0.33060077
9576,0.2856175
9577,0.2856175
9578,0.2856175
9579,0.2856175
9580,0.2856175
9581,0.2856175
9582,0.2856175
9583,0.2856175
9584,0.33060077
9585,0.33060077
9586,0.33060077
9587,0.33060077
9588,0.33060077
9589,0.33060077
9590,0.33060077
9591,0.33060077
9592,0.14464708
9593,0.14464708
9594,0.14464708
9595,0.14464708
9596,0.14464708
9597,0.14464708
9598,0.14464708
9599,0.14464708
9600,0.14464708
9601,0.14464708
9602,0.14464708
9603,0.14464708
9604,0.14464708
9605,0.14464708
9606,0.14464708
9607,0.14464708
9608,0.14464708
9609,0.14464708
9610,0.14464708
9611,0.14464708
9612,0.14464708
9613,0.14464708
9614,0.14464708
9615,0.14464708
9616,0.33060077
9617,0.33060077
9618,0.33060077
9619,0.33060077
9620,0.33060077
9621,0.33060077
9622,0.33060077
9623,0.33060077
9624,0.14464708
9625,0.14464708
9626,0.14464708
9627,0.14464708
9628,0.14464708
9629,0.14464708
9630,0.14464708
9631,0.14464708
9632,0.33060077
9633,0.33060077
9634,0.33060077
9635,0.33060077
9636,0.33060077
9637,0.33060077
9638,0.33060077
9639,0.33060077
9640,0.14464708
9641,0.14464708
9642,0.14464708
9643,0.14464708
9644,0.14464708
9645,0.14464708
9646,0.14464708
9647,0.14464708
9648,0.14464708
9649,0.14464708
9650,0.14464708
9651,0.14464708
9652,0.14464708
9653,0.14464708
9654,0.14464708
9655,0.14464708
9656,0.14464708
9657,0.14464708
9658,0.14464708
9659,0.14464708
9660,0.14464708
9661,0.14464708
9662,0.14464708
9663,0.14464708
9664,0.14464708
9665,0.14464708
9666,0.14464708
9667,0.14464708
9668,0.14464708
9669,0.14464708
9670,0.14464708
9671,0.14464708
9672,0.14464708
9673,0.14464708
9674,0.14464708
9675,0.14464708
9676,0.14464708
9677,0.14464708
9678,0.14464708
9679,0.14464708
9680,0.14464708
9681,0.14464708
9682,0.14464708
9683,0.14464708
9684,0.14464708
9685,0.14464708
9686,0.14464708
9687,0.14464708
9688,0.33060077
9689,0.33060077
9690,0.33060077
9691,0.33060077
9692,0.33060077
9693,0.33060077
9694,0.33060077
9695,0.33060077
9696,0.33060077
9697,0.33060077
9698,0.33060077
9699,0.14464708
9700,0.14464708
9701,0.14464708
9702,0.14464708
9703,0.14464708
9704,0.14464708
9705,0.14464708
9706,0.14464708
9707,0.2856175
9708,0.2856175
9709,0.2856175
9710,0.2856175
9711,0.2856175
9712,0.2856175
9713,0.2856175
9714,0.2856175
9715,0.2856175
9716,0.2856175
9717,0.2856175
9718,0.2856175
9719,0.2856175
9720,0.2856175
9721,0.2856175
9722,0.2856175
9723,0.14464708
9724,0.14464708
9725,0.14464708
9726,0.14464708
9727,0.14464708
9728,0.14464708
9729,0.14464708
9730,0.14464708
9731,0.2856175
9732,0.2856175
9733,0.2856175
9734,0.2856175
9735,0.2856175
9736,0.2856175
9737,0.2856175
9738,0.2856175
9739,0.14464708
9740,0.14464708
9741,0.14464708
9742,0.14464708
9743,0.14464708
9744,0.14464708
9745,0.14464708
9746,0.14464708
9747,0.14464708
9748,0.14464708
9749,0.14464708
9750,0.14464708
9751,0.14464708
9752,0.14464708
9753,0.14464708
9754,0.14464708
9755,0.33060077
9756,0.33060077
9757,0.33060077
9758,0.33060077
9759,0.33060077
9760,0.33060077
9761,0.33060077
9762,0.33060077
9763,0.33060077
9764,0.33060077
9765,0.33060077
9766,0.33060077
9767,0.33060077
9768,0.33060077
9769,0.33060077
9770,0.33060077
9771,0.14464708
9772,0.14464708
9773,0.14464708
9774,0.14464708
9775,0.14464708
9776,0.14464708
9777,0.14464708
9778,0.14464708
9779,0.2856175
9780,0.2856175
9781,0.2856175
9782,0.2856175
9783,0.2856175
9784,0.2856175
9785,0.2856175
9786,0.2856175
9787,0.33060077
9788,0.33060077
9789,0.33060077
9790,0.33060077
9791,0.33060077
9792,0.33060077
9793,0.33060077
9794,0.33060077
9795,0.14464708
9796,0.14464708
9797,0.14464708
9798,0.14464708
9799,0.14464708
9800,0.14464708
9801,0.14464708
9802,0.14464708
9803,0.2856175
9804,0.2856175
9805,0.2856175
9806,0.2856175
9807,0.2856175
9808,0.2856175
9809,0.2856175
9810,0.2856175
9811,0.14464708
9812,0.14464708
9813,0.14464708
9814,0.14464708
9815,0.14464708
9816,0.14464708
9817,0.14464708
9818,0.14464708
9819,0.14464708
9820,0.14464708
9821,0.14464708
9822,0.14464708
9823,0.14464708
9824,0.14464708
9825,0.14464708
9826,0.14464708
9827,0.2856175
9828,0.2856175
9829,0.2856175
9830,0.2856175
9831,0.2856175
9832,0.2856175
9833,0.2856175
9834,0.2856175
9835,0.2856175
9836,0.2856175
9837,0.2856175
9838,0.2856175
9839,0.2856175
9840,0.2856175
9841,0.2856175
9842,0.2856175
9843,0.33060077
9844,0.33060077
9845,0.33060077
9846,0.33060077
9847,0.33060077
9848,0.33060077
9849,0.33060077
9850,0.33060077
9851,0.2856175
9852,0.2856175
9853,0.2856175
9854,0.2856175
9855,0.2856175
9856,0.2856175
9857,0.2856175
9858,0.2856175
9859,0.14464708
9860,0.14464708
9861,0.14464708
9862,0.14464708
9863,0.14464708
9864,0.14464708
9865,0.14464708
9866,0.14464708
9867,0.14464708
9868,0.14464708
9869,0.14464708
9870,0.14464708
9871,0.14464708
9872,0.14464708
9873,0.14464708
9874,0.14464708
9875,0.2856175
9876,0.2856175
9877,0.2856175
9878,0.2856175
9879,0.2856175
9880,0.2856175
9881,0.2856175
9882,0.2856175
9883,0.2856175
9884,0.2856175
9885,0.2856175
9886,0.2856175
9887,0.2856175
9888,0.2856175
9889,0.2856175
9890,0.2856175
9891,0.33060077
9892,0.33060077
9893,0.33060077
9894,0.33060077
9895,0.33060077
9896,0.33060077
9897,0.33060077
9898,0.33060077
9899,0.2856175
9900,0.2856175
9901,0.2856175
9902,0.2856175
9903,0.2856175
9904,0.2856175
9905,0.2856175
9906,0.2856175
9907,0.33060077
9908,0.33060077
9909,0.33060077
9910,0.33060077
9911,0.33060077
9912,0.33060077
9913,0.33060077
9914,0.33060077
9915,0.14464708
9916,0.14464708
9917,0.14464708
9918,0.14464708
9919,0.14464708
9920,0.14464708
9921,0.14464708
9922,0.14464708
9923,0.33060077
9924,0.33060077
9925,0.33060077
9926,0.33060077
9927,0.33060077
9928,0.33060077
9929,0.33060077
9930,0.33060077
9931,0.14464708
9932,0.14464708
9933,0.14464708
9934,0.14464708
9935,0.14464708
9936,0.14464708
9937,0.14464708
9938,0.14464708
9939,0.14464708
9940,0.14464708
9941,0.14464708
9942,0.14464708
9943,0.14464708
9944,0.14464708
9945,0.14464708
9946,0.14464708
9947,0.14464708
9948,0.14464708
9949,0.14464708
9950,0.14464708
9951,0.14464708
9952,0.14464708
9953,0.14464708
9954,0.14464708
9955,0.14464708
9956,0.14464708
9957,0.14464708
9958,0.14464708
9959,0.14464708
9960,0.14464708
9961,0.14464708
9962,0.14464708
9963,0.33060077
9964,0.33060077
9965,0.33060077
9966,0.33060077
9967,0.33060077
9968,0.33060077
9969,0.33060077
9970,0.33060077
9971,0.14464708
9972,0.14464708
9973,0.14464708
9974,0.14464708
9975,0.14464708
9976,0.14464708
9977,0.14464708
9978,0.14464708
9979,0.14464708
9980,0.14464708
9981,0.14464708
9982,0.14464708
9983,0.14464708
9984,0.14464708
9985,0.14464708
9986,0.14464708
9987,0.33060077
9988,0.33060077
9989,0.33060077
9990,0.33060077
9991,0.33060077
9992,0.33060077
9993,0.33060077
9994,0.33060077
9995,0.2856175
9996,0.2856175
9997,0.2856175
9998,0.2856175
9999,0.2856175
10000,0.2856175
10001,0.2856175
10002,0.2856175
10003,0.2856175
10004,0.2856175
10005,0.2856175
10006,0.2856175
10007,0.2856175
10008,0.2856175
10009,0.2856175
10010,0.2856175
10011,0.33060077
10012,0.33060077
10013,0.33060077
10014,0.33060077
10015,0.33060077
10016,0.33060077
10017,0.33060077
10018,0.33060077
10019,0.14464708
10020,0.14464708
10021,0.14464708
10022,0.14464708
10023,0.14464708
10024,0.14464708
10025,0.14464708
10026,0.14464708
10027,0.2856175
10028,0.2856175
10029,0.2856175
10030,0.2856175
10031,0.2856175
10032,0.2856175
10033,0.2856175
10034,0.2856175
10035,0.2856175
10036,0.2856175
10037,0.2856175
10038,0.2856175
10039,0.2856175
10040,0.2856175
10041,0.2856175
10042,0.2856175
10043,0.14464708
10044,0.14464708
10045,0.14464708
10046,0.14464708
10047,0.14464708
10048,0.14464708
10049,0.14464708
10050,0.14464708
10051,0.33060077
10052,0.33060077
10053,0.33060077
10054,0.33060077
10055,0.33060077
10056,0.33060077
10057,0.33060077
10058,0.33060077
10059,0.33060077
10060,0.33060077
10061,0.33060077
10062,0.33060077
10063,0.33060077
10064,0.33060077
10065,0.33060077
10066,0.33060077
10067,0.33060077
10068,0.33060077
10069,0.33060077
10070,0.33060077
10071,0.33060077
10072,0.33060077
10073,0.33060077
10074,0.33060077
10075,0.33060077
10076,0.33060077
10077,0.33060077
10078,0.33060077
10079,0.33060077
10080,0.33060077
10081,0.33060077
10082,0.33060077
10083,0.33060077
10084,0.14464708
10085,0.14464708
10086,0.14464708
10087,0.14464708
10088,0.14464708
10089,0.14464708
10090,0.14464708
10091,0.14464708
10092,0.14464708
10093,0.14464708
10094,0.14464708
10095,0.14464708
10096,0.14464708
10097,0.14464708
10098,0.14464708
10099,0.14464708
10100,0.14464708
10101,0.14464708
10102,0.14464708
10103,0.14464708
10104,0.14464708
10105,0.14464708
10106,0.14464708
10107,0.14464708
10108,0.14464708
10109,0.14464708
10110,0.14464708
10111,0.14464708
10112,0.14464708
10113,0.14464708
10114,0.14464708
10115,0.14464708
10116,0.2856175
10117,0.2856175
10118,0.2856175
10119,0.2856175
10120,0.2856175
10121,0.2856175
10122,0.2856175
10123,0.2856175
10124,0.14464708
10125,0.14464708
10126,0.14464708
10127,0.14464708
10128,0.14464708
10129,0.14464708
10130,0.14464708
10131,0.14464708
10132,0.14464708
10133,0.14464708
10134,0.14464708
10135,0.14464708
10136,0.14464708
10137,0.14464708
10138,0.14464708
10139,0.14464708
10140,0.14464708
10141,0.14464708
10142,0.14464708
10143,0.14464708
10144,0.14464708
10145,0.14464708
10146,0.14464708
10147,0.14464708
10148,0.14464708
10149,0.14464708
10150,0.14464708
10151,0.14464708
10152,0.14464708
10153,0.14464708
10154,0.14464708
10155,0.14464708
10156,0.14464708
10157,0.14464708
10158,0.14464708
10159,0.14464708
10160,0.14464708
10161,0.14464708
10162,0.14464708
10163,0.14464708
10164,0.33060077
10165,0.33060077
10166,0.33060077
10167,0.33060077
10168,0.33060077
10169,0.33060077
10170,0.33060077
10171,0.33060077
10172,0.2856175
10173,0.2856175
10174,0.2856175
10175,0.2856175
10176,0.2856175
10177,0.2856175
10178,0.2856175
10179,0.2856175
10180,0.14464708
10181,0.14464708
10182,0.14464708
10183,0.14464708
10184,0.14464708
10185,0.14464708
10186,0.14464708
10187,0.14464708
10188,0.33060077
10189,0.33060077
10190,0.33060077
10191,0.33060077
10192,0.33060077
10193,0.33060077
10194,0.33060077
10195,0.33060077
10196,0.2856175
10197,0.2856175
10198,0.2856175
10199,0.2856175
10200,0.2856175
10201,0.2856175
10202,0.2856175
10203,0.2856175
10204,0.2856175
10205,0.2856175
10206,0.2856175
10207,0.2856175
10208,0.2856175
10209,0.2856175
10210,0.2856175
10211,0.2856175
10212,0.2856175
10213,0.2856175
10214,0.2856175
10215,0.2856175
10216,0.2856175
10217,0.2856175
10218,0.2856175
10219,0.2856175
10220,0.2856175
10221,0.2856175
10222,0.33060077
10223,0.33060077
10224,0.33060077
10225,0.33060077
10226,0.33060077
10227,0.33060077
10228,0.33060077
10229,0.33060077
10230,0.14464708
10231,0.14464708
10232,0.14464708
10233,0.14464708
10234,0.14464708
10235,0.14464708
10236,0.14464708
10237,0.14464708
10238,0.14464708
10239,0.14464708
10240,0.14464708
10241,0.14464708
10242,0.14464708
10243,0.14464708
10244,0.14464708
10245,0.14464708
10246,0.33060077
10247,0.33060077
10248,0.33060077
10249,0.33060077
10250,0.33060077
10251,0.33060077
10252,0.33060077
10253,0.33060077
10254,0.14464708
10255,0.14464708
10256,0.14464708
10257,0.14464708
10258,0.14464708
10259,0.14464708
10260,0.14464708
10261,0.14464708
10262,0.14464708
10263,0.14464708
10264,0.14464708
10265,0.14464708
10266,0.14464708
10267,0.14464708
10268,0.14464708
10269,0.14464708
10270,0.2856175
10271,0.2856175
10272,0.2856175
10273,0.2856175
10274,0.2856175
10275,0.2856175
10276,0.2856175
10277,0.2856175
10278,0.33060077
10279,0.33060077
10280,0.33060077
10281,0.33060077
10282,0.33060077
10283,0.33060077
10284,0.33060077
10285,0.33060077
10286,0.14464708
10287,0.14464708
10288,0.14464708
10289,0.14464708
10290,0.14464708
10291,0.14464708
10292,0.14464708
10293,0.14464708
10294,0.33060077
10295,0.33060077
10296,0.33060077
10297,0.33060077
10298,0.33060077
10299,0.33060077
10300,0.33060077
