Id,WnvPresent
34609,0.00025336668
34610,0.00025336668
34611,0.00025336668
34612,0.00025336668
34613,0.00025336668
34614,3.9352602e-05
34615,0.00021841004
34616,3.4770233e-05
34617,3.4770233e-05
34618,3.4770233e-05
34619,3.4770233e-05
34620,3.4770233e-05
34621,3.4770233e-05
34622,1.4573064e-05
34623,4.136655e-05
34624,1.2877765e-05
34625,1.2877765e-05
34626,1.2877765e-05
34627,1.2877765e-05
34628,1.2877765e-05
34629,1.2877765e-05
34630,2.8106844e-05
34631,8.4312465e-05
34632,1.6284353e-05
34633,1.6284353e-05
34634,1.6284353e-05
34635,1.6284353e-05
34636,1.6284353e-05
34637,1.6284353e-05
34638,2.2943253e-05
34639,2.5692632e-05
34640,1.0747144e-05
34641,1.0747144e-05
34642,1.0747144e-05
34643,1.0747144e-05
34644,1.0747144e-05
34645,1.0747144e-05
34646,8.205943e-05
34647,0.00027735133
34648,5.6984045e-05
34649,5.6984045e-05
34650,5.6984045e-05
34651,5.6984045e-05
34652,5.6984045e-05
34653,5.6984045e-05
34654,3.015927e-05
34655,0.00021801723
34656,3.423782e-05
34657,3.423782e-05
34658,3.423782e-05
34659,3.423782e-05
34660,3.423782e-05
34661,3.423782e-05
34662,0.00019158762
34663,0.0009195125
34664,0.00017475849
34665,0.00017475849
34666,0.00017475849
34667,0.00017475849
34668,0.00017475849
34669,0.00017475849
34670,3.3079188e-05
34671,0.00018359699
34672,2.922727e-05
34673,2.922727e-05
34674,2.922727e-05
34675,2.922727e-05
34676,2.922727e-05
34677,2.922727e-05
34678,4.3809923e-05
34679,0.00011397535
34680,1.9392552e-05
34681,1.9392552e-05
34682,1.9392552e-05
34683,1.9392552e-05
34684,1.9392552e-05
34685,1.9392552e-05
34686,0.00050877326
34687,0.00040152317
34688,0.00015616228
34689,0.00015616228
34690,0.00015616228
34691,0.00015616228
34692,0.00015616228
34693,0.00015616228
34694,1.9613955e-05
34695,0.00010886857
34696,1.7329974e-05
34697,1.7329974e-05
34698,1.7329974e-05
34699,1.7329974e-05
34700,1.7329974e-05
34701,1.7329974e-05
34702,6.961113e-05
34703,8.649478e-05
34704,2.6979926e-05
34705,2.6979926e-05
34706,2.6979926e-05
34707,2.6979926e-05
34708,2.6979926e-05
34709,2.6979926e-05
34710,6.0310078e-05
34711,5.995307e-05
34712,1.8700548e-05
34713,1.8700548e-05
34714,1.8700548e-05
34715,1.8700548e-05
34716,1.8700548e-05
34717,1.8700548e-05
34718,2.3333192e-05
34719,0.00013581819
34720,2.1327656e-05
34721,2.1327656e-05
34722,2.1327656e-05
34723,2.1327656e-05
34724,2.1327656e-05
34725,2.1327656e-05
34726,6.961113e-05
34727,8.649478e-05
34728,2.6979926e-05
34729,2.6979926e-05
34730,2.6979926e-05
34731,2.6979926e-05
34732,2.6979926e-05
34733,2.6979926e-05
34734,6.961113e-05
34735,8.649478e-05
34736,2.6979926e-05
34737,2.6979926e-05
34738,2.6979926e-05
34739,2.6979926e-05
34740,2.6979926e-05
34741,2.6979926e-05
34742,6.0310078e-05
34743,6.6016946e-05
34744,2.0592077e-05
34745,2.0592077e-05
34746,2.0592077e-05
34747,2.0592077e-05
34748,2.0592077e-05
34749,2.0592077e-05
34750,0.000268127
34751,0.00016835086
34752,7.2245864e-05
34753,7.2245864e-05
34754,7.2245864e-05
34755,7.2245864e-05
34756,7.2245864e-05
34757,7.2245864e-05
34758,5.6511024e-05
34759,8.019546e-05
34760,2.5014897e-05
34761,2.5014897e-05
34762,2.5014897e-05
34763,2.5014897e-05
34764,2.5014897e-05
34765,2.5014897e-05
34766,0.00022141912
34767,0.00013902149
34768,5.96585e-05
34769,5.96585e-05
34770,5.96585e-05
34771,5.96585e-05
34772,5.96585e-05
34773,5.96585e-05
34774,6.961113e-05
34775,8.649478e-05
34776,2.6979926e-05
34777,2.6979926e-05
34778,2.6979926e-05
34779,2.6979926e-05
34780,2.6979926e-05
34781,2.6979926e-05
34782,0.0014910295
34783,0.0009663841
34784,0.00041490086
34785,0.00041490086
34786,0.00041490086
34787,0.00041490086
34788,0.00041490086
34789,0.00041490086
34790,0.0034746428
34791,0.0022536027
34792,0.00096825865
34793,0.00096825865
34794,0.00096825865
34795,0.00096825865
34796,0.00096825865
34797,0.00096825865
34798,2.8408009e-05
34799,2.5692632e-05
34800,8.541336e-06
34801,8.541336e-06
34802,8.541336e-06
34803,8.541336e-06
34804,8.541336e-06
34805,8.541336e-06
34806,4.4488384e-05
34807,6.103242e-05
34808,1.7242586e-05
34809,1.7242586e-05
34810,1.7242586e-05
34811,1.7242586e-05
34812,1.7242586e-05
34813,1.7242586e-05
34814,2.8408009e-05
34815,2.5692632e-05
34816,8.541336e-06
34817,8.541336e-06
34818,8.541336e-06
34819,8.541336e-06
34820,8.541336e-06
34821,8.541336e-06
34822,2.8408009e-05
34823,2.5692632e-05
34824,8.541336e-06
34825,8.541336e-06
34826,8.541336e-06
34827,8.541336e-06
34828,8.541336e-06
34829,8.541336e-06
34830,2.8408009e-05
34831,2.5692632e-05
34832,8.541336e-06
34833,8.541336e-06
34834,8.541336e-06
34835,8.541336e-06
34836,8.541336e-06
34837,8.541336e-06
34838,2.8408009e-05
34839,2.5692632e-05
34840,8.541336e-06
34841,8.541336e-06
34842,8.541336e-06
34843,8.541336e-06
34844,8.541336e-06
34845,8.541336e-06
34846,2.8408009e-05
34847,2.5692632e-05
34848,8.541336e-06
34849,8.541336e-06
34850,8.541336e-06
34851,8.541336e-06
34852,8.541336e-06
34853,8.541336e-06
34854,2.8408009e-05
34855,2.5692632e-05
34856,8.541336e-06
34857,8.541336e-06
34858,8.541336e-06
34859,8.541336e-06
34860,8.541336e-06
34861,8.541336e-06
34862,2.2038192e-05
34863,2.5692632e-05
34864,8.541336e-06
34865,8.541336e-06
34866,8.541336e-06
34867,8.541336e-06
34868,8.541336e-06
34869,8.541336e-06
34870,2.8408009e-05
34871,2.5692632e-05
34872,8.541336e-06
34873,8.541336e-06
34874,8.541336e-06
34875,8.541336e-06
34876,8.541336e-06
34877,8.541336e-06
34878,0.00017503883
34879,0.0001152
34880,4.7160334e-05
34881,4.7160334e-05
34882,4.7160334e-05
34883,4.7160334e-05
34884,4.7160334e-05
34885,4.7160334e-05
34886,0.0012536246
34887,0.00081244635
34888,0.0003487796
34889,0.0003487796
34890,0.0003487796
34891,0.0003487796
34892,0.0003487796
34893,0.0003487796
34894,6.0310078e-05
34895,5.995307e-05
34896,1.8700548e-05
34897,1.8700548e-05
34898,1.8700548e-05
34899,1.8700548e-05
34900,1.8700548e-05
34901,1.8700548e-05
34902,2.2447079e-05
34903,2.5136998e-05
34904,1.0514721e-05
34905,1.0514721e-05
34906,1.0514721e-05
34907,1.0514721e-05
34908,1.0514721e-05
34909,1.0514721e-05
34910,2.11654e-05
34911,2.5692632e-05
34912,9.914347e-06
34913,9.914347e-06
34914,9.914347e-06
34915,9.914347e-06
34916,9.914347e-06
34917,9.914347e-06
34918,2.2447079e-05
34919,2.5136998e-05
34920,1.0514721e-05
34921,1.0514721e-05
34922,1.0514721e-05
34923,1.0514721e-05
34924,1.0514721e-05
34925,1.0514721e-05
34926,2.11654e-05
34927,2.5692632e-05
34928,9.914347e-06
34929,9.914347e-06
34930,9.914347e-06
34931,9.914347e-06
34932,9.914347e-06
34933,9.914347e-06
34934,2.11654e-05
34935,2.5692632e-05
34936,9.914347e-06
34937,9.914347e-06
34938,9.914347e-06
34939,9.914347e-06
34940,9.914347e-06
34941,9.914347e-06
34942,2.2447079e-05
34943,2.5136998e-05
34944,1.0514721e-05
34945,1.0514721e-05
34946,1.0514721e-05
34947,1.0514721e-05
34948,1.0514721e-05
34949,1.0514721e-05
34950,2.2943253e-05
34951,2.5692632e-05
34952,1.0747144e-05
34953,1.0747144e-05
34954,1.0747144e-05
34955,1.0747144e-05
34956,1.0747144e-05
34957,1.0747144e-05
34958,2.11654e-05
34959,2.5692632e-05
34960,9.914347e-06
34961,9.914347e-06
34962,9.914347e-06
34963,9.914347e-06
34964,9.914347e-06
34965,9.914347e-06
34966,2.2943253e-05
34967,2.5692632e-05
34968,1.0747144e-05
34969,1.0747144e-05
34970,1.0747144e-05
34971,1.0747144e-05
34972,1.0747144e-05
34973,1.0747144e-05
34974,5.6511024e-05
34975,8.019546e-05
34976,2.5014897e-05
34977,2.5014897e-05
34978,2.5014897e-05
34979,2.5014897e-05
34980,2.5014897e-05
34981,2.5014897e-05
34982,4.4488384e-05
34983,6.103242e-05
34984,1.7242586e-05
34985,1.7242586e-05
34986,1.7242586e-05
34987,1.7242586e-05
34988,1.7242586e-05
34989,1.7242586e-05
34990,2.2447079e-05
34991,2.5136998e-05
34992,1.0514721e-05
34993,1.0514721e-05
34994,1.0514721e-05
34995,1.0514721e-05
34996,1.0514721e-05
34997,1.0514721e-05
34998,2.11654e-05
34999,2.5692632e-05
35000,9.914347e-06
35001,9.914347e-06
35002,9.914347e-06
35003,9.914347e-06
35004,9.914347e-06
35005,9.914347e-06
35006,2.11654e-05
35007,2.5692632e-05
35008,9.914347e-06
35009,9.914347e-06
35010,9.914347e-06
35011,9.914347e-06
35012,9.914347e-06
35013,9.914347e-06
35014,2.8408009e-05
35015,2.5692632e-05
35016,8.541336e-06
35017,8.541336e-06
35018,8.541336e-06
35019,8.541336e-06
35020,8.541336e-06
35021,8.541336e-06
35022,2.2943253e-05
35023,2.5692632e-05
35024,1.0747144e-05
35025,1.0747144e-05
35026,1.0747144e-05
35027,1.0747144e-05
35028,1.0747144e-05
35029,1.0747144e-05
35030,1.2224846e-05
35031,3.4696568e-05
35032,1.0801293e-05
35033,1.0801293e-05
35034,1.0801293e-05
35035,1.0801293e-05
35036,1.0801293e-05
35037,1.0801293e-05
35038,0.00022141912
35039,0.00013902149
35040,5.96585e-05
35041,5.96585e-05
35042,5.96585e-05
35043,5.96585e-05
35044,5.96585e-05
35045,5.96585e-05
35046,6.961113e-05
35047,8.649478e-05
35048,2.6979926e-05
35049,2.6979926e-05
35050,2.6979926e-05
35051,2.6979926e-05
35052,2.6979926e-05
35053,2.6979926e-05
35054,0.00019531662
35055,9.2351795e-05
35056,4.071278e-05
35057,4.071278e-05
35058,4.071278e-05
35059,4.071278e-05
35060,4.071278e-05
35061,4.071278e-05
35062,0.00036973075
35063,9.252986e-05
35064,6.720449e-05
35065,6.720449e-05
35066,6.720449e-05
35067,6.720449e-05
35068,6.720449e-05
35069,6.720449e-05
35070,7.3143856e-05
35071,3.3182565e-05
35072,3.3182565e-05
35073,3.3182565e-05
35074,3.3182565e-05
35075,3.3182565e-05
35076,3.3182565e-05
35077,2.0444071e-05
35078,2.0444071e-05
35079,2.0444071e-05
35080,2.0444071e-05
35081,2.0444071e-05
35082,2.0444071e-05
35083,0.00014350076
35084,0.00011120936
35085,3.5058474e-05
35086,3.5058474e-05
35087,3.5058474e-05
35088,3.5058474e-05
35089,3.5058474e-05
35090,3.5058474e-05
35091,3.4703353e-05
35092,5.894815e-05
35093,2.0954521e-05
35094,2.0954521e-05
35095,2.0954521e-05
35096,2.0954521e-05
35097,2.0954521e-05
35098,2.0954521e-05
35099,3.7797116e-05
35100,5.9940892e-05
35101,1.46491575e-05
35102,1.46491575e-05
35103,1.46491575e-05
35104,1.46491575e-05
35105,1.46491575e-05
35106,1.46491575e-05
35107,1.7413837e-05
35108,2.5136998e-05
35109,1.0514721e-05
35110,1.0514721e-05
35111,1.0514721e-05
35112,1.0514721e-05
35113,1.0514721e-05
35114,1.0514721e-05
35115,2.11654e-05
35116,2.5692632e-05
35117,9.914347e-06
35118,9.914347e-06
35119,9.914347e-06
35120,9.914347e-06
35121,9.914347e-06
35122,9.914347e-06
35123,2.11654e-05
35124,2.5692632e-05
35125,9.914347e-06
35126,9.914347e-06
35127,9.914347e-06
35128,9.914347e-06
35129,9.914347e-06
35130,9.914347e-06
35131,2.2447079e-05
35132,2.5136998e-05
35133,1.0514721e-05
35134,1.0514721e-05
35135,1.0514721e-05
35136,1.0514721e-05
35137,1.0514721e-05
35138,1.0514721e-05
35139,1.2400671e-05
35140,0.00010249416
35141,1.4155369e-05
35142,1.4155369e-05
35143,1.4155369e-05
35144,1.4155369e-05
35145,1.4155369e-05
35146,1.4155369e-05
35147,5.7167854e-05
35148,0.0003054689
35149,5.802743e-05
35150,5.802743e-05
35151,5.802743e-05
35152,5.802743e-05
35153,5.802743e-05
35154,5.802743e-05
35155,2.1711267e-05
35156,0.00010426869
35157,1.9803845e-05
35158,1.9803845e-05
35159,1.9803845e-05
35160,1.9803845e-05
35161,1.9803845e-05
35162,1.9803845e-05
35163,5.712219e-05
35164,0.00030522523
35165,5.7981077e-05
35166,5.7981077e-05
35167,5.7981077e-05
35168,5.7981077e-05
35169,5.7981077e-05
35170,5.7981077e-05
35171,2.7225933e-05
35172,7.031506e-05
35173,1.8313407e-05
35174,1.8313407e-05
35175,1.8313407e-05
35176,1.8313407e-05
35177,1.8313407e-05
35178,1.8313407e-05
35179,6.4113905e-05
35180,5.0994717e-05
35181,2.0548214e-05
35182,2.0548214e-05
35183,2.0548214e-05
35184,2.0548214e-05
35185,2.0548214e-05
35186,2.0548214e-05
35187,2.11654e-05
35188,2.5692632e-05
35189,9.914347e-06
35190,9.914347e-06
35191,9.914347e-06
35192,9.914347e-06
35193,9.914347e-06
35194,9.914347e-06
35195,1.9623722e-05
35196,0.00016981993
35197,2.240341e-05
35198,2.240341e-05
35199,2.240341e-05
35200,2.240341e-05
35201,2.240341e-05
35202,2.240341e-05
35203,2.2038192e-05
35204,2.5692632e-05
35205,8.541336e-06
35206,8.541336e-06
35207,8.541336e-06
35208,8.541336e-06
35209,8.541336e-06
35210,8.541336e-06
35211,2.2038192e-05
35212,2.5692632e-05
35213,8.541336e-06
35214,8.541336e-06
35215,8.541336e-06
35216,8.541336e-06
35217,8.541336e-06
35218,8.541336e-06
35219,0.00019264732
35220,0.00027177733
35221,0.00010429127
35222,0.00010429127
35223,0.00010429127
35224,0.00010429127
35225,0.00010429127
35226,0.00010429127
35227,5.6251232e-05
35228,0.00026474017
35229,5.1037037e-05
35230,5.1037037e-05
35231,5.1037037e-05
35232,5.1037037e-05
35233,5.1037037e-05
35234,5.1037037e-05
35235,0.00022141912
35236,0.00013902149
35237,5.96585e-05
35238,5.96585e-05
35239,5.96585e-05
35240,5.96585e-05
35241,5.96585e-05
35242,5.96585e-05
35243,1.4573064e-05
35244,4.136655e-05
35245,1.2877765e-05
35246,1.2877765e-05
35247,1.2877765e-05
35248,1.2877765e-05
35249,1.2877765e-05
35250,1.2877765e-05
35251,3.2729786e-05
35252,0.00020716224
35253,3.2532836e-05
35254,3.2532836e-05
35255,3.2532836e-05
35256,3.2532836e-05
35257,3.2532836e-05
35258,3.2532836e-05
35259,3.3079188e-05
35260,0.00018359699
35261,2.922727e-05
35262,2.922727e-05
35263,2.922727e-05
35264,2.922727e-05
35265,2.922727e-05
35266,2.922727e-05
35267,5.2751486e-05
35268,0.00025331017
35269,4.8117185e-05
35270,4.8117185e-05
35271,4.8117185e-05
35272,4.8117185e-05
35273,4.8117185e-05
35274,4.8117185e-05
35275,2.4323077e-05
35276,4.370143e-05
35277,1.6360798e-05
35278,1.6360798e-05
35279,1.6360798e-05
35280,1.6360798e-05
35281,1.6360798e-05
35282,1.6360798e-05
35283,6.7981906e-05
35284,0.00032642676
35285,6.2009625e-05
35286,6.2009625e-05
35287,6.2009625e-05
35288,6.2009625e-05
35289,6.2009625e-05
35290,6.2009625e-05
35291,2.8408009e-05
35292,2.5692632e-05
35293,8.541336e-06
35294,8.541336e-06
35295,8.541336e-06
35296,8.541336e-06
35297,8.541336e-06
35298,8.541336e-06
35299,7.999412e-05
35300,0.00020417647
35301,7.067956e-05
35302,7.067956e-05
35303,7.067956e-05
35304,7.067956e-05
35305,7.067956e-05
35306,7.067956e-05
35307,4.615899e-05
35308,8.791903e-05
35309,3.1832562e-05
35310,3.1832562e-05
35311,3.1832562e-05
35312,3.1832562e-05
35313,3.1832562e-05
35314,3.1832562e-05
35315,5.9479844e-05
35316,8.4408435e-05
35317,2.6329102e-05
35318,2.6329102e-05
35319,2.6329102e-05
35320,2.6329102e-05
35321,2.6329102e-05
35322,2.6329102e-05
35323,0.000268127
35324,0.00016835086
35325,7.2245864e-05
35326,7.2245864e-05
35327,7.2245864e-05
35328,7.2245864e-05
35329,7.2245864e-05
35330,7.2245864e-05
35331,5.009311e-05
35332,8.354104e-05
35333,3.024735e-05
35334,3.024735e-05
35335,3.024735e-05
35336,3.024735e-05
35337,3.024735e-05
35338,3.024735e-05
35339,1.1209091e-05
35340,9.173591e-05
35341,1.4240372e-05
35342,1.4240372e-05
35343,1.4240372e-05
35344,1.4240372e-05
35345,1.4240372e-05
35346,1.4240372e-05
35347,4.3521228e-05
35348,6.401982e-05
35349,1.9891917e-05
35350,1.9891917e-05
35351,1.9891917e-05
35352,1.9891917e-05
35353,1.9891917e-05
35354,1.9891917e-05
35355,1.6005419e-05
35356,3.409621e-05
35357,1.2837828e-05
35358,1.2837828e-05
35359,1.2837828e-05
35360,1.2837828e-05
35361,1.2837828e-05
35362,1.2837828e-05
35363,1.44795695e-05
35364,3.351388e-05
35365,8.841624e-06
35366,8.841624e-06
35367,8.841624e-06
35368,8.841624e-06
35369,8.841624e-06
35370,8.841624e-06
35371,1.544114e-05
35372,8.15715e-05
35373,1.3933175e-05
35374,1.3933175e-05
35375,1.3933175e-05
35376,1.3933175e-05
35377,1.3933175e-05
35378,1.3933175e-05
35379,1.3883808e-05
35380,2.4134075e-05
35381,5.256007e-06
35382,5.256007e-06
35383,5.256007e-06
35384,5.256007e-06
35385,5.256007e-06
35386,5.256007e-06
35387,1.602153e-05
35388,1.7553273e-05
35389,6.0652947e-06
35390,6.0652947e-06
35391,6.0652947e-06
35392,6.0652947e-06
35393,6.0652947e-06
35394,6.0652947e-06
35395,1.3883808e-05
35396,2.4134075e-05
35397,5.256007e-06
35398,5.256007e-06
35399,5.256007e-06
35400,5.256007e-06
35401,5.256007e-06
35402,5.256007e-06
35403,1.4228413e-05
35404,8.584629e-05
35405,1.46634e-05
35406,1.46634e-05
35407,1.46634e-05
35408,1.46634e-05
35409,1.46634e-05
35410,1.46634e-05
35411,9.53612e-06
35412,4.2811276e-05
35413,8.6048285e-06
35414,8.6048285e-06
35415,8.6048285e-06
35416,8.6048285e-06
35417,8.6048285e-06
35418,8.6048285e-06
35419,2.3808869e-05
35420,3.2892367e-05
35421,1.4042468e-05
35422,1.4042468e-05
35423,1.4042468e-05
35424,1.4042468e-05
35425,1.4042468e-05
35426,1.4042468e-05
35427,1.7072973e-05
35428,1.7872933e-05
35429,6.4633455e-06
35430,6.4633455e-06
35431,6.4633455e-06
35432,6.4633455e-06
35433,6.4633455e-06
35434,6.4633455e-06
35435,1.9893396e-05
35436,3.2892367e-05
35437,1.1733104e-05
35438,1.1733104e-05
35439,1.1733104e-05
35440,1.1733104e-05
35441,1.1733104e-05
35442,1.1733104e-05
35443,2.196394e-05
35444,3.2892367e-05
35445,1.2954319e-05
35446,1.2954319e-05
35447,1.2954319e-05
35448,1.2954319e-05
35449,1.2954319e-05
35450,1.2954319e-05
35451,2.3271792e-05
35452,3.1382333e-05
35453,6.8345917e-06
35454,6.8345917e-06
35455,6.8345917e-06
35456,6.8345917e-06
35457,6.8345917e-06
35458,6.8345917e-06
35459,1.9319988e-05
35460,2.8968927e-05
35461,1.1797328e-05
35462,1.1797328e-05
35463,1.1797328e-05
35464,1.1797328e-05
35465,1.1797328e-05
35466,1.1797328e-05
35467,1.0265971e-05
35468,2.4319135e-05
35469,8.235326e-06
35470,8.235326e-06
35471,8.235326e-06
35472,8.235326e-06
35473,8.235326e-06
35474,8.235326e-06
35475,3.3247154e-05
35476,0.00010466278
35477,2.3969435e-05
35478,2.3969435e-05
35479,2.3969435e-05
35480,2.3969435e-05
35481,2.3969435e-05
35482,2.3969435e-05
35483,1.2720177e-05
35484,1.7872933e-05
35485,7.502325e-06
35486,7.502325e-06
35487,7.502325e-06
35488,7.502325e-06
35489,7.502325e-06
35490,7.502325e-06
35491,1.3891198e-05
35492,2.0828904e-05
35493,8.482346e-06
35494,8.482346e-06
35495,8.482346e-06
35496,8.482346e-06
35497,8.482346e-06
35498,8.482346e-06
35499,8.617017e-05
35500,9.7510434e-05
35501,3.3202796e-05
35502,3.3202796e-05
35503,3.3202796e-05
35504,3.3202796e-05
35505,3.3202796e-05
35506,3.3202796e-05
35507,1.3891198e-05
35508,2.0828904e-05
35509,8.482346e-06
35510,8.482346e-06
35511,8.482346e-06
35512,8.482346e-06
35513,8.482346e-06
35514,8.482346e-06
35515,8.540529e-06
35516,7.045023e-05
35517,1.0109203e-05
35518,1.0109203e-05
35519,1.0109203e-05
35520,1.0109203e-05
35521,1.0109203e-05
35522,1.0109203e-05
35523,8.487718e-06
35524,1.8081473e-05
35525,6.8079203e-06
35526,6.8079203e-06
35527,6.8079203e-06
35528,6.8079203e-06
35529,6.8079203e-06
35530,6.8079203e-06
35531,8.988603e-06
35532,2.4319135e-05
35533,8.235326e-06
35534,8.235326e-06
35535,8.235326e-06
35536,8.235326e-06
35537,8.235326e-06
35538,8.235326e-06
35539,0.00028745228
35540,0.00017403979
35541,7.565632e-05
35542,7.565632e-05
35543,7.565632e-05
35544,7.565632e-05
35545,7.565632e-05
35546,7.565632e-05
35547,1.2535147e-05
35548,7.5630705e-05
35549,1.2918368e-05
35550,1.2918368e-05
35551,1.2918368e-05
35552,1.2918368e-05
35553,1.2918368e-05
35554,1.2918368e-05
35555,1.2720177e-05
35556,1.7872933e-05
35557,7.502325e-06
35558,7.502325e-06
35559,7.502325e-06
35560,7.502325e-06
35561,7.502325e-06
35562,7.502325e-06
35563,2.8642498e-05
35564,3.3446322e-05
35565,1.0843319e-05
35566,1.0843319e-05
35567,1.0843319e-05
35568,1.0843319e-05
35569,1.0843319e-05
35570,1.0843319e-05
35571,2.4313105e-05
35572,3.1382333e-05
35573,7.140416e-06
35574,7.140416e-06
35575,7.140416e-06
35576,7.140416e-06
35577,7.140416e-06
35578,7.140416e-06
35579,2.0181476e-05
35580,2.4561788e-05
35581,1.0485912e-05
35582,1.0485912e-05
35583,1.0485912e-05
35584,1.0485912e-05
35585,1.0485912e-05
35586,1.0485912e-05
35587,1.0007602e-05
35588,4.9783186e-05
35589,8.0270065e-06
35590,8.0270065e-06
35591,8.0270065e-06
35592,8.0270065e-06
35593,8.0270065e-06
35594,8.0270065e-06
35595,6.468121e-05
35596,0.00027834447
35597,5.3559572e-05
35598,5.3559572e-05
35599,5.3559572e-05
35600,5.3559572e-05
35601,5.3559572e-05
35602,5.3559572e-05
35603,2.4313105e-05
35604,3.1382333e-05
35605,7.140416e-06
35606,7.140416e-06
35607,7.140416e-06
35608,7.140416e-06
35609,7.140416e-06
35610,7.140416e-06
35611,7.52415e-06
35612,6.2066654e-05
35613,8.906143e-06
35614,8.906143e-06
35615,8.906143e-06
35616,8.906143e-06
35617,8.906143e-06
35618,8.906143e-06
35619,1.1670354e-05
35620,0.00010712377
35621,1.5372128e-05
35622,1.5372128e-05
35623,1.5372128e-05
35624,1.5372128e-05
35625,1.5372128e-05
35626,1.5372128e-05
35627,1.0265971e-05
35628,2.4319135e-05
35629,8.235326e-06
35630,8.235326e-06
35631,8.235326e-06
35632,8.235326e-06
35633,8.235326e-06
35634,8.235326e-06
35635,1.0265971e-05
35636,2.4319135e-05
35637,8.235326e-06
35638,8.235326e-06
35639,8.235326e-06
35640,8.235326e-06
35641,8.235326e-06
35642,8.235326e-06
35643,6.294698e-05
35644,0.00012533752
35645,3.1047064e-05
35646,3.1047064e-05
35647,3.1047064e-05
35648,3.1047064e-05
35649,3.1047064e-05
35650,3.1047064e-05
35651,2.6443871e-05
35652,2.5992382e-05
35653,8.819122e-06
35654,8.819122e-06
35655,8.819122e-06
35656,8.819122e-06
35657,8.819122e-06
35658,8.819122e-06
35659,3.016146e-05
35660,9.494957e-05
35661,2.1744792e-05
35662,2.1744792e-05
35663,2.1744792e-05
35664,2.1744792e-05
35665,2.1744792e-05
35666,2.1744792e-05
35667,0.00010112579
35668,8.390902e-05
35669,3.9745937e-05
35670,3.9745937e-05
35671,3.9745937e-05
35672,3.9745937e-05
35673,3.9745937e-05
35674,3.9745937e-05
35675,2.1321353e-05
35676,2.3240786e-05
35677,9.7555685e-06
35678,9.7555685e-06
35679,9.7555685e-06
35680,9.7555685e-06
35681,9.7555685e-06
35682,9.7555685e-06
35683,6.2776658e-06
35684,3.982603e-05
35685,5.982907e-06
35686,5.982907e-06
35687,5.982907e-06
35688,5.982907e-06
35689,5.982907e-06
35690,5.982907e-06
35691,7.973166e-06
35692,6.0742335e-05
35693,7.3049855e-06
35694,7.3049855e-06
35695,7.3049855e-06
35696,7.3049855e-06
35697,7.3049855e-06
35698,7.3049855e-06
35699,9.423926e-06
35700,4.251829e-05
35701,7.803451e-06
35702,7.803451e-06
35703,7.803451e-06
35704,7.803451e-06
35705,7.803451e-06
35706,7.803451e-06
35707,1.0007602e-05
35708,4.9783186e-05
35709,8.0270065e-06
35710,8.0270065e-06
35711,8.0270065e-06
35712,8.0270065e-06
35713,8.0270065e-06
35714,8.0270065e-06
35715,1.9319988e-05
35716,2.8968927e-05
35717,1.1797328e-05
35718,1.1797328e-05
35719,1.1797328e-05
35720,1.1797328e-05
35721,1.1797328e-05
35722,1.1797328e-05
35723,1.6240014e-05
35724,3.459593e-05
35725,1.3025984e-05
35726,1.3025984e-05
35727,1.3025984e-05
35728,1.3025984e-05
35729,1.3025984e-05
35730,1.3025984e-05
35731,7.00883e-06
35732,1.49310035e-05
35733,5.621715e-06
35734,5.621715e-06
35735,5.621715e-06
35736,5.621715e-06
35737,5.621715e-06
35738,5.621715e-06
35739,3.2121803e-05
35740,3.584017e-05
35741,1.2160521e-05
35742,1.2160521e-05
35743,1.2160521e-05
35744,1.2160521e-05
35745,1.2160521e-05
35746,1.2160521e-05
35747,8.754548e-05
35748,0.00017431249
35749,4.318021e-05
35750,4.318021e-05
35751,4.318021e-05
35752,4.318021e-05
35753,4.318021e-05
35754,4.318021e-05
35755,2.6443871e-05
35756,2.5992382e-05
35757,8.819122e-06
35758,8.819122e-06
35759,8.819122e-06
35760,8.819122e-06
35761,8.819122e-06
35762,8.819122e-06
35763,2.812505e-05
35764,3.584017e-05
35765,1.2160521e-05
35766,1.2160521e-05
35767,1.2160521e-05
35768,1.2160521e-05
35769,1.2160521e-05
35770,1.2160521e-05
35771,2.1642283e-05
35772,3.5199177e-05
35773,9.357511e-06
35774,9.357511e-06
35775,9.357511e-06
35776,9.357511e-06
35777,9.357511e-06
35778,9.357511e-06
35779,2.7644885e-05
35780,3.4055396e-05
35781,1.0465641e-05
35782,1.0465641e-05
35783,1.0465641e-05
35784,1.0465641e-05
35785,1.0465641e-05
35786,1.0465641e-05
35787,1.2720177e-05
35788,1.7872933e-05
35789,7.502325e-06
35790,7.502325e-06
35791,7.502325e-06
35792,7.502325e-06
35793,7.502325e-06
35794,7.502325e-06
35795,2.1642283e-05
35796,4.8395184e-05
35797,9.357511e-06
35798,9.357511e-06
35799,9.357511e-06
35800,9.357511e-06
35801,9.357511e-06
35802,9.357511e-06
35803,2.196394e-05
35804,3.2892367e-05
35805,1.2954319e-05
35806,1.2954319e-05
35807,1.2954319e-05
35808,1.2954319e-05
35809,1.2954319e-05
35810,1.2954319e-05
35811,9.10623e-06
35812,6.0742335e-05
35813,7.3049855e-06
35814,7.3049855e-06
35815,7.3049855e-06
35816,7.3049855e-06
35817,7.3049855e-06
35818,7.3049855e-06
35819,8.754548e-05
35820,0.00037670988
35821,7.249272e-05
35822,7.249272e-05
35823,7.249272e-05
35824,7.249272e-05
35825,7.249272e-05
35826,7.249272e-05
