Id,WnvPresent
33685,0.0
33686,0.0
33687,0.0
33688,0.0
33689,0.0
33690,0.01
33691,0.01
33692,0.01
33693,0.01
33694,0.01
33695,0.01
33696,0.01
33697,0.01
33698,0.01
33699,0.01
33700,0.01
33701,0.01
33702,0.01
33703,0.01
33704,0.01
33705,0.01
33706,0.01
33707,0.01
33708,0.01
33709,0.01
33710,0.01
33711,0.01
33712,0.01
33713,0.01
33714,0.01
33715,0.01
33716,0.01
33717,0.01
33718,0.01
33719,0.01
33720,0.01
33721,0.01
33722,0.01
33723,0.01
33724,0.01
33725,0.01
33726,0.01
33727,0.01
33728,0.01
33729,0.01
33730,0.01
33731,0.01
33732,0.01
33733,0.01
33734,0.01
33735,0.01
33736,0.01
33737,0.01
33738,0.01
33739,0.01
33740,0.01
33741,0.01
33742,0.01
33743,0.01
33744,0.01
33745,0.01
33746,0.01
33747,0.01
33748,0.01
33749,0.01
33750,0.01
33751,0.01
33752,0.01
33753,0.01
33754,0.01
33755,0.01
33756,0.01
33757,0.01
33758,0.01
33759,0.01
33760,0.01
33761,0.01
33762,0.01
33763,0.01
33764,0.01
33765,0.01
33766,0.01
33767,0.01
33768,0.01
33769,0.01
33770,0.01
33771,0.01
33772,0.01
33773,0.01
33774,0.01
33775,0.01
33776,0.01
33777,0.01
33778,0.01
33779,0.01
33780,0.01
33781,0.01
33782,0.01
33783,0.01
33784,0.01
33785,0.01
33786,0.01
33787,0.01
33788,0.01
33789,0.01
33790,0.01
33791,0.01
33792,0.01
33793,0.01
33794,0.01
33795,0.01
33796,0.01
33797,0.01
33798,0.01
33799,0.01
33800,0.01
33801,0.01
33802,0.01
33803,0.01
33804,0.01
33805,0.01
33806,0.01
33807,0.01
33808,0.01
33809,0.01
33810,0.01
33811,0.02
33812,0.02
33813,0.02
33814,0.02
33815,0.02
33816,0.02
33817,0.02
33818,0.0
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,0.0
33833,0.0
33834,0.01
33835,0.01
33836,0.01
33837,0.01
33838,0.01
33839,0.01
33840,0.01
33841,0.01
33842,0.01
33843,0.01
33844,0.01
33845,0.01
33846,0.01
33847,0.01
33848,0.01
33849,0.01
33850,0.0
33851,0.01
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.02
33876,0.02
33877,0.02
33878,0.02
33879,0.02
33880,0.02
33881,0.02
33882,0.02
33883,0.01
33884,0.01
33885,0.01
33886,0.01
33887,0.01
33888,0.01
33889,0.01
33890,0.01
33891,0.02
33892,0.02
33893,0.02
33894,0.02
33895,0.02
33896,0.02
33897,0.02
33898,0.02
33899,0.01
33900,0.01
33901,0.01
33902,0.01
33903,0.01
33904,0.01
33905,0.01
33906,0.01
33907,0.01
33908,0.01
33909,0.01
33910,0.01
33911,0.01
33912,0.01
33913,0.01
33914,0.01
33915,0.01
33916,0.01
33917,0.01
33918,0.01
33919,0.01
33920,0.01
33921,0.01
33922,0.01
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,0.0
33952,0.0
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.01
33972,0.01
33973,0.01
33974,0.01
33975,0.01
33976,0.01
33977,0.01
33978,0.01
33979,0.01
33980,0.01
33981,0.01
33982,0.01
33983,0.01
33984,0.01
33985,0.01
33986,0.01
33987,0.01
33988,0.01
33989,0.01
33990,0.01
33991,0.01
33992,0.01
33993,0.01
33994,0.01
33995,0.01
33996,0.01
33997,0.01
33998,0.01
33999,0.01
34000,0.01
34001,0.01
34002,0.01
34003,0.0
34004,0.02
34005,0.01
34006,0.01
34007,0.01
34008,0.01
34009,0.01
34010,0.01
34011,0.0
34012,0.02
34013,0.01
34014,0.01
34015,0.01
34016,0.01
34017,0.01
34018,0.01
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.01
34028,0.01
34029,0.01
34030,0.01
34031,0.01
34032,0.01
34033,0.01
34034,0.01
34035,0.01
34036,0.01
34037,0.01
34038,0.01
34039,0.01
34040,0.01
34041,0.01
34042,0.01
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,0.0
34051,0.0
34052,0.0
34053,0.0
34054,0.0
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.01
34076,0.01
34077,0.01
34078,0.01
34079,0.01
34080,0.01
34081,0.01
34082,0.01
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.01
34092,0.01
34093,0.01
34094,0.01
34095,0.01
34096,0.01
34097,0.01
34098,0.01
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,0.0
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.01
34116,0.01
34117,0.01
34118,0.01
34119,0.01
34120,0.01
34121,0.01
34122,0.01
34123,0.01
34124,0.01
34125,0.01
34126,0.01
34127,0.01
34128,0.01
34129,0.01
34130,0.01
34131,0.0
34132,0.01
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.02
34140,0.02
34141,0.02
34142,0.02
34143,0.02
34144,0.02
34145,0.02
34146,0.02
34147,0.02
34148,0.02
34149,0.02
34150,0.02
34151,0.02
34152,0.02
34153,0.02
34154,0.02
34155,0.03
34156,0.03
34157,0.03
34158,0.03
34159,0.03
34160,0.03
34161,0.03
34162,0.03
34163,0.03
34164,0.03
34165,0.03
34166,0.03
34167,0.03
34168,0.03
34169,0.03
34170,0.03
34171,0.03
34172,0.03
34173,0.03
34174,0.03
34175,0.03
34176,0.03
34177,0.03
34178,0.03
34179,0.03
34180,0.03
34181,0.03
34182,0.03
34183,0.03
34184,0.03
34185,0.03
34186,0.03
34187,0.02
34188,0.02
34189,0.02
34190,0.02
34191,0.02
34192,0.02
34193,0.02
34194,0.02
34195,0.03
34196,0.03
34197,0.03
34198,0.03
34199,0.03
34200,0.03
34201,0.03
34202,0.03
34203,0.03
34204,0.01
34205,0.01
34206,0.01
34207,0.01
34208,0.01
34209,0.01
34210,0.01
34211,0.01
34212,0.03
34213,0.03
34214,0.03
34215,0.03
34216,0.03
34217,0.03
34218,0.03
34219,0.03
34220,0.02
34221,0.02
34222,0.02
34223,0.02
34224,0.02
34225,0.02
34226,0.02
34227,0.02
34228,0.01
34229,0.01
34230,0.01
34231,0.01
34232,0.01
34233,0.01
34234,0.01
34235,0.01
34236,0.03
34237,0.03
34238,0.03
34239,0.03
34240,0.03
34241,0.03
34242,0.03
34243,0.03
34244,0.02
34245,0.02
34246,0.02
34247,0.02
34248,0.02
34249,0.02
34250,0.02
34251,0.02
34252,0.02
34253,0.02
34254,0.02
34255,0.02
34256,0.02
34257,0.02
34258,0.02
34259,0.02
34260,0.02
34261,0.02
34262,0.02
34263,0.02
34264,0.02
34265,0.02
34266,0.02
34267,0.02
34268,0.02
34269,0.02
34270,0.02
34271,0.02
34272,0.02
34273,0.02
34274,0.02
34275,0.02
34276,0.02
34277,0.02
34278,0.02
34279,0.02
34280,0.02
34281,0.02
34282,0.02
34283,0.02
34284,0.02
34285,0.0
34286,0.01
34287,0.0
34288,0.0
34289,0.0
34290,0.0
34291,0.0
34292,0.0
34293,0.02
34294,0.02
34295,0.02
34296,0.02
34297,0.02
34298,0.02
34299,0.02
34300,0.02
34301,0.02
34302,0.02
34303,0.02
34304,0.02
34305,0.02
34306,0.02
34307,0.02
34308,0.02
34309,0.02
34310,0.02
34311,0.02
34312,0.02
34313,0.02
34314,0.02
34315,0.02
34316,0.02
34317,0.02
34318,0.02
34319,0.02
34320,0.02
34321,0.02
34322,0.02
34323,0.02
34324,0.02
34325,0.02
34326,0.01
34327,0.01
34328,0.01
34329,0.01
34330,0.01
34331,0.01
34332,0.01
34333,0.02
34334,0.02
34335,0.02
34336,0.02
34337,0.02
34338,0.02
34339,0.02
34340,0.02
34341,0.02
34342,0.02
34343,0.02
34344,0.02
34345,0.02
34346,0.02
34347,0.02
34348,0.02
34349,0.02
34350,0.03
34351,0.03
34352,0.03
34353,0.03
34354,0.03
34355,0.03
34356,0.03
34357,0.03
34358,0.03
34359,0.03
34360,0.03
34361,0.03
34362,0.03
34363,0.03
34364,0.03
34365,0.03
34366,0.01
34367,0.01
34368,0.01
34369,0.01
34370,0.01
34371,0.01
34372,0.01
34373,0.01
34374,0.02
34375,0.02
34376,0.02
34377,0.02
34378,0.02
34379,0.02
34380,0.02
34381,0.02
34382,0.02
34383,0.02
34384,0.02
34385,0.02
34386,0.02
34387,0.02
34388,0.02
34389,0.02
34390,0.03
34391,0.03
34392,0.03
34393,0.03
34394,0.03
34395,0.03
34396,0.03
34397,0.03
34398,0.02
34399,0.02
34400,0.02
34401,0.02
34402,0.02
34403,0.02
34404,0.02
34405,0.02
34406,0.02
34407,0.02
34408,0.02
34409,0.02
34410,0.02
34411,0.02
34412,0.02
34413,0.02
34414,0.02
34415,0.02
34416,0.02
34417,0.02
34418,0.02
34419,0.02
34420,0.02
34421,0.02
34422,0.02
34423,0.02
34424,0.02
34425,0.02
34426,0.02
34427,0.02
34428,0.02
34429,0.02
34430,0.02
34431,0.02
34432,0.02
34433,0.02
34434,0.02
34435,0.02
34436,0.02
34437,0.02
34438,0.02
34439,0.02
34440,0.02
34441,0.02
34442,0.02
34443,0.02
34444,0.02
34445,0.02
34446,0.02
34447,0.02
34448,0.02
34449,0.02
34450,0.02
34451,0.02
34452,0.02
34453,0.02
34454,0.0
34455,0.01
34456,0.0
34457,0.0
34458,0.0
34459,0.0
34460,0.0
34461,0.0
34462,0.02
34463,0.02
34464,0.02
34465,0.02
34466,0.02
34467,0.02
34468,0.02
34469,0.02
34470,0.02
34471,0.02
34472,0.02
34473,0.02
34474,0.02
34475,0.02
34476,0.02
34477,0.02
34478,0.02
34479,0.02
34480,0.02
34481,0.02
34482,0.02
34483,0.02
34484,0.02
34485,0.02
34486,0.02
34487,0.02
34488,0.02
34489,0.02
34490,0.02
34491,0.02
34492,0.02
34493,0.02
34494,0.02
34495,0.02
34496,0.02
34497,0.02
34498,0.02
34499,0.02
34500,0.02
34501,0.02
34502,0.02
34503,0.02
34504,0.02
34505,0.02
34506,0.02
34507,0.02
34508,0.02
34509,0.02
34510,0.02
34511,0.02
34512,0.02
34513,0.02
34514,0.02
34515,0.02
34516,0.02
34517,0.02
34518,0.02
34519,0.02
34520,0.02
34521,0.02
34522,0.02
34523,0.02
34524,0.02
34525,0.02
34526,0.02
34527,0.02
34528,0.02
34529,0.02
34530,0.02
34531,0.02
34532,0.02
34533,0.02
34534,0.02
34535,0.02
34536,0.02
34537,0.02
34538,0.02
34539,0.02
34540,0.02
34541,0.02
34542,0.02
34543,0.02
34544,0.02
34545,0.02
34546,0.02
34547,0.02
34548,0.02
34549,0.02
34550,0.02
34551,0.02
34552,0.02
34553,0.02
34554,0.02
34555,0.02
34556,0.02
34557,0.02
34558,0.02
34559,0.02
34560,0.02
34561,0.02
34562,0.02
34563,0.02
34564,0.02
34565,0.02
34566,0.03
34567,0.03
34568,0.03
34569,0.03
34570,0.03
34571,0.03
34572,0.03
34573,0.03
34574,0.02
34575,0.02
34576,0.02
34577,0.02
34578,0.02
34579,0.02
34580,0.02
34581,0.02
34582,0.02
34583,0.02
34584,0.02
34585,0.02
34586,0.02
34587,0.02
34588,0.02
34589,0.02
34590,0.01
34591,0.01
34592,0.01
34593,0.01
34594,0.01
34595,0.01
34596,0.01
34597,0.01
34598,0.02
34599,0.02
34600,0.02
34601,0.02
34602,0.02
34603,0.02
34604,0.02
34605,0.02
34606,0.02
34607,0.02
34608,0.02
34609,0.02
34610,0.02
34611,0.02
34612,0.02
34613,0.02
34614,0.02
34615,0.02
34616,0.02
34617,0.02
34618,0.02
34619,0.02
34620,0.02
34621,0.02
34622,0.03
34623,0.03
34624,0.03
34625,0.03
34626,0.03
34627,0.03
34628,0.03
34629,0.03
34630,0.02
34631,0.02
34632,0.02
34633,0.02
34634,0.02
34635,0.02
34636,0.02
34637,0.02
34638,0.02
34639,0.02
34640,0.02
34641,0.02
34642,0.02
34643,0.02
34644,0.02
34645,0.02
34646,0.02
34647,0.02
34648,0.02
34649,0.02
34650,0.02
34651,0.02
34652,0.02
34653,0.02
34654,0.02
34655,0.02
34656,0.02
34657,0.02
34658,0.02
34659,0.02
34660,0.02
34661,0.02
34662,0.02
34663,0.02
34664,0.02
34665,0.02
34666,0.02
34667,0.02
34668,0.02
34669,0.02
34670,0.02
34671,0.02
34672,0.02
34673,0.02
34674,0.02
34675,0.02
34676,0.02
34677,0.02
34678,0.02
34679,0.02
34680,0.02
34681,0.02
34682,0.02
34683,0.02
34684,0.02
34685,0.02
34686,0.0
34687,0.05
34688,0.03
34689,0.03
34690,0.03
34691,0.03
34692,0.03
34693,0.03
34694,0.02
34695,0.02
34696,0.02
34697,0.02
34698,0.02
34699,0.02
34700,0.02
34701,0.02
34702,0.02
34703,0.02
34704,0.02
34705,0.02
34706,0.02
34707,0.02
34708,0.02
34709,0.02
34710,0.02
34711,0.02
34712,0.02
34713,0.02
34714,0.02
34715,0.02
34716,0.02
34717,0.02
34718,0.02
34719,0.02
34720,0.02
34721,0.02
34722,0.02
34723,0.02
34724,0.02
34725,0.02
34726,0.01
34727,0.01
34728,0.01
34729,0.01
34730,0.01
34731,0.01
34732,0.01
34733,0.01
34734,0.01
34735,0.01
34736,0.01
34737,0.01
34738,0.01
34739,0.01
34740,0.01
34741,0.01
34742,0.01
34743,0.01
34744,0.01
34745,0.01
34746,0.01
34747,0.01
34748,0.01
34749,0.01
34750,0.02
34751,0.01
34752,0.01
34753,0.01
34754,0.01
34755,0.01
34756,0.01
34757,0.01
34758,0.01
34759,0.01
34760,0.01
34761,0.01
34762,0.01
34763,0.01
34764,0.01
34765,0.01
34766,0.02
34767,0.01
34768,0.01
34769,0.01
34770,0.01
34771,0.01
34772,0.01
34773,0.01
34774,0.01
34775,0.01
34776,0.01
34777,0.01
34778,0.01
34779,0.01
34780,0.01
34781,0.01
34782,0.01
34783,0.01
34784,0.01
34785,0.01
34786,0.01
34787,0.01
34788,0.01
34789,0.01
34790,0.01
34791,0.01
34792,0.01
34793,0.01
34794,0.01
34795,0.01
34796,0.01
34797,0.01
34798,0.02
34799,0.02
34800,0.02
34801,0.02
34802,0.02
34803,0.02
34804,0.02
34805,0.02
34806,0.02
34807,0.02
34808,0.02
34809,0.02
34810,0.02
34811,0.02
34812,0.02
34813,0.02
34814,0.02
34815,0.02
34816,0.02
34817,0.02
34818,0.02
34819,0.02
34820,0.02
34821,0.02
34822,0.02
34823,0.02
34824,0.02
34825,0.02
34826,0.02
34827,0.02
34828,0.02
34829,0.02
34830,0.02
34831,0.02
34832,0.02
34833,0.02
34834,0.02
34835,0.02
34836,0.02
34837,0.02
34838,0.02
34839,0.02
34840,0.02
34841,0.02
34842,0.02
34843,0.02
34844,0.02
34845,0.02
34846,0.02
34847,0.02
34848,0.02
34849,0.02
34850,0.02
34851,0.02
34852,0.02
34853,0.02
34854,0.02
34855,0.02
34856,0.02
34857,0.02
34858,0.02
34859,0.02
34860,0.02
34861,0.02
34862,0.02
34863,0.02
34864,0.02
34865,0.02
34866,0.02
34867,0.02
34868,0.02
34869,0.02
34870,0.02
34871,0.02
34872,0.02
34873,0.02
34874,0.02
34875,0.02
34876,0.02
34877,0.02
34878,0.01
34879,0.01
34880,0.01
34881,0.01
34882,0.01
34883,0.01
34884,0.01
34885,0.01
34886,0.01
34887,0.01
34888,0.01
34889,0.01
34890,0.01
34891,0.01
34892,0.01
34893,0.01
34894,0.01
34895,0.01
34896,0.01
34897,0.01
34898,0.01
34899,0.01
34900,0.01
34901,0.01
34902,0.02
34903,0.02
34904,0.02
34905,0.02
34906,0.02
34907,0.02
34908,0.02
34909,0.02
34910,0.02
34911,0.02
34912,0.02
34913,0.02
34914,0.02
34915,0.02
34916,0.02
34917,0.02
34918,0.02
34919,0.02
34920,0.02
34921,0.02
34922,0.02
34923,0.02
34924,0.02
34925,0.02
34926,0.03
34927,0.02
34928,0.02
34929,0.02
34930,0.02
34931,0.02
34932,0.02
34933,0.02
34934,0.03
34935,0.02
34936,0.02
34937,0.02
34938,0.02
34939,0.02
34940,0.02
34941,0.02
34942,0.03
34943,0.02
34944,0.02
34945,0.02
34946,0.02
34947,0.02
34948,0.02
34949,0.02
34950,0.03
34951,0.02
34952,0.02
34953,0.02
34954,0.02
34955,0.02
34956,0.02
34957,0.02
34958,0.02
34959,0.02
34960,0.02
34961,0.02
34962,0.02
34963,0.02
34964,0.02
34965,0.02
34966,0.02
34967,0.02
34968,0.02
34969,0.02
34970,0.02
34971,0.02
34972,0.02
34973,0.02
34974,0.01
34975,0.01
34976,0.01
34977,0.01
34978,0.01
34979,0.01
34980,0.01
34981,0.01
34982,0.02
34983,0.02
34984,0.02
34985,0.02
34986,0.02
34987,0.02
34988,0.02
34989,0.02
34990,0.02
34991,0.02
34992,0.02
34993,0.02
34994,0.02
34995,0.02
34996,0.02
34997,0.02
34998,0.02
34999,0.02
35000,0.02
35001,0.02
35002,0.02
35003,0.02
35004,0.02
35005,0.02
35006,0.03
35007,0.02
35008,0.02
35009,0.02
35010,0.02
35011,0.02
35012,0.02
35013,0.02
35014,0.02
35015,0.02
35016,0.02
35017,0.02
35018,0.02
35019,0.02
35020,0.02
35021,0.02
35022,0.03
35023,0.03
35024,0.03
35025,0.03
35026,0.03
35027,0.03
35028,0.03
35029,0.03
35030,0.02
35031,0.02
35032,0.02
35033,0.02
35034,0.02
35035,0.02
35036,0.02
35037,0.02
35038,0.02
35039,0.01
35040,0.01
35041,0.01
35042,0.01
35043,0.01
35044,0.01
35045,0.01
35046,0.01
35047,0.01
35048,0.01
35049,0.01
35050,0.01
35051,0.01
35052,0.01
35053,0.01
35054,0.02
35055,0.02
35056,0.01
35057,0.01
35058,0.01
35059,0.01
35060,0.01
35061,0.01
35062,0.0
35063,0.02
35064,0.01
35065,0.01
35066,0.01
35067,0.01
35068,0.01
35069,0.01
35070,0.0
35071,0.0
35072,0.0
35073,0.0
35074,0.0
35075,0.0
35076,0.0
35077,0.0
35078,0.0
35079,0.0
35080,0.0
35081,0.0
35082,0.0
35083,0.0
35084,0.0
35085,0.0
35086,0.0
35087,0.0
35088,0.0
35089,0.0
35090,0.0
35091,0.03
35092,0.03
35093,0.03
35094,0.03
35095,0.03
35096,0.03
35097,0.03
35098,0.03
35099,0.03
35100,0.03
35101,0.03
35102,0.03
35103,0.03
35104,0.03
35105,0.03
35106,0.03
35107,0.03
35108,0.03
35109,0.03
35110,0.03
35111,0.03
35112,0.03
35113,0.03
35114,0.03
35115,0.03
35116,0.02
35117,0.02
35118,0.02
35119,0.02
35120,0.02
35121,0.02
35122,0.02
35123,0.02
35124,0.02
35125,0.02
35126,0.02
35127,0.02
35128,0.02
35129,0.02
35130,0.02
35131,0.03
35132,0.02
35133,0.02
35134,0.02
35135,0.02
35136,0.02
35137,0.02
35138,0.02
35139,0.02
35140,0.02
35141,0.02
35142,0.02
35143,0.02
35144,0.02
35145,0.02
35146,0.02
35147,0.02
35148,0.02
35149,0.02
35150,0.02
35151,0.02
35152,0.02
35153,0.02
35154,0.02
35155,0.02
35156,0.02
35157,0.02
35158,0.02
35159,0.02
35160,0.02
35161,0.02
35162,0.02
35163,0.02
35164,0.02
35165,0.02
35166,0.02
35167,0.02
35168,0.02
35169,0.02
35170,0.02
35171,0.02
35172,0.02
35173,0.02
35174,0.02
35175,0.02
35176,0.02
35177,0.02
35178,0.02
35179,0.0
35180,0.01
35181,0.0
35182,0.0
35183,0.0
35184,0.0
35185,0.0
35186,0.0
35187,0.02
35188,0.02
35189,0.02
35190,0.02
35191,0.02
35192,0.02
35193,0.02
35194,0.02
35195,0.02
35196,0.02
35197,0.02
35198,0.02
35199,0.02
35200,0.02
35201,0.02
35202,0.02
35203,0.02
35204,0.02
35205,0.02
35206,0.02
35207,0.02
35208,0.02
35209,0.02
35210,0.02
35211,0.02
35212,0.02
35213,0.02
35214,0.02
35215,0.02
35216,0.02
35217,0.02
35218,0.02
35219,0.0
35220,0.03
35221,0.01
35222,0.01
35223,0.01
35224,0.01
35225,0.01
35226,0.01
35227,0.0
35228,0.04
35229,0.02
35230,0.02
35231,0.02
35232,0.02
35233,0.02
35234,0.02
35235,0.02
35236,0.01
35237,0.01
35238,0.01
35239,0.01
35240,0.01
35241,0.01
35242,0.01
35243,0.03
35244,0.03
35245,0.03
35246,0.03
35247,0.03
35248,0.03
35249,0.03
35250,0.03
35251,0.02
35252,0.02
35253,0.02
35254,0.02
35255,0.02
35256,0.02
35257,0.02
35258,0.02
35259,0.02
35260,0.02
35261,0.02
35262,0.02
35263,0.02
35264,0.02
35265,0.02
35266,0.02
35267,0.02
35268,0.02
35269,0.02
35270,0.02
35271,0.02
35272,0.02
35273,0.02
35274,0.02
35275,0.02
35276,0.02
35277,0.02
35278,0.02
35279,0.02
35280,0.02
35281,0.02
35282,0.02
35283,0.02
35284,0.02
35285,0.02
35286,0.02
35287,0.02
35288,0.02
35289,0.02
35290,0.02
35291,0.02
35292,0.02
35293,0.02
35294,0.02
35295,0.02
35296,0.02
35297,0.02
35298,0.02
35299,0.02
35300,0.02
35301,0.02
35302,0.02
35303,0.02
35304,0.02
35305,0.02
35306,0.02
35307,0.01
35308,0.01
35309,0.01
35310,0.01
35311,0.01
35312,0.01
35313,0.01
35314,0.01
35315,0.01
35316,0.01
35317,0.01
35318,0.01
35319,0.01
35320,0.01
35321,0.01
35322,0.01
35323,0.02
35324,0.01
35325,0.01
35326,0.01
35327,0.01
35328,0.01
35329,0.01
35330,0.01
35331,0.01
35332,0.01
35333,0.01
35334,0.01
35335,0.01
35336,0.01
35337,0.01
35338,0.01
35339,0.03
35340,0.03
35341,0.03
35342,0.03
35343,0.03
35344,0.03
35345,0.03
35346,0.03
35347,0.05
35348,0.05
35349,0.05
35350,0.05
35351,0.05
35352,0.05
35353,0.05
35354,0.05
35355,0.04
35356,0.04
35357,0.04
35358,0.04
35359,0.04
35360,0.04
35361,0.04
35362,0.04
35363,0.04
35364,0.04
35365,0.03
35366,0.03
35367,0.03
35368,0.03
35369,0.03
35370,0.03
35371,0.05
35372,0.05
35373,0.05
35374,0.05
35375,0.05
35376,0.05
35377,0.05
35378,0.05
35379,0.05
35380,0.05
35381,0.05
35382,0.05
35383,0.05
35384,0.05
35385,0.05
35386,0.05
35387,0.05
35388,0.05
35389,0.05
35390,0.05
35391,0.05
35392,0.05
35393,0.05
35394,0.05
35395,0.05
35396,0.05
35397,0.05
35398,0.05
35399,0.05
35400,0.05
35401,0.05
35402,0.05
35403,0.05
35404,0.05
35405,0.05
35406,0.05
35407,0.05
35408,0.05
35409,0.05
35410,0.05
35411,0.05
35412,0.05
35413,0.05
35414,0.05
35415,0.05
35416,0.05
35417,0.05
35418,0.05
35419,0.05
35420,0.05
35421,0.05
35422,0.05
35423,0.05
35424,0.05
35425,0.05
35426,0.05
35427,0.05
35428,0.05
35429,0.05
35430,0.05
35431,0.05
35432,0.05
35433,0.05
35434,0.05
35435,0.05
35436,0.05
35437,0.05
35438,0.05
35439,0.05
35440,0.05
35441,0.05
35442,0.05
35443,0.05
35444,0.05
35445,0.05
35446,0.05
35447,0.05
35448,0.05
35449,0.05
35450,0.05
35451,0.05
35452,0.05
35453,0.05
35454,0.05
35455,0.05
35456,0.05
35457,0.05
35458,0.05
35459,0.04
35460,0.04
35461,0.04
35462,0.04
35463,0.04
35464,0.04
35465,0.04
35466,0.04
35467,0.05
35468,0.05
35469,0.05
35470,0.05
35471,0.05
35472,0.05
35473,0.05
35474,0.05
35475,0.04
35476,0.05
35477,0.04
35478,0.04
35479,0.04
35480,0.04
35481,0.04
35482,0.04
35483,0.05
35484,0.05
35485,0.05
35486,0.05
35487,0.05
35488,0.05
35489,0.05
35490,0.05
35491,0.04
35492,0.04
35493,0.03
35494,0.03
35495,0.03
35496,0.03
35497,0.03
35498,0.03
35499,0.04166666666666667
35500,0.05
35501,0.04
35502,0.04
35503,0.04
35504,0.04
35505,0.04
35506,0.04
35507,0.03
35508,0.04
35509,0.03
35510,0.03
35511,0.03
35512,0.03
35513,0.03
35514,0.03
35515,0.05
35516,0.05
35517,0.05
35518,0.05
35519,0.05
35520,0.05
35521,0.05
35522,0.05
35523,0.04
35524,0.04
35525,0.04
35526,0.04
35527,0.04
35528,0.04
35529,0.04
35530,0.04
35531,0.05
35532,0.05
35533,0.05
35534,0.05
35535,0.05
35536,0.05
35537,0.05
35538,0.05
35539,0.04
35540,0.04
35541,0.04
35542,0.04
35543,0.04
35544,0.04
35545,0.04
35546,0.04
35547,0.05
35548,0.06
35549,0.05
35550,0.05
35551,0.05
35552,0.05
35553,0.05
35554,0.05
35555,0.05
35556,0.05
35557,0.05
35558,0.05
35559,0.05
35560,0.05
35561,0.05
35562,0.05
35563,0.05
35564,0.05
35565,0.05
35566,0.05
35567,0.05
35568,0.05
35569,0.05
35570,0.05
35571,0.05
35572,0.05
35573,0.05
35574,0.05
35575,0.05
35576,0.05
35577,0.05
35578,0.05
35579,0.04
35580,0.04
35581,0.04
35582,0.04
35583,0.04
35584,0.04
35585,0.04
35586,0.04
35587,0.04
35588,0.04
35589,0.04
35590,0.04
35591,0.04
35592,0.04
35593,0.04
35594,0.04
35595,0.04
35596,0.04
35597,0.04
35598,0.04
35599,0.04
35600,0.04
35601,0.04
35602,0.04
35603,0.05
35604,0.05
35605,0.05
35606,0.05
35607,0.05
35608,0.05
35609,0.05
35610,0.05
35611,0.05
35612,0.05
35613,0.05
35614,0.05
35615,0.05
35616,0.05
35617,0.05
35618,0.05
35619,0.05
35620,0.05
35621,0.05
35622,0.05
35623,0.05
35624,0.05
35625,0.05
35626,0.05
35627,0.05
35628,0.05
35629,0.05
35630,0.05
35631,0.05
35632,0.05
35633,0.05
35634,0.05
35635,0.05
35636,0.05
35637,0.05
35638,0.05
35639,0.05
35640,0.05
35641,0.05
35642,0.05
35643,0.04
35644,0.04
35645,0.04
35646,0.04
35647,0.04
35648,0.04
35649,0.04
35650,0.04
35651,0.04
35652,0.05
35653,0.04
35654,0.04
35655,0.04
35656,0.04
35657,0.04
35658,0.04
35659,0.04
35660,0.04
35661,0.04
35662,0.04
35663,0.04
35664,0.04
35665,0.04
35666,0.04
35667,0.05
35668,0.05
35669,0.05
35670,0.05
35671,0.05
35672,0.05
35673,0.05
35674,0.05
35675,0.05
35676,0.05
35677,0.05
35678,0.05
35679,0.05
35680,0.05
35681,0.05
