Id,WnvPresent
28645,0.00021975274681495664
28646,0.06231039875227722
28647,0.06231039875227722
28648,0.3184967376817883
28649,0.1441660052211004
28650,0.40887193085096013
28651,0.0003018920448272556
28652,0.0002798051899326943
28653,0.0003675478759008185
28654,0.10003891478095658
28655,0.10003891478095658
28656,0.4054109374496417
28657,0.1972784873653934
28658,0.5022721817817216
28659,0.0004403854844292
28660,0.0004081703878879543
28661,0.0005361448755205701
28662,0.13954517131421443
28663,0.13954517131421443
28664,0.21983165436227112
28665,0.09219950708263862
28666,0.2943002029137225
28667,0.00018204073743014393
28668,0.00016872089616946218
28669,0.00022163694635291887
28670,0.06281121275304673
28671,0.06281121275304673
28672,0.45523952791313455
28673,0.23148506268302435
28674,0.5529347909922168
28675,0.0005396916242974081
28676,0.0005002157164386879
28677,0.0006570303930956109
28678,0.16580899001143878
28679,0.16580899001143878
28680,0.2333488752539169
28681,0.09886325719130487
28682,0.31057358736874585
28683,0.0001966383752506434
28684,0.0001822506259032594
28685,0.0002394089984216746
28686,0.06750886964846715
28687,0.06750886964846715
28688,0.43346291366075346
28689,0.21616467148134422
28690,0.5310404778840411
28691,0.0004941453277283711
28692,0.0004579993909247946
28693,0.0006015874642751279
28694,0.15396443517393754
28695,0.15396443517393754
28696,0.34516083277099335
28697,0.15965445599033043
28698,0.4382367824491108
28699,0.0003404746004768714
28700,0.0003155658815201215
28701,0.0004145179311156657
28702,0.11140368588140126
28703,0.11140368588140126
28704,0.24942510901581225
28705,0.10696702481506576
28706,0.3296822292125564
28707,0.00021468348800524696
28708,0.00019897566627116942
28709,0.00026137806012709725
28710,0.0732514531496999
28711,0.0732514531496999
28712,0.26649469461420683
28713,0.11579140471012529
28714,0.34968538869983257
28715,0.00023470865957958095
28716,0.0002175359679238481
28717,0.00028575754682477663
28718,0.0795421635402905
28719,0.0795421635402905
28720,0.37819373512514803
28721,0.17980869195334706
28722,0.4737332311628981
28723,0.0003928568568653229
28724,0.0003641173098587433
28725,0.0004782863556099527
28726,0.12638296068352922
28727,0.12638296068352922
28728,0.25857710599135686
28729,0.11166958274734778
28730,0.34044334610931254
28731,0.00022530559050035805
28732,0.00020882074001226243
28733,0.0002743098812234607
28734,0.07659892032854936
28735,0.07659892032854936
28736,0.32568962208736363
28737,0.14827843746534497
28738,0.4168573978021856
28739,0.000311999792624385
28740,0.0002891736543148047
28741,0.0003798530331172924
28742,0.10304414874319741
28743,0.10304414874319741
28744,0.24692516876860293
28745,0.10569385170498705
28746,0.32672804626960816
28747,0.0002118268318948412
28748,0.0001963279830718346
28749,0.00025790022943438515
28750,0.07234706869152319
28751,0.07234706869152319
28752,0.19239217917053844
28753,0.07907638204545245
28754,0.26067126072907304
28755,0.0001539096321903492
28756,0.00014264783794391763
28757,0.00018738810961415264
28758,0.05362395343573985
28759,0.05362395343573985
28760,0.20216796333056763
28761,0.08369106037719388
28762,0.2727447482523714
28763,0.00016371011373597394
28764,0.00015173131266029693
28765,0.00019931997038220443
28766,0.05684498238393586
28767,0.05684498238393586
28768,0.2590056530935548
28769,0.11189139961424882
28770,0.34094518000124746
28771,0.0002258094013161665
28772,0.0002092876964056975
28773,0.0002749232414852139
28774,0.07675709328253567
28775,0.07675709328253567
28776,0.18835631655580998
28777,0.07719037873007967
28778,0.2556565013550901
28779,0.0001499323699448801
28780,0.00013896155738188723
28781,0.00018254586983488836
28782,0.05231051888504732
28783,0.05231051888504732
28784,0.28624783535524206
28785,0.12629746934726868
28786,0.3724735697135031
28787,0.0002590764827998437
28788,0.00024012132342346367
28789,0.0003154236739028255
28790,0.08708316057203332
28791,0.08708316057203332
28792,0.3776268713160212
28793,0.17945336551954968
28794,0.4731321278328435
28795,0.00039191110399858616
28796,0.0003632407186511389
28797,0.00047713504026782104
28798,0.12611697675605602
28799,0.12611697675605602
28800,0.35857689612036137
28801,0.16770669098350868
28802,0.4527692157999523
28803,0.00036109926344184883
28804,0.0003346821737094133
28805,0.0004396258863658914
28806,0.11736224228948033
28807,0.11736224228948033
28808,0.2801276591316318
28809,0.12300776684907241
28810,0.36545376612532443
28811,0.0002513836723235028
28812,0.00023299122116298652
28813,0.00030605824707616904
28814,0.08471584390186096
28815,0.08471584390186096
28816,0.4551432353783429
28817,0.23141599345171354
28818,0.5528388048952104
28819,0.0005394822219101893
28820,0.0005000216231898472
28821,0.000656775492740965
28822,0.16575529031349534
28823,0.16575529031349534
28824,0.39242078555396703
28825,0.18883926344439722
28826,0.48872946646916854
28827,0.0004171705402789217
28828,0.0003866530073477475
28829,0.0005078845349051275
28830,0.13316596529517358
28831,0.13316596529517358
28832,0.2705393652411849
28833,0.11791650168711605
28834,0.3543826574357471
28835,0.00023959088447722275
28836,0.00022206105934063775
28837,0.00029170134069193257
28838,0.08106297677138703
28839,0.08106297677138703
28840,0.5440701120817
28841,0.30075964960933166
28842,0.6384855821790286
28843,0.0007704914199813148
28844,0.0007141456535934696
28845,0.0009379631670078923
28846,0.22108332975434636
28847,0.22108332975434636
28848,0.36343605098870574
28849,0.1706675344981382
28850,0.4579933926453625
28851,0.0003687835368788225
28852,0.0003418044777617778
28853,0.0004489804734313101
28854,0.11956194304063643
28855,0.11956194304063643
28856,0.21772919013064845
28857,0.0911750586575661
28858,0.2917518635378392
28859,0.00017981552360764154
28860,0.00016665847313067565
28861,0.00021892782579938772
28862,0.06209096956582402
28863,0.06209096956582402
28864,0.18488084086339548
28865,0.0755750988909456
28866,0.2513237490347274
28867,0.00014653889438747555
28868,0.0001358163546104111
28869,0.00017841437242053872
28870,0.05118699419077424
28871,0.05118699419077424
28872,0.26371347140103313
28873,0.11433780491508516
28874,0.3464460275575788
28875,0.00023138260756335634
28876,0.00021445321759896595
28877,0.0002817082858233376
28878,0.07850322072347553
28879,0.07850322072347553
28880,0.23130203804173416
28881,0.09784551520909922
28882,0.3081216117581607
28883,0.00019439498046184753
28884,0.00018017134752999295
28885,0.00023667776050975556
28886,0.0667899802287844
28887,0.0667899802287844
28888,0.26372347985034583
28889,0.11434302465573581
28890,0.346457698416427
28891,0.0002313945316118454
28892,0.00021446426939709137
28893,0.000281722802619558
28894,0.07850694955761724
28895,0.07850694955761724
28896,0.19740759948592498
28897,0.08143567159879439
28898,0.2668784362196994
28899,0.0001589079246017585
28900,0.00014728045181873882
28901,0.00019347342196947864
28902,0.05526942990340981
28903,0.05526942990340981
28904,0.49687573251347417
28905,0.2625185085841156
28906,0.5937671832930541
28907,0.0006377364161001803
28908,0.0005910932334752004
28909,0.0007763753460298772
28910,0.19021701424384374
28911,0.19021701424384374
28912,0.235247036196145
28913,0.09980987639534478
28914,0.31284358954232216
28915,0.00019872953934585712
28916,0.0001841888106931752
28917,0.00024195489952635597
28918,0.06817798340070717
28919,0.06817798340070717
28920,0.21659219862598958
28921,0.09062237963098045
28922,0.2903718060709451
28923,0.00017861712230298214
28924,0.00016554774398807123
28925,0.00021746881274134724
28926,0.06170262108086997
28927,0.06170262108086997
28928,0.32527728271292106
28929,0.14804139724167803
28930,0.4164009115813181
28931,0.00031141453835103127
28932,0.000288631205319693
28933,0.00037914054690661925
28934,0.10287068690760816
28935,0.10287068690760816
28936,0.1888360160716714
28937,0.07741396775330193
28938,0.2562534847026658
28939,0.00015040303343771773
28940,0.00013939778640893787
28941,0.00018311889396195044
28942,0.05246613845067214
28943,0.05246613845067214
28944,0.18310518721633678
28945,0.07475297620473707
28946,0.24910497554697977
28947,0.00014481627145398305
28948,0.00013421976247222553
28949,0.00017631710665372467
28950,0.05061564461388402
28951,0.05061564461388402
28952,0.2691971281696085
28953,0.11720980899130244
28954,0.35282564429466234
28955,0.0002379647163330394
28956,0.00022055384461390156
28957,0.0002897215872806648
28958,0.08055698216867781
28959,0.08055698216867781
28960,0.2949021827876897
28961,0.13100350721009946
28962,0.3823383818885947
28963,0.0002701823731846101
28964,0.0002504148622180367
28965,0.00032894421736292205
28966,0.09047933119042864
28967,0.09047933119042864
28968,0.3920207907759837
28969,0.18858237159392507
28970,0.48831020121389057
28971,0.00041647142899233646
28972,0.00038600501882928473
28973,0.0005070334785449857
28974,0.1329723945341844
28975,0.1329723945341844
28976,0.24605391422027334
28977,0.10525127329723309
28978,0.3256969934360348
28979,0.0002108357060417558
28980,0.00019540936128843915
28981,0.00025669358408947823
28982,0.07203287827296154
28983,0.07203287827296154
28984,0.2160742451384172
28985,0.09037091736882165
28986,0.2897426720248703
28987,0.00017807234530214523
28988,0.00016504282162900462
28989,0.00021680556491586572
28990,0.06152597708200949
28991,0.06152597708200949
28992,0.43606978769739485
28993,0.2179674910465636
28994,0.533681384939343
28995,0.0004994125359308555
28996,0.00046288148974060945
28997,0.0006079992261586475
28998,0.1553513163740044
28999,0.1553513163740044
29000,0.45137807975141403
29001,0.22872467871667945
29002,0.5490799134413351
29003,0.0005313518952216496
29004,0.0004924856987960041
29005,0.000646878628891453
29006,0.16366498675010946
29007,0.16366498675010946
29008,0.5894276056989921
29009,0.5894276056989921
29010,0.5894276056989921
29011,0.5894276056989921
29012,0.34100416251741417
29013,0.6799751770830869
29014,0.0009267952255237233
29015,0.0008590288434947912
29016,0.0011282023488238674
29017,0.25454752545792386
29018,0.25454752545792386
29019,0.5837870024564611
29020,0.3357965308135894
29021,0.6748924171194213
29022,0.0009055055130582492
29023,0.0008392945067504928
29024,0.0011022911528558081
29025,0.25015901135370927
29026,0.25015901135370927
29027,0.2249364891981579
29028,0.09470028518931704
29029,0.30046831318044936
29030,0.00018749381062079808
29031,0.0001737750397247989
29032,0.000228275862502919
29033,0.06457157447945812
29034,0.06457157447945812
29035,0.21021581399123793
29036,0.08754009660671545
29037,0.28260692353912786
29038,0.00017196022796567463
29039,0.00015937785560400118
29040,0.0002093642551741399
29041,0.05953956686542852
29042,0.05953956686542852
29043,0.22446313913313923
29044,0.09446759644988692
29045,0.29989751789081914
29046,0.0001869851527068933
29047,0.00017330359344894749
29048,0.00022765659085757057
29049,0.06440764837317677
29050,0.06440764837317677
29051,0.18690813906024278
29052,0.07651632520251106
29053,0.2538527220833226
29054,0.00014851483787350046
29055,0.00013764773432088404
29056,0.0001808200499575917
29057,0.051841519845603194
29058,0.051841519845603194
29059,0.19209023578686077
29060,0.07893489640458123
29061,0.26029669679540696
29062,0.0001536106988674151
29063,0.0001423707748974554
29064,0.00018702416437243186
29065,0.0535253611222613
29066,0.0535253611222613
29067,0.19252894521006048
29068,0.0791404888401301
29069,0.2608408877291032
29070,0.00015404510832217144
29071,0.00014277340250336683
29072,0.0001875530490340865
29073,0.05366862857968101
29074,0.05366862857968101
29075,0.22526386841478643
29076,0.09486131407812722
29077,0.30086295070489943
29078,0.00018784597281376136
29079,0.0001741014389811335
29080,0.00022870460648558987
29081,0.06468503287617078
29082,0.06468503287617078
29083,0.22983010554862845
29084,0.09711556205949037
29085,0.30635565157283184
29086,0.00019278906305257226
29087,0.00017868291205069923
29088,0.00023472262260598723
29089,0.06627468948516997
29090,0.06627468948516997
29091,0.2294463574884978
29092,0.09692552040777293
29093,0.30589487801921655
29094,0.00019237139117205573
29095,0.00017829579528491288
29096,0.00023421412417405104
29097,0.06614057811323397
29098,0.06614057811323397
29099,0.23339505255189497
29100,0.09888625390174287
29101,0.3106288547398713
29102,0.0001966891250155857
29103,0.00018229766305736907
29104,0.0002394707840750711
29105,0.06752511949130646
29106,0.06752511949130646
29107,0.49341587693719446
29108,0.25984771933179796
29109,0.590424394923306
29110,0.000628975962776406
29111,0.0005829731341442683
29112,0.0007657118975771262
29113,0.1880941920547539
29114,0.1880941920547539
29115,0.4733579694430711
29116,0.24469828675067912
29117,0.5708668967693766
29118,0.0005804539425015499
29119,0.0005379980674373175
29120,0.0007066489141556839
29121,0.176132580304674
29122,0.176132580304674
29123,0.3073936413549426
29124,0.13791042057492103
29125,0.39645104868365405
29126,0.00028670127499641756
29127,0.0002657255031945346
29128,0.00034905455339964556
29129,0.09548444677259481
29130,0.09548444677259481
29131,0.20639538773781219
29132,0.08570721434449542
29133,0.2779338562624653
29134,0.00016802293901122965
29135,0.0001557286141830823
29136,0.00020457071979274315
29137,0.05825551960596607
29138,0.05825551960596607
29139,0.3763399687804967
29140,0.17864795777197823
29141,0.4717664657168875
29142,0.00038977041728105905
29143,0.00036125657797659596
29144,0.0004745290665488026
29145,0.12551433238917545
29146,0.12551433238917545
29147,0.21345277540685945
29148,0.08910117423432515
29149,0.28655414191806616
29150,0.00017532611238178558
29151,0.00016249749745305826
29152,0.00021346211555220898
29153,0.0606345000359352
29154,0.0606345000359352
29155,0.4269386033226998
29156,0.21168894181999828
29157,0.5244069488040135
29158,0.0004811727230657091
29159,0.00044597528804433197
29160,0.0005857958762185975
29161,0.15052924840716814
29162,0.15052924840716814
29163,0.40016113577544205
29164,0.19384519322553287
29165,0.49681612761023486
29166,0.0004308825296950064
29167,0.00039936231593469177
29168,0.0005245766402140039
29169,0.13694521522696648
29170,0.13694521522696648
29171,0.30041714336015146
29172,0.13403605740504934
29173,0.3885873396828546
29174,0.0002774027819900985
29175,0.00025710713589068625
29176,0.000337734459158984
29177,0.09267384379094623
29178,0.09267384379094623
29179,0.4437410070977524
29180,0.22332131972280442
29181,0.5414211440053309
29182,0.0005151983504071183
29183,0.0004775131545508054
29184,0.0006272151781627763
29185,0.1594807828553022
29186,0.1594807828553022
29187,0.20836790536767558
29188,0.08665225621919825
29189,0.28034854509297175
29190,0.00017005105239388817
29191,0.0001576083528595875
29192,0.00020703989018071195
29193,0.05891737383516603
29194,0.05891737383516603
29195,0.2420104769648681
29196,0.10320493328418377
29197,0.32090182863321254
29198,0.00020626575233654695
29199,0.00019117371623777758
29200,0.00025112989102366517
29201,0.07058143743635724
29202,0.07058143743635724
29203,0.2459700839551973
29204,0.10520872020879653
29205,0.3255977470396792
29206,0.00021074046270237943
29207,0.00019532108531516445
29208,0.00025657763013782253
29209,0.07200267461958679
29210,0.07200267461958679
29211,0.5713640924270957
29212,0.3245360021682346
29213,0.6636219325625746
29214,0.0008605898767068709
29215,0.0007976605016192858
29216,0.001047624627059615
29217,0.24072941515408747
29218,0.24072941515408747
29219,0.23711337029347584
29220,0.10074326489021747
29221,0.3150719090638709
29222,0.00020079577779619245
29223,0.0001861038938587642
29224,0.0002444704524700402
29225,0.06883818190691386
29226,0.06883818190691386
29227,0.4753990964929169
29228,0.24621439454024738
29229,0.5728711154799485
29230,0.000585222256460236
29231,0.0005424178040939127
29232,0.0007124531557603658
29233,0.1773236030227763
29234,0.1773236030227763
29235,0.23525556270818787
29236,0.09981413469902355
29237,0.31285377797419817
29238,0.00019873895622569228
29239,0.0001841975386816255
29240,0.00024196636416171094
29241,0.06818099437216077
29242,0.06818099437216077
29243,0.23357081651838188
29244,0.09897380054726551
29245,0.31083919796531
29246,0.0001968823489856012
29247,0.00018247675168621113
29248,0.0002397060259253374
29249,0.06758698375592949
29250,0.06758698375592949
29251,0.2363502907330183
29252,0.10036131733995601
29253,0.3141612594995869
29254,0.0001999497447688496
29255,0.00018531975214819974
29256,0.00024344044535392882
29257,0.06856797269846798
29258,0.06856797269846798
29259,0.2488727271841806
29260,0.1066852902802498
29261,0.3290300239342623
29262,0.00021405065174456503
29263,0.0001983891237741839
29264,0.0002606076151659196
29265,0.07305125611116978
29266,0.07305125611116978
29267,0.22652740676463598
29268,0.09548355356040027
29269,0.30238502714582266
29270,0.00018920795575824947
29271,0.0001753637842438326
29272,0.00023036276794032932
29273,0.06512357364350775
29274,0.06512357364350775
29275,0.1964150370104809
29276,0.08096738925014849
29277,0.2656521905934721
29278,0.00015791380382019737
29279,0.00014635906133247245
29280,0.00019226310258299632
29281,0.05494261236861118
29282,0.05494261236861118
29283,0.8742657650583436
29284,0.7147958637161765
29285,0.9114340743760128
29286,0.004472895658146452
29287,0.004146918039512611
29288,0.0054407293232841105
29289,0.6231900350457293
29290,0.6231900350457293
29291,0.5549324681965365
29292,0.3100679236650259
29293,0.648551560002019
29294,0.0008050265664309157
29295,0.0007461571428421032
29296,0.0009799974092505157
29297,0.22873232483015984
29298,0.22873232483015984
29299,0.6571384357916844
29300,0.40857624568419065
29301,0.7393563833743182
29302,0.0012369333282623981
29303,0.001146515967930246
29304,0.0015056367496096075
29305,0.31312808336589604
29306,0.31312808336589604
29307,0.6558659420223676
29308,0.4072134127469114
29309,0.7382674968461761
29310,0.0012299817578263774
29311,0.0011400719633939604
29312,0.001497177328539964
29313,0.31191571443437993
29314,0.31191571443437993
29315,0.5132851167817319
29316,0.27542514450853095
29317,0.609500021540563
29318,0.0006809793590597094
29319,0.0006311754433343306
29320,0.0008290111697554214
29321,0.20053555741086287
29322,0.20053555741086287
29323,0.6525642727085144
29324,0.4036950997626257
29325,0.7354374993328103
29326,0.001212181924912456
29327,0.0011235718074488743
29328,0.001475516454410165
29329,0.3087918648459652
29330,0.3087918648459652
29331,0.5129522913835101
29332,0.27515935832180555
29333,0.6091828942817304
29334,0.0006800733661895431
29335,0.0006303356691102519
29336,0.0008279083946303552
29337,0.20032205991306637
29338,0.20032205991306637
29339,0.5288030946807237
29340,0.2880072461037624
29341,0.6241963466551109
29342,0.0007246403064234321
29343,0.000671645362019557
29344,0.0008821547887638767
29345,0.21069131437417465
29346,0.21069131437417465
29347,0.686175111121334
29348,0.44074859899686214
29349,0.763931444390709
29350,0.001410847819477793
29351,0.0013077343021130972
29352,0.0017172663448371166
29353,0.34213243295809975
29354,0.34213243295809975
29355,0.7357709528822549
29356,0.5009200901554592
29357,0.804735818260577
29358,0.001796085878047821
29359,0.0016648637132030129
29360,0.0021859901404433567
29361,0.3984324341786518
29362,0.3984324341786518
29363,0.5144166443004137
29364,0.27633001578476113
29365,0.6105775713216972
29366,0.0006840687965766107
29367,0.000634039075971694
29368,0.0008327716318906287
29369,0.20126273082992827
29370,0.20126273082992827
29371,0.6906913422882294
29372,0.4459448848626738
29373,0.7677075027290913
29374,0.0014408258504008795
29375,0.0013355242826709412
29376,0.0017537437951588523
29377,0.3468872252522599
29378,0.3468872252522599
29379,0.7681693426337602
29380,0.5442789141071508
29381,0.8306247019723927
29382,0.0021365004603547282
29383,0.001980456925378917
29384,0.0026001113126478664
29385,0.44075452219981265
29386,0.44075452219981265
29387,0.49241335723381957
29388,0.2590770615611803
29389,0.5894541182171593
29390,0.0006264598418645778
29391,0.0005806409335016564
29392,0.0007626492031630257
29393,0.18748243673439413
29394,0.18748243673439413
29395,0.6574562368279139
29396,0.40891720597732395
29397,0.7396281713223649
29398,0.0012386775045661223
29399,0.0011481327949867874
29400,0.0015077592475404558
29401,0.3134316039872636
29402,0.3134316039872636
29403,0.5125069728839449
29404,0.2748040011849513
29405,0.6087584526038761
29406,0.0006788630852463383
29407,0.000629213847276935
29408,0.0008264352391819264
29409,0.20003667947081732
29410,0.20003667947081732
29411,0.5624736117955786
29412,0.3166489485339566
29413,0.6554912111294265
29414,0.0008300094416203395
29415,0.0007693144943038174
29416,0.0010104047692889382
29417,0.2341729781599391
29418,0.2341729781599391
29419,0.6846749658760637
29420,0.43903437691428293
29421,0.7626744341709415
29422,0.0014010796955566433
29423,0.0012986791648731972
29424,0.0017053803295017567
29425,0.34056819062342336
29426,0.34056819062342336
29427,0.6581748947598718
29428,0.40968911762069227
29429,0.7402425453982387
29430,0.0012426336264526317
29431,0.0011518000662138813
29432,0.0015125734684937556
29433,0.31411905687263975
29434,0.31411905687263975
29435,0.8364335715450247
29436,0.6482842043363077
29437,0.8832925413351215
29438,0.0032934444998623112
29439,0.0030531598131386256
29440,0.004007098787897625
29441,0.548800265160791
29442,0.548800265160791
29443,0.6309598493104634
29444,0.3812878855791492
29445,0.7167495270105511
29446,0.0011035558619998597
29447,0.00102287814351766
29448,0.0013433241922610707
29449,0.2890984476689421
29450,0.2890984476689421
29451,0.5267572495321917
29452,0.28632690465635224
29453,0.6222688268431266
29454,0.0007187205336206649
29455,0.0006661582299219643
29456,0.0008749493663743738
29457,0.20932944014577184
29458,0.20932944014577184
29459,0.5482014022582729
29460,0.30427640575250725
29461,0.6423237779018146
29462,0.0007834307975739926
29463,0.0007261394666973268
29464,0.0009537123252749008
29465,0.22396684482741602
29466,0.22396684482741602
29467,0.611292534878335
29468,0.36177380528631353
29469,0.699476590441401
29470,0.0010151515030803037
29471,0.0009409306789417977
29472,0.0012357360802064247
29473,0.27222661002465004
29474,0.27222661002465004
29475,0.7306775233117374
29476,0.4944103797829285
29477,0.8006115355472506
29478,0.0017500006772659213
29479,0.0016221400289875383
29480,0.002129921856224759
29481,0.39220792973204066
29482,0.39220792973204066
29483,0.7549985035009574
29484,0.5262332087200525
29485,0.8201714550213131
29486,0.0019872805397181414
29487,0.001842115457240361
29488,0.002418589831752986
29489,0.42295559828631346
29490,0.42295559828631346
29491,0.6790845032242254
29492,0.43269734409441485
29493,0.7579780175677279
29494,0.0013654803490511754
29495,0.0012656783654870919
29496,0.0016620620263057603
29497,0.33480416081210307
29498,0.33480416081210307
29499,0.7467943709047148
29500,0.5152866797779856
29501,0.8136109343988521
29502,0.0019021578143157978
29503,0.0017631997148145312
29504,0.0023150353561625877
29505,0.4122878522291119
29506,0.4122878522291119
29507,0.5031346991168103
29508,0.2673943143068215
29509,0.5997916487366367
29510,0.0006538938847166036
29511,0.0006060696832676128
29512,0.0007960425245931607
29513,0.19410339071876076
29514,0.19410339071876076
29515,0.7681720836822173
29516,0.5442827318880932
29517,0.8306268673985238
29518,0.0021365332750310105
29519,0.001980487348127209
29520,0.0026001512294048187
29521,0.44075831613862493
29522,0.44075831613862493
29523,0.5549190202525974
29524,0.3100562757758772
29525,0.6485391492475583
29526,0.0008049827701541649
29527,0.0007461165468775428
29528,0.000979944103280119
29529,0.22872271944460443
29530,0.22872271944460443
29531,0.5640827608800525
29532,0.318066080937311
29533,0.6569668938586966
29534,0.0008354520882033253
29535,0.0007743594524801664
29536,0.00101702912367832
29537,0.2353481209084646
29538,0.2353481209084646
29539,0.5494004748073834
29540,0.3053024795918284
29541,0.6434355266717888
29542,0.0007872307066442632
29543,0.0007296616960091863
29544,0.0009583373662407949
29545,0.22480961023400403
29546,0.22480961023400403
29547,0.5276236366976187
29548,0.2870376958805166
29549,0.6230854736177435
29550,0.0007212212247163954
29551,0.000668476159917115
29552,0.0008779931570082199
29553,0.20990530793402995
29554,0.20990530793402995
29555,0.6937329448991822
29556,0.4494748993621833
29557,0.7702436905288923
29558,0.00146151270576559
29559,0.0013547013073938604
29560,0.001778915409187851
29561,0.3501286346389686
29562,0.3501286346389686
29563,0.5058515363542972
29564,0.26952872120097454
29565,0.6023976299518841
29566,0.0006610346046355777
29567,0.0006126884685633578
29568,0.0008047343008425722
29569,0.1958091359227515
29570,0.1958091359227515
29571,0.5081664805059534
29572,0.27135606274401364
29573,0.6046138050844215
29574,0.0006671811864465625
29575,0.0006183857855471994
29576,0.0008122159777586576
29577,0.19727165275093972
29578,0.19727165275093972
29579,0.771801267610457
29580,0.5493607101890238
29581,0.8334902726383343
29582,0.0021806698679336803
29583,0.0020214068679732197
29584,0.0026538397898056053
29585,0.4458153081939226
29586,0.4458153081939226
29587,0.6475377536552742
29588,0.6475377536552742
29589,0.3983874556309615
29590,0.7311159219685069
29591,0.0011857222818607012
29592,0.0010990442276402545
29593,0.001443317022098178
29594,0.3040956621953071
29595,0.3040956621953071
29596,0.673875759956246
29597,0.4268646733681534
29598,0.7535851352857832
29599,0.0013334079070455398
29600,0.0012359471741539031
29601,0.0016230347869839006
29602,0.32952457610441727
29603,0.32952457610441727
29604,0.7664094325544458
29605,0.541833100107948
29606,0.8292335144000649
29607,0.0021155901039762504
29608,0.001961070796801093
29609,0.00257467521181505
29610,0.4383264648268665
29611,0.4383264648268665
29612,0.515954944725741
29613,0.2775633143137193
29614,0.6120409848160467
29615,0.0006882919913989177
29616,0.000637953602461785
29617,0.000837912094796819
29618,0.20225463111002873
29619,0.20225463111002873
29620,0.6459921532855952
29621,0.39676710163806367
29622,0.7297838836449242
29623,0.0011777369967837829
29624,0.001091642040736958
29625,0.0014335994468395975
29626,0.3026658783963021
29627,0.3026658783963021
29628,0.6568773342370667
29629,0.4082962956129569
29630,0.7391330384500164
29631,0.0012355027468817
29632,0.0011451898392926083
29633,0.0015038958658981083
29634,0.31287893475887224
29635,0.31287893475887224
29636,0.5434223693953032
29637,0.30021084241167134
29638,0.6378826986916722
29639,0.0007684838673062655
29640,0.0007122848078867175
29641,0.0009355196671269803
29642,0.22063403592745362
29643,0.22063403592745362
29644,0.8624291097766335
29645,0.693214662730319
29646,0.9027070627279176
29647,0.004034473946476772
29648,0.0037403277684222207
29649,0.004907910727270624
29650,0.598569961425304
29651,0.598569961425304
29652,0.7651646991149446
29653,0.5401097565596547
29654,0.8282485297921676
29655,0.0021009895191038143
29656,0.0019475345339638338
29657,0.00255691440419307
29658,0.43661860458573976
29659,0.43661860458573976
29660,0.8454904232844093
29661,0.6635687377294194
29662,0.8900956859560246
29663,0.003523433909932281
29664,0.0032664245373431214
29665,0.004286710110080785
29666,0.5655105535355416
29667,0.5655105535355416
29668,0.7146773038735377
29669,0.4744692583899179
29670,0.7875580659642812
29671,0.0016159096431152663
29672,0.0014978314146315923
29673,0.0019667773175568067
29674,0.37334501773147616
29675,0.37334501773147616
29676,0.5352729546359423
29677,0.2933652294881334
29678,0.6302721861125476
29679,0.0007437037926478458
29680,0.0006893156446299177
29681,0.0009053583353447163
29682,0.21504537158855236
29683,0.21504537158855236
29684,0.5770411987938351
29685,0.3296467286211766
29686,0.6687854559819745
29687,0.0008807888625156656
29688,0.0008163836730107543
29689,0.0010722088121026129
29690,0.24499906902275115
29691,0.24499906902275115
29692,0.5500820161537209
29693,0.30588677231408545
29694,0.6440669827341506
29695,0.0007893995534797571
29696,0.0007316720544395235
29697,0.0009609771642606139
29698,0.22528981223384745
29699,0.22528981223384745
29700,0.5374373430552212
29701,0.2951727393007907
29702,0.6322980645869197
29703,0.0007502000526458971
29704,0.0006953371542034447
29705,0.0009132653588352287
29706,0.21651818710613985
29707,0.21651818710613985
29708,0.6646753111763014
29709,0.4167272983510468
29710,0.7457850925010187
29711,0.0012791865011739774
29712,0.0011856841848048914
29713,0.0015570544197836512
29714,0.32040655403709895
29715,0.32040655403709895
29716,0.5204742787782503
29717,0.28120763242550234
29718,0.6163303078699242
29719,0.0007008557328275178
29720,0.0006495990891438611
29721,0.0008532045957728192
29722,0.20519100939353946
29723,0.20519100939353946
29724,0.5328931618769218
29725,0.29138659481380086
29726,0.628040818947797
29727,0.000736630403091447
29728,0.0006827591889700381
29729,0.0008967488242588255
29730,0.21343542266915694
29731,0.21343542266915694
29732,0.5365039585594767
29733,0.29439232313538527
29734,0.6314248225185609
29735,0.0007473911344274554
29736,0.000692733512644595
29737,0.0009098464432548477
29738,0.21588203275599369
29739,0.21588203275599369
29740,0.5462721241902827
29741,0.302630555131547
29742,0.6405328735057513
29743,0.0007773589322610958
29744,0.0007205113092503953
29745,0.0009463219678754275
29746,0.2226163953784837
29747,0.2226163953784837
29748,0.5129137735300185
29749,0.2751286097817149
29750,0.6091461879229065
29751,0.000679968595545521
29752,0.0006302385561166745
29753,0.0008277808677046221
29754,0.2002973633476795
29755,0.2002973633476795
29756,0.8786841667541743
29757,0.7230429159978949
29758,0.9146738264030353
29759,0.004658362030960025
29760,0.00431892655307884
29761,0.005666098026786829
29762,0.6327249359205787
29763,0.6327249359205787
29764,0.6544275003042734
29765,0.40567744426690455
29766,0.7370353880082696
29767,0.001222185152078155
29768,0.0011328446312333736
29769,0.0014876895468777596
29770,0.3105508878027338
29771,0.3105508878027338
29772,0.5009902415587726
29773,0.26571728899322977
29774,0.5977308227663972
29775,0.0006483123995757343
29776,0.0006008961688598992
29777,0.0007892486501949902
29778,0.19276507921833935
29779,0.19276507921833935
29780,0.7919709693304189
29781,0.5784527328194617
