Id,WnvPresent
23961,0.4679158255312499
23962,0.4679158255312499
23963,0.4679158255312499
23964,0.3084689131120042
23965,0.16029127515668354
23966,0.3915972159617085
23967,0.0008020478598958795
23968,0.000985947606726298
23969,0.3915972159617085
23970,0.3915972159617085
23971,0.3915972159617085
23972,0.31172146791195804
23973,0.1623482188122437
23974,0.3952253404202095
23975,0.0008143249510053991
23976,0.0010010368642295498
23977,0.3952253404202095
23978,0.3952253404202095
23979,0.3952253404202095
23980,0.4175783273233857
23981,0.23478296198101878
23982,0.5084894661786926
23983,0.0012885151257367754
23984,0.0015837790578965246
23985,0.5084894661786926
23986,0.5084894661786926
23987,0.5084894661786926
23988,0.46254613151950197
23989,0.269163248641519
23990,0.5539360861691773
23991,0.0015462896499748922
23992,0.0019005103462145796
23993,0.5539360861691773
23994,0.5539360861691773
23995,0.5539360861691773
23996,0.3444386134008659
23997,0.18356904642860133
23998,0.4312158187853729
23999,0.0009445764263012892
24000,0.0011611182511491278
24001,0.4312158187853729
24002,0.4312158187853729
24003,0.4312158187853729
24004,0.8270088751715495
24005,0.671681418159263
24006,0.8733886884574814
24007,0.008529336917419379
24008,0.010466450306977078
24009,0.8733886884574814
24010,0.8733886884574814
24011,0.8733886884574814
24012,0.4646890948844478
24013,0.27086180207936766
24014,0.5560643881334656
24015,0.001559651499448303
24016,0.0019169272227150232
24017,0.5560643881334656
24018,0.5560643881334656
24019,0.5560643881334656
24020,0.41720896038086647
24021,0.23451018155441908
24022,0.5081098389937293
24023,0.0012865619666302913
24024,0.00158137904002016
24025,0.5081098389937293
24026,0.5081098389937293
24027,0.5081098389937293
24028,0.5912614915978202
24029,0.3823483214294691
24030,0.6760913061455663
24031,0.002596295196351153
24032,0.0031902803411950676
24033,0.6760913061455663
24034,0.6760913061455663
24035,0.6760913061455663
24036,0.31950268035781465
24037,0.16730713209982456
24038,0.4038678813485413
24039,0.0008441708805461039
24040,0.0010377188892431845
24041,0.4038678813485413
24042,0.4038678813485413
24043,0.4038678813485413
24044,0.2978062246959723
24045,0.15361280006370312
24046,0.3796385499185651
24047,0.0007625960159379273
24048,0.000937458425241042
24049,0.3796385499185651
24050,0.3796385499185651
24051,0.3796385499185651
24052,0.36671643137249066
24053,0.1985940510031262
24054,0.45520896684490136
24055,0.0010409476533009493
24056,0.0012795540494035678
24057,0.45520896684490136
24058,0.45520896684490136
24059,0.45520896684490136
24060,0.5329094467092336
24061,0.32806562008127643
24062,0.6221095992400512
24063,0.002048852390156934
24064,0.0025179087487649634
24065,0.6221095992400512
24066,0.6221095992400512
24067,0.6221095992400512
24068,0.5006915506565284
24069,0.3002706871838898
24070,0.5913260493255542
24071,0.0018012227959170143
24072,0.0022137135470472816
24073,0.5913260493255542
24074,0.5913260493255542
24075,0.5913260493255542
24076,0.5044107996847601
24077,0.3034058199811613
24078,0.5949163833247721
24079,0.0018281713771088292
24080,0.0022468196228682333
24081,0.5949163833247721
24082,0.5949163833247721
24083,0.5949163833247721
24084,0.4318225267855257
24085,0.24541920882721877
24086,0.5230497918287798
24087,0.0013657675390607855
24088,0.001678704147681861
24089,0.5230497918287798
24090,0.5230497918287798
24091,0.5230497918287798
24092,0.9099519044357041
24093,0.8121852596145609
24094,0.9358200005270966
24095,0.017859390300717905
24096,0.021868731537389465
24097,0.9358200005270966
24098,0.9358200005270966
24099,0.9358200005270966
24100,0.6372575642914439
24101,0.4291562308926157
24102,0.7171086729530711
24103,0.003151337509578148
24104,0.0038718133094263816
24105,0.7171086729530711
24106,0.7171086729530711
24107,0.7171086729530711
24108,0.6627554235235245
24109,0.6627554235235245
24110,0.6627554235235245
24111,0.6627554235235245
24112,0.6627554235235245
24113,0.6627554235235245
24114,0.45681342973354916
24115,0.45681342973354916
24116,0.45681342973354916
24117,0.45681342973354916
24118,0.7392899475263822
24119,0.7392899475263822
24120,0.7392899475263822
24121,0.7392899475263822
24122,0.0035239055082846877
24123,0.004329189896327197
24124,0.7392899475263822
24125,0.7392899475263822
24126,0.7392899475263822
24127,0.6986620790928543
24128,0.49803988116361314
24129,0.7698773156677843
24130,0.00415483953460492
24131,0.005103566793983322
24132,0.7698773156677843
24133,0.7698773156677843
24134,0.7698773156677843
24135,0.41558614013455064
24136,0.2333135077127665
24137,0.5064406972068954
24138,0.0012780098895975385
24139,0.0015708703276658222
24140,0.5064406972068954
24141,0.5064406972068954
24142,0.5064406972068954
24143,0.42714615471054485
24144,0.24190203515211312
24145,0.5182866706696938
24146,0.0013399832963696106
24147,0.0016470217374666442
24148,0.5182866706696938
24149,0.5182866706696938
24150,0.5182866706696938
24151,0.4095771302386389
24152,0.2289077060902353
24153,0.5002424823554248
24154,0.0012467511752255582
24155,0.0015324595606402388
24156,0.5002424823554248
24157,0.5002424823554248
24158,0.5002424823554248
24159,0.31317435815080336
24160,0.1632700522007997
24161,0.3968430282823569
24162,0.0008198465025865808
24163,0.001007823143861852
24164,0.3968430282823569
24165,0.3968430282823569
24166,0.3968430282823569
24167,0.33082206596013086
24168,0.1746181209524413
24169,0.4163474743639447
24170,0.0008888239092434881
24171,0.0010925985843881604
24172,0.4163474743639447
24173,0.4163474743639447
24174,0.4163474743639447
24175,0.3060744079602847
24176,0.15878289974529627
24177,0.3889203360130089
24178,0.0007930829240911989
24179,0.0009749291266125254
24180,0.3889203360130089
24181,0.3889203360130089
24182,0.3889203360130089
24183,0.5020121366481596
24184,0.30138172935171587
24185,0.5926019697835935
24186,0.0018107454495938085
24187,0.0022254120833354978
24188,0.5926019697835935
24189,0.5926019697835935
24190,0.5926019697835935
24191,0.5090131687398946
24192,0.5090131687398946
24193,0.3073114324409444
24194,0.5993458636829159
24195,0.00186208191508763
24196,0.0022884778147795586
24197,0.5993458636829159
24198,0.5993458636829159
24199,0.5993458636829159
24200,0.5126236705042624
24201,0.5126236705042624
24202,0.5126236705042624
24203,0.3103957052489717
24204,0.6028104345849455
24205,0.001889130943967734
24206,0.002321706360970826
24207,0.6028104345849455
24208,0.6028104345849455
24209,0.6028104345849455
24210,0.5169608059178391
24211,0.31412462356446086
24212,0.6069603484458463
24213,0.0019221563702007268
24214,0.0023622760901803705
24215,0.6069603484458463
24216,0.6069603484458463
24217,0.6069603484458463
24218,0.5792177329030117
24219,0.3707005849190716
24220,0.6651314531079832
24221,0.002470922012261146
24222,0.003036311369190607
24223,0.6651314531079832
24224,0.6651314531079832
24225,0.6651314531079832
24226,0.4943236394114153
24227,0.2949460579728113
24228,0.5851563277105681
24229,0.0017559999144723326
24230,0.0021581567472040994
24231,0.5851563277105681
24232,0.5851563277105681
24233,0.5851563277105681
24234,0.36174845028373287
24235,0.19520162007001804
24236,0.44989382307724585
24237,0.001018875542930862
24238,0.0012524289050556841
24239,0.44989382307724585
24240,0.44989382307724585
24241,0.44989382307724585
24242,0.4401966277436781
24243,0.2517803502195817
24244,0.5315379763412991
24245,0.0014130129984795022
24246,0.0017367560735405024
24247,0.5315379763412991
24248,0.5315379763412991
24249,0.5315379763412991
24250,0.4167870642352604
24251,0.2341987930814221
24252,0.5076760951631998
24253,0.0012843340581153015
24254,0.001578641410825131
24255,0.5076760951631998
24256,0.5076760951631998
24257,0.5076760951631998
24258,0.4007688170257989
24259,0.22252048404609398
24260,0.4911061815152751
24261,0.0012020601755417684
24262,0.0014775422191417684
24263,0.4911061815152751
24264,0.4911061815152751
24265,0.4911061815152751
24266,0.5262873589752677
24267,0.3222329459672097
24268,0.6158405018689599
24269,0.001995214729082045
24270,0.002452021660239696
24271,0.6158405018689599
24272,0.6158405018689599
24273,0.6158405018689599
24274,0.4958326734573891
24275,0.2962029645266279
24276,0.5866209758455599
24277,0.0017666136813096252
24278,0.002171195978294947
24279,0.5866209758455599
24280,0.5866209758455599
24281,0.5866209758455599
24282,0.5064184818590866
24283,0.3051059971035048
24284,0.59685046047592
24285,0.0018428866224851248
24286,0.0022648969891377333
24287,0.59685046047592
24288,0.59685046047592
24289,0.59685046047592
24290,0.4362162840915226
24291,0.24874667158442504
24292,0.5275099874693462
24293,0.0013903820251836866
24294,0.0017089488687756975
24295,0.5275099874693462
24296,0.5275099874693462
24297,0.5275099874693462
24298,0.43538052593285875
24299,0.24811202299893814
24300,0.5266627126451726
24301,0.0013856705724774902
24302,0.001703159760621533
24303,0.5266627126451726
24304,0.5266627126451726
24305,0.5266627126451726
24306,0.5553364113937305
24307,0.34830018315733813
24308,0.6431218407793831
24309,0.002242325788128692
24310,0.002755552897323005
24311,0.6431218407793831
24312,0.6431218407793831
24313,0.6431218407793831
24314,0.5622505602419121
24315,0.354692778359881
24316,0.6495324317903126
24317,0.0023059544907628408
24318,0.002833703677866209
24319,0.6495324317903126
24320,0.6495324317903126
24321,0.6495324317903126
24322,0.5828341241116681
24323,0.37417276713409187
24324,0.6684321427292986
24325,0.002507810709795095
24326,0.0030816147580999616
24327,0.6684321427292986
24328,0.6684321427292986
24329,0.6684321427292986
24330,0.5335425842387661
24331,0.32862661312865366
24332,0.6227074293609229
24333,0.002054060142497733
24334,0.002524305728063237
24335,0.6227074293609229
24336,0.6227074293609229
24337,0.6227074293609229
24338,0.3889840745397736
24339,0.21410443067606394
24340,0.4787875104412349
24341,0.0011442768389140967
24342,0.0014065350394563633
24343,0.4787875104412349
24344,0.4787875104412349
24345,0.4787875104412349
24346,0.5450565174018362
24347,0.3389315732294026
24348,0.6335321596531165
24349,0.0021512844875940366
24350,0.0026437291314381378
24351,0.6335321596531165
24352,0.6335321596531165
24353,0.6335321596531165
24354,0.45682485434593306
24355,0.26465607472933106
24356,0.5482374898721827
24357,0.0015111310055328218
24358,0.001857312617459216
24359,0.5482374898721827
24360,0.5482374898721827
24361,0.5482374898721827
24362,0.4697486085945486
24363,0.274894663921562
24364,0.5610760166754408
24365,0.0015916257417437055
24366,0.0019562115843666937
24367,0.5610760166754408
24368,0.5610760166754408
24369,0.5610760166754408
24370,0.5140808758181024
24371,0.3116456357683878
24372,0.6042061853120131
24373,0.0019001614172161655
24374,0.00233525669542114
24375,0.6042061853120131
24376,0.6042061853120131
24377,0.6042061853120131
24378,0.429479055029248
24379,0.24365352811212365
24380,0.5206649197766656
24381,0.0013527936041618992
24382,0.0016627624609572697
24383,0.5206649197766656
24384,0.5206649197766656
24385,0.5206649197766656
24386,0.4010103698446865
24387,0.22269452866652237
24388,0.49135753615047123
24389,0.0012032682736527152
24390,0.0014790267730549354
24391,0.49135753615047123
24392,0.49135753615047123
24393,0.49135753615047123
24394,0.6306455726580752
24395,0.4221903799421164
24396,0.711292777232379
24397,0.003063083065406353
24398,0.003763457833747638
24399,0.711292777232379
24400,0.711292777232379
24401,0.711292777232379
24402,0.42051091090084886
24403,0.23695408500831414
24404,0.5114997947163861
24405,0.0013041102905240983
24406,0.0016029421273300744
24407,0.5114997947163861
24408,0.5114997947163861
24409,0.5114997947163861
24410,0.5962437841275688
24411,0.38723801238467204
24412,0.6805981568974366
24413,0.002650337259669323
24414,0.003256645876745624
24415,0.6805981568974366
24416,0.6805981568974366
24417,0.6805981568974366
24418,0.5512348390375292
24419,0.344542907455053
24420,0.6393040722662836
24421,0.002205503149158892
24422,0.0027103251279325456
24423,0.6393040722662836
24424,0.6393040722662836
24425,0.6393040722662836
24426,0.306951756771784
24427,0.15933498800087775
24428,0.3899017274282002
24429,0.0007963605124874496
24430,0.0009789574978673816
24431,0.3899017274282002
24432,0.3899017274282002
24433,0.3899017274282002
24434,0.3059184696697759
24435,0.3059184696697759
24436,0.1586848429478456
24437,0.3887458350827474
24438,0.0007925012368383741
24439,0.0009742141941681547
24440,0.3887458350827474
24441,0.3887458350827474
24442,0.3887458350827474
24443,0.3077797461130669
24444,0.15985663279257423
24445,0.3908272902873695
24446,0.0007994613049340139
24447,0.0009827685697184185
24448,0.3908272902873695
24449,0.3908272902873695
24450,0.3908272902873695
24451,0.34421438665414533
24452,0.1834202434036012
24453,0.4309722386665965
24454,0.0009436396394410624
24455,0.001159966957548426
24456,0.4309722386665965
24457,0.4309722386665965
24458,0.4309722386665965
24459,0.2884762410585955
24460,0.14784909673156715
24461,0.36909240423008816
24462,0.0007290426956940568
24463,0.0008962182669103075
24464,0.36909240423008816
24465,0.36909240423008816
24466,0.36909240423008816
24467,0.6432325966603651
24468,0.4355227487609705
24469,0.7223414960136081
24470,0.0032338896385858663
24471,0.003973163727362822
24472,0.7223414960136081
24473,0.7223414960136081
24474,0.7223414960136081
24475,0.30104285198102765
24476,0.1556296275943479
24477,0.3832791027646045
24478,0.0007744445994513496
24479,0.0009520212871473073
24480,0.3832791027646045
24481,0.3832791027646045
24482,0.3832791027646045
24483,0.4986501562671371
24484,0.2985578322679074
24485,0.5893512942449708
24486,0.0017866008019572863
24487,0.002195750395149319
24488,0.5893512942449708
24489,0.5893512942449708
24490,0.5893512942449708
24491,0.7225508101265501
24492,0.5270671421038997
24493,0.7898188149607943
24494,0.004664482700334684
24495,0.005728913779875142
24496,0.7898188149607943
24497,0.7898188149607943
24498,0.7898188149607943
24499,0.27032078842235446
24500,0.13684196792260284
24501,0.34834726336829847
24502,0.0006662037926626425
24503,0.0008189816889755363
24504,0.34834726336829847
24505,0.34834726336829847
24506,0.34834726336829847
24507,0.595809385085896
24508,0.3868100044585871
24509,0.6802058372396627
24510,0.0026455726269281584
24511,0.0032507948079658214
24512,0.6802058372396627
24513,0.6802058372396627
24514,0.6802058372396627
24515,0.34158414369472107
24516,0.18167828448337506
24517,0.42811183734130004
24518,0.0009326983756529796
24519,0.001146520311517308
24520,0.42811183734130004
24521,0.42811183734130004
24522,0.42811183734130004
24523,0.4087255450442994
24524,0.22828652277078432
24525,0.49936182326581474
24526,0.001242372495479273
24527,0.001527078986734308
24528,0.49936182326581474
24529,0.49936182326581474
24530,0.49936182326581474
24531,0.2974886152327819
24532,0.15341537418535184
24533,0.37928080639805156
24534,0.0007614391846843987
24535,0.0009360365823640021
24536,0.37928080639805156
24537,0.37928080639805156
24538,0.37928080639805156
24539,0.5969897135792587
24540,0.3879737209488963
24541,0.6812715510750837
24542,0.002658542716657318
24543,0.003266722319775486
24544,0.6812715510750837
24545,0.6812715510750837
24546,0.6812715510750837
24547,0.4839002972395546
24548,0.28634618184092203
24549,0.5749955394793735
24550,0.0016843766083103865
24551,0.002070164380757974
24552,0.5749955394793735
24553,0.5749955394793735
24554,0.5749955394793735
24555,0.5806058447950949
24556,0.372030799997626
24557,0.6663993810855201
24558,0.0024850064243148637
24559,0.0030536086709981192
24560,0.6663993810855201
24561,0.6663993810855201
24562,0.6663993810855201
24563,0.34924874618426255
24564,0.18677267114924914
24565,0.4364310308878946
24566,0.000964827502166478
24567,0.0011860063251469943
24568,0.4364310308878946
24569,0.4364310308878946
24570,0.4364310308878946
24571,0.4014485481756841
24572,0.22301040606637418
24573,0.49181337848282997
24574,0.0012054622524663118
24575,0.0014817228101243704
24576,0.49181337848282997
24577,0.49181337848282997
24578,0.49181337848282997
24579,0.3423921810103217
24580,0.18221273820814063
24581,0.4289911975014756
24582,0.0009360503543880252
24583,0.0011506398493440332
24584,0.4289911975014756
24585,0.4289911975014756
24586,0.4289911975014756
24587,0.407262109169012
24588,0.2272208720527063
24589,0.4978471096510119
24590,0.0012348771022581996
24591,0.0015178685330372208
24592,0.4978471096510119
24593,0.4978471096510119
24594,0.4978471096510119
24595,0.49547882433937906
24596,0.2959079642594291
24597,0.5862776787592991
24598,0.0017641192109818368
24599,0.0021681314758459583
24600,0.5862776787592991
24601,0.5862776787592991
24602,0.5862776787592991
24603,0.4553233941215407
24604,0.26347984571750577
24605,0.5467380003843033
24606,0.00150202611582677
24607,0.0018461257655081162
24608,0.5467380003843033
24609,0.5467380003843033
24610,0.5467380003843033
24611,0.40548919339073003
24612,0.2259329750425957
24613,0.496009842157627
24614,0.0012258459039483022
24615,0.0015067708165019313
24616,0.496009842157627
24617,0.496009842157627
24618,0.496009842157627
24619,0.2829538506306124
24620,0.14447216119067519
24621,0.36281367866453507
24622,0.0007095929184978801
24623,0.0008723123869167953
24624,0.36281367866453507
24625,0.36281367866453507
24626,0.36281367866453507
24627,0.7628386850011228
24628,0.5792098547057989
24629,0.822735197697102
24630,0.00575481555930057
24631,0.007066293266547473
24632,0.822735197697102
24633,0.822735197697102
24634,0.822735197697102
24635,0.4099482989179216
24636,0.22917870009078134
24637,0.500626147128904
24638,0.0012486635927548549
24639,0.0015348095587214695
24640,0.500626147128904
24641,0.500626147128904
24642,0.500626147128904
24643,0.4265422036114913
24644,0.2414496089259749
24645,0.5176703058354267
24646,0.0013366838407185694
24647,0.0016429675014651213
24648,0.5176703058354267
24649,0.5176703058354267
24650,0.5176703058354267
24651,0.285128959474643
24652,0.14579919451143994
24653,0.3652899413583838
24654,0.0007172178396811697
24655,0.0008816842652448347
24656,0.3652899413583838
24657,0.3652899413583838
24658,0.3652899413583838
24659,0.35345333045542343
24660,0.18959109212743575
24661,0.4409739602783925
24662,0.0009827752920850178
24663,0.0012080635240471133
24664,0.4409739602783925
24665,0.4409739602783925
24666,0.4409739602783925
24667,0.35018899499154105
24668,0.1874014678246557
24669,0.43744821367748976
24670,0.000968820964479283
24671,0.0011909141647740732
24672,0.43744821367748976
24673,0.43744821367748976
24674,0.43744821367748976
24675,0.3223124761129846
24676,0.16911109735696425
24677,0.40697589144717017
24678,0.0008551162289899358
24679,0.001051171101770222
24680,0.40697589144717017
24681,0.40697589144717017
24682,0.40697589144717017
24683,0.3302202758299605
24684,0.17422649735850373
24685,0.41568675008759454
24686,0.0008864120653819579
24687,0.0010896343963645214
24688,0.41568675008759454
24689,0.41568675008759454
24690,0.41568675008759454
24691,0.555904814991722
24692,0.34882291314806285
24693,0.6436500361398588
24694,0.0022474821827695294
24695,0.0027618862288939353
24696,0.6436500361398588
24697,0.6436500361398588
24698,0.6436500361398588
24699,0.5555825847388683
24700,0.34852651426890424
24701,0.6433506262986834
24702,0.002244557389530311
24703,0.0027582938591922362
24704,0.6433506262986834
24705,0.6433506262986834
24706,0.6433506262986834
24707,0.5949753612695846
24708,0.38598915520183663
24709,0.6794522687481629
24710,0.0026364532986748908
24711,0.003239596046243899
24712,0.6794522687481629
24713,0.6794522687481629
24714,0.6794522687481629
24715,0.42245084372820213
24716,0.23839558327257895
24717,0.5134875362125488
24718,0.00131451340865402
24719,0.0016157252231534956
24720,0.5134875362125488
24721,0.5134875362125488
24722,0.5134875362125488
24723,0.26744088866160526
24724,0.1351207731071539
24725,0.34502916223627195
24726,0.0006565215238617156
24727,0.0008070808167745648
24728,0.34502916223627195
24729,0.34502916223627195
24730,0.34502916223627195
24731,0.38025073159142225
24732,0.20796108653122464
24733,0.4695874802989881
24734,0.0011028688113067352
24735,0.0013556495359710304
24736,0.4695874802989881
24737,0.4695874802989881
24738,0.4695874802989881
24739,0.3434891362670534
24740,0.1829392726866195
24741,0.43018410316443295
24742,0.0009406140185198961
24743,0.0011562485224168276
24744,0.43018410316443295
24745,0.43018410316443295
24746,0.43018410316443295
24747,0.38367202594339583
24748,0.21035837674504124
24749,0.4731988481503275
24750,0.0011189510361993874
24751,0.0013754127778752622
24752,0.4731988481503275
24753,0.4731988481503275
24754,0.4731988481503275
24755,0.550256851275708
24756,0.3436508137568864
24757,0.638392108514441
24758,0.002196821849022169
24759,0.0026996621241360016
24760,0.638392108514441
24761,0.638392108514441
24762,0.638392108514441
24763,0.7843195004700921
24764,0.608793341203612
24765,0.8399292853386628
24766,0.006501274455458389
24767,0.00798149873052207
24768,0.8399292853386628
24769,0.8399292853386628
24770,0.8399292853386628
24771,0.6512132368103836
24772,0.44413447613659807
24773,0.7292972610554164
24774,0.0033485407294362012
24775,0.004113916129381538
24776,0.7292972610554164
24777,0.7292972610554164
24778,0.7292972610554164
24779,0.3980873613957387
24780,0.22059261405611688
24781,0.48831284573159356
24782,0.0011887141214701818
24783,0.0014611420586063601
24784,0.48831284573159356
24785,0.48831284573159356
24786,0.48831284573159356
24787,0.3345778361995125
24788,0.17706977737395915
24789,0.42046412060154764
24790,0.0009039745236232323
24791,0.0011112188149210809
24792,0.42046412060154764
24793,0.42046412060154764
24794,0.42046412060154764
24795,0.44411859925734404
24796,0.25478765506830925
24797,0.5354952857280333
24798,0.0014356280615994916
24799,0.0017645434406325083
24800,0.5354952857280333
24801,0.5354952857280333
24802,0.5354952857280333
24803,0.3662405804400315
24804,0.19826805554410415
24805,0.45470073502974123
24806,0.0010388185652114188
24807,0.0012769375548087733
24808,0.45470073502974123
24809,0.45470073502974123
24810,0.45470073502974123
24811,0.34271888025150343
24812,0.182428998778135
24813,0.4293465782817353
24814,0.000937407933164543
24815,0.001152308294021312
24816,0.4293465782817353
24817,0.4293465782817353
24818,0.4293465782817353
24819,0.34429615104484984
24820,0.18347449899129226
24821,0.4310610651369104
24822,0.0009439811652041835
24823,0.0011603866864066715
24824,0.4310610651369104
24825,0.4310610651369104
24826,0.4310610651369104
24827,0.30760536724378784
24828,0.1597467218319103
24829,0.3906324115936246
24830,0.0007988076470266856
24831,0.0009819651828762283
24832,0.3906324115936246
24833,0.3906324115936246
24834,0.3906324115936246
24835,0.29574390696449326
24836,0.152332404447373
24837,0.3773140444726503
24838,0.0007551029826362909
24839,0.0009282488439078997
24840,0.3773140444726503
24841,0.3773140444726503
24842,0.3773140444726503
24843,0.34435272770620273
24844,0.18351204470655375
24845,0.4311225251183707
24846,0.0009442175328100075
24847,0.0011606771777923192
24848,0.4311225251183707
24849,0.4311225251183707
24850,0.4311225251183707
24851,0.3196003977012628
24852,0.16736975017800274
24853,0.40397608355020515
24854,0.0008445500178553493
24855,0.0010381848632643152
24856,0.40397608355020515
24857,0.40397608355020515
24858,0.40397608355020515
24859,0.3277047406503987
24860,0.17259306945384378
24861,0.4129215348432509
24862,0.000876376970182438
24863,0.0010773010963361035
24864,0.4129215348432509
24865,0.4129215348432509
24866,0.4129215348432509
24867,0.43408273026311583
24868,0.24712811778645835
24869,0.5253459906228256
24870,0.0013783819520951813
24871,0.0016942039819065364
24872,0.5253459906228256
24873,0.5253459906228256
24874,0.5253459906228256
24875,0.5814945617931029
24876,0.3728841116530237
24877,0.6672105012091835
24878,0.0024940725968237137
24879,0.0030647429298338116
24880,0.6672105012091835
24881,0.6672105012091835
24882,0.6672105012091835
24883,0.3177887043089688
24884,0.16621019336312737
24885,0.40196866432735745
24886,0.0008375383720730879
24887,0.0010295672736131453
24888,0.40196866432735745
24889,0.40196866432735745
24890,0.40196866432735745
24891,0.3649383739861721
24892,0.1973770881533974
24893,0.4533089725921851
24894,0.0010330084017677247
24895,0.0012697972730071015
24896,0.4533089725921851
24897,0.4533089725921851
24898,0.4533089725921851
24899,0.3885881347789526
24900,0.2138242044640597
24901,0.4783717268284315
24902,0.0011423740170632397
24903,0.001404196720636874
24904,0.4783717268284315
24905,0.4783717268284315
24906,0.4783717268284315
24907,0.7260333522003323
24908,0.5314121170909765
24909,0.7926992535792828
24910,0.004746153655579017
24911,0.005829112831582288
24912,0.7926992535792828
24913,0.7926992535792828
24914,0.7926992535792828
24915,0.6283676487468598
24916,0.41980960018756397
24917,0.7092829475560768
24918,0.003033401983217666
24919,0.0037270155355497154
24920,0.7092829475560768
24921,0.7092829475560768
24922,0.7092829475560768
24923,0.8997935011595123
24924,0.793500608046139
24925,0.9283500190448744
24926,0.015901373665542527
24927,0.019479868608079216
24928,0.9283500190448744
24929,0.9283500190448744
24930,0.9283500190448744
24931,0.4272347861092299
24932,0.2419684646949271
24933,0.5183771004833158
24934,0.0013404680837479869
24935,0.001647617423829436
24936,0.5183771004833158
24937,0.5183771004833158
24938,0.5183771004833158
24939,0.35316225446148436
24940,0.1893954303780811
24941,0.44065993267016695
24942,0.0009815253016057636
24943,0.001206527335852941
24944,0.44065993267016695
24945,0.44065993267016695
24946,0.44065993267016695
24947,0.6059341018965938
24948,0.3968703994703848
24949,0.6893188494264751
24950,0.0027593422597722485
24951,0.0033905028063734017
24952,0.6893188494264751
24953,0.6893188494264751
24954,0.6893188494264751
24955,0.3982628958638676
24956,0.22071858271732686
24957,0.48849587667341954
24958,0.0011895841584476429
24959,0.001462211197609683
24960,0.48849587667341954
24961,0.48849587667341954
24962,0.48849587667341954
24963,0.3260250071767108
24964,0.17150557559629842
24965,0.41107208079008223
24966,0.0008697176952003025
24967,0.001069116704526904
24968,0.41107208079008223
24969,0.41107208079008223
24970,0.41107208079008223
24971,0.534789898521123
24972,0.32973351190668326
24973,0.6238843930730874
24974,0.0020643609995213024
24975,0.002536958813384092
24976,0.6238843930730874
24977,0.6238843930730874
24978,0.6238843930730874
24979,0.5503340678472413
24980,0.34372119563074505
24981,0.6384641352889275
24982,0.002197505909493006
24983,0.002700502338466137
24984,0.6384641352889275
24985,0.6384641352889275
24986,0.6384641352889275
24987,0.32614477924764157
24988,0.1715830334174982
24989,0.41120403427218927
24990,0.0008701914332531187
24991,0.0010696989395829566
24992,0.41120403427218927
24993,0.41120403427218927
24994,0.41120403427218927
24995,0.5762704897818297
24996,0.3678867177682227
24997,0.6624352664458227
24998,0.002441322613378217
24999,0.0029999594885295536
25000,0.6624352664458227
25001,0.6624352664458227
25002,0.6624352664458227
25003,0.35668123641244176
25004,0.19176638338687269
25005,0.4444517021383593
25006,0.0009967127549479133
25007,0.0012251920475419413
25008,0.4444517021383593
25009,0.4444517021383593
25010,0.4444517021383593
25011,0.661584483241936
25012,0.4555148875540449
25013,0.7382798036703966
25014,0.0035055726442635047
25015,0.004306685704789782
25016,0.7382798036703966
25017,0.7382798036703966
25018,0.7382798036703966
25019,0.34726460173869805
25020,0.18544853352957874
25021,0.43428212801963517
25022,0.0009564380159584517
25023,0.00117569588106828
25024,0.43428212801963517
25025,0.43428212801963517
25026,0.43428212801963517
25027,0.38793875435964575
25028,0.21336495894756413
25029,0.4776895310836311
25030,0.0011392585150751624
25031,0.0014003681723594168
25032,0.4776895310836311
25033,0.4776895310836311
25034,0.4776895310836311
25035,0.32451728178809824
25036,0.32451728178809824
25037,0.17053162895057924
25038,0.4094099653324163
25039,0.0008637684741385839
25040,0.0010618049630634631
25041,0.4094099653324163
25042,0.4094099653324163
25043,0.4094099653324163
25044,0.6454181299247586
25045,0.43786871334867417
25046,0.7242501652565666
25047,0.0032647767895523086
25048,0.004011083333489229
25049,0.7242501652565666
25050,0.7242501652565666
25051,0.7242501652565666
25052,0.4197324680166096
25053,0.23637683425481448
25054,0.510701357654543
25055,0.0012999552945766302
25056,0.001597836553395938
25057,0.510701357654543
25058,0.510701357654543
25059,0.510701357654543
25060,0.3725367115609552
25061,0.2025996535633079
25062,0.4614104269026662
25063,0.0010672497483833288
25064,0.0013118772026788413
25065,0.4614104269026662
25066,0.4614104269026662
25067,0.4614104269026662
25068,0.31522131685655097
25069,0.1645719839557581
25070,0.3991190679701953
25071,0.0008276654015651686
25072,0.0010174329558272288
25073,0.3991190679701953
25074,0.3991190679701953
25075,0.3991190679701953
25076,0.24679022831224018
25077,0.12297218862108829
25078,0.3210127795404033
25079,0.0005892574489672792
25080,0.0007244023340092163
25081,0.3210127795404033
25082,0.3210127795404033
25083,0.3210127795404033
25084,0.2709864376836921
25085,0.137240753400545
25086,0.34911312148716606
25087,0.0006684525733328335
25088,0.0008217457496146977
25089,0.34911312148716606
25090,0.34911312148716606
25091,0.34911312148716606
25092,0.2469207891391047
25093,0.12304794636369283
25094,0.3211658637050695
25095,0.0005896711562709471
25096,0.0007249108553404731
25097,0.3211658637050695
25098,0.3211658637050695
25099,0.3211658637050695
25100,0.2288214045803568
25101,0.11267001698758812
25102,0.29979075137584477
25103,0.0005336529440097867
25104,0.0006560534309701913
25105,0.29979075137584477
25106,0.29979075137584477
25107,0.29979075137584477
25108,0.4186345283234964
25109,0.2355638112449581
25110,0.5095744280028387
25111,0.0012941138170095773
25112,0.0015906586489199096
25113,0.5095744280028387
