Id,WnvPresent
23841,1
23842,1
23843,1
23844,1
23845,1
23846,1
23847,1
23848,0
23849,1
23850,1
23851,1
23852,1
23853,1
23854,1
23855,1
23856,0
23857,1
23858,1
23859,1
23860,1
23861,1
23862,1
23863,1
23864,0
23865,1
23866,1
23867,1
23868,1
23869,1
23870,1
23871,1
23872,0
23873,1
23874,1
23875,1
23876,1
23877,1
23878,1
23879,1
23880,0
23881,1
23882,1
23883,1
23884,1
23885,0
23886,0
23887,0
23888,0
23889,1
23890,1
23891,1
23892,1
23893,1
23894,1
23895,1
23896,0
23897,1
23898,1
23899,1
23900,1
23901,1
23902,1
23903,1
23904,0
23905,1
23906,1
23907,1
23908,1
23909,1
23910,1
23911,1
23912,1
23913,1
23914,1
23915,1
23916,1
23917,1
23918,1
23919,1
23920,0
23921,1
23922,1
23923,1
23924,1
23925,0
23926,0
23927,0
23928,0
23929,1
23930,1
23931,1
23932,1
23933,0
23934,0
23935,1
23936,0
23937,1
23938,1
23939,1
23940,1
23941,0
23942,1
23943,1
23944,0
23945,1
23946,1
23947,1
23948,1
23949,1
23950,1
23951,1
23952,0
23953,1
23954,1
23955,1
23956,1
23957,0
23958,0
23959,0
23960,0
23961,0
23962,0
23963,0
23964,1
23965,0
23966,0
23967,0
23968,0
23969,0
23970,0
23971,0
23972,1
23973,0
23974,0
23975,0
23976,0
23977,0
23978,0
23979,0
23980,1
23981,0
23982,0
23983,1
23984,0
23985,1
23986,1
23987,1
23988,1
23989,0
23990,0
23991,0
23992,0
23993,0
23994,0
23995,0
23996,1
23997,0
23998,0
23999,0
24000,0
24001,0
24002,0
24003,0
24004,1
24005,0
24006,0
24007,1
24008,0
24009,1
24010,1
24011,1
24012,1
24013,1
24014,1
24015,1
24016,0
24017,1
24018,1
24019,1
24020,1
24021,0
24022,0
24023,1
24024,0
24025,1
24026,1
24027,1
24028,0
24029,0
24030,0
24031,0
24032,0
24033,0
24034,0
24035,0
24036,1
24037,0
24038,0
24039,0
24040,0
24041,0
24042,0
24043,0
24044,1
24045,0
24046,0
24047,0
24048,0
24049,1
24050,1
24051,1
24052,1
24053,1
24054,1
24055,1
24056,0
24057,1
24058,1
24059,1
24060,1
24061,1
24062,1
24063,1
24064,0
24065,1
24066,1
24067,1
24068,1
24069,1
24070,1
24071,1
24072,1
24073,1
24074,1
24075,1
24076,1
24077,1
24078,1
24079,1
24080,0
24081,1
24082,1
24083,1
24084,1
24085,0
24086,0
24087,0
24088,0
24089,0
24090,0
24091,0
24092,1
24093,1
24094,1
24095,1
24096,0
24097,1
24098,1
24099,1
24100,1
24101,1
24102,1
24103,1
24104,0
24105,1
24106,1
24107,1
24108,1
24109,1
24110,1
24111,1
24112,1
24113,1
24114,1
24115,1
24116,1
24117,1
24118,1
24119,1
24120,1
24121,1
24122,1
24123,0
24124,1
24125,1
24126,1
24127,1
24128,1
24129,1
24130,1
24131,0
24132,1
24133,1
24134,1
24135,1
24136,1
24137,1
24138,1
24139,0
24140,1
24141,1
24142,1
24143,1
24144,1
24145,1
24146,1
24147,0
24148,1
24149,1
24150,1
24151,1
24152,0
24153,1
24154,1
24155,0
24156,1
24157,1
24158,1
24159,1
24160,0
24161,1
24162,1
24163,0
24164,1
24165,1
24166,1
24167,1
24168,1
24169,1
24170,1
24171,0
24172,1
24173,1
24174,1
24175,1
24176,1
24177,1
24178,1
24179,0
24180,1
24181,1
24182,1
24183,1
24184,1
24185,1
24186,1
24187,0
24188,1
24189,1
24190,1
24191,1
24192,1
24193,1
24194,1
24195,1
24196,0
24197,1
24198,1
24199,1
24200,1
24201,1
24202,1
24203,0
24204,0
24205,1
24206,0
24207,1
24208,1
24209,1
24210,1
24211,0
24212,0
24213,1
24214,0
24215,1
24216,1
24217,1
24218,1
24219,1
24220,1
24221,1
24222,1
24223,1
24224,1
24225,1
24226,0
24227,0
24228,0
24229,0
24230,0
24231,0
24232,0
24233,0
24234,1
24235,0
24236,0
24237,1
24238,0
24239,1
24240,1
24241,1
24242,1
24243,0
24244,1
24245,1
24246,0
24247,1
24248,1
24249,1
24250,1
24251,0
24252,0
24253,0
24254,0
24255,1
24256,1
24257,1
24258,1
24259,1
24260,1
24261,1
24262,0
24263,1
24264,1
24265,1
24266,1
24267,0
24268,0
24269,0
24270,0
24271,0
24272,0
24273,0
24274,1
24275,1
24276,1
24277,1
24278,0
24279,1
24280,1
24281,1
24282,1
24283,1
24284,1
24285,1
24286,1
24287,1
24288,1
24289,1
24290,1
24291,1
24292,1
24293,1
24294,1
24295,1
24296,1
24297,1
24298,1
24299,0
24300,1
24301,1
24302,0
24303,1
24304,1
24305,1
24306,1
24307,1
24308,1
24309,1
24310,1
24311,1
24312,1
24313,1
24314,1
24315,0
24316,0
24317,1
24318,0
24319,1
24320,1
24321,1
24322,1
24323,1
24324,1
24325,1
24326,0
24327,1
24328,1
24329,1
24330,1
24331,1
24332,1
24333,1
24334,0
24335,1
24336,1
24337,1
24338,1
24339,0
24340,1
24341,1
24342,0
24343,1
24344,1
24345,1
24346,1
24347,0
24348,0
24349,1
24350,0
24351,1
24352,1
24353,1
24354,1
24355,1
24356,1
24357,1
24358,0
24359,1
24360,1
24361,1
24362,1
24363,1
24364,1
24365,1
24366,0
24367,1
24368,1
24369,1
24370,1
24371,1
24372,1
24373,1
24374,1
24375,1
24376,1
24377,1
24378,1
24379,0
24380,0
24381,0
24382,0
24383,1
24384,1
24385,1
24386,1
24387,0
24388,0
24389,1
24390,0
24391,1
24392,1
24393,1
24394,1
24395,1
24396,1
24397,1
24398,1
24399,1
24400,1
24401,1
24402,1
24403,0
24404,1
24405,1
24406,0
24407,1
24408,1
24409,1
24410,1
24411,1
24412,1
24413,1
24414,0
24415,1
24416,1
24417,1
24418,1
24419,0
24420,0
24421,1
24422,0
24423,1
24424,1
24425,1
24426,0
24427,0
24428,0
24429,0
24430,0
24431,0
24432,0
24433,0
24434,1
24435,1
24436,0
24437,1
24438,1
24439,0
24440,1
24441,1
24442,1
24443,1
24444,0
24445,1
24446,1
24447,0
24448,1
24449,1
24450,1
24451,1
24452,0
24453,1
24454,1
24455,0
24456,1
24457,1
24458,1
24459,1
24460,1
24461,1
24462,1
24463,0
24464,1
24465,1
24466,1
24467,1
24468,1
24469,1
24470,1
24471,0
24472,1
24473,1
24474,1
24475,1
24476,0
24477,1
24478,1
24479,0
24480,1
24481,1
24482,1
24483,1
24484,0
24485,1
24486,0
24487,0
24488,1
24489,1
24490,1
24491,1
24492,1
24493,1
24494,1
24495,0
24496,1
24497,1
24498,1
24499,1
24500,0
24501,0
24502,1
24503,0
24504,1
24505,1
24506,1
24507,1
24508,0
24509,1
24510,1
24511,0
24512,1
24513,1
24514,1
24515,1
24516,0
24517,1
24518,1
24519,0
24520,1
24521,1
24522,1
24523,1
24524,0
24525,0
24526,1
24527,0
24528,1
24529,1
24530,1
24531,0
24532,0
24533,0
24534,0
24535,0
24536,0
24537,0
24538,0
24539,1
24540,1
24541,1
24542,1
24543,1
24544,1
24545,1
24546,1
24547,1
24548,1
24549,1
24550,1
24551,1
24552,1
24553,1
24554,1
24555,1
24556,1
24557,1
24558,1
24559,0
24560,1
24561,1
24562,1
24563,1
24564,0
24565,0
24566,0
24567,0
24568,1
24569,1
24570,1
24571,1
24572,0
24573,0
24574,1
24575,0
24576,1
24577,1
24578,1
24579,1
24580,1
24581,1
24582,1
24583,0
24584,1
24585,1
24586,1
24587,1
24588,0
24589,1
24590,1
24591,0
24592,1
24593,1
24594,1
24595,1
24596,0
24597,1
24598,1
24599,0
24600,1
24601,1
24602,1
24603,1
24604,0
24605,1
24606,1
24607,0
24608,1
24609,1
24610,1
24611,1
24612,0
24613,1
24614,1
24615,0
24616,1
24617,1
24618,1
24619,1
24620,0
24621,1
24622,1
24623,0
24624,1
24625,1
24626,1
24627,1
24628,0
24629,1
24630,1
24631,0
24632,1
24633,1
24634,1
24635,1
24636,0
24637,0
24638,1
24639,0
24640,1
24641,1
24642,1
24643,1
24644,1
24645,1
24646,1
24647,0
24648,1
24649,1
24650,1
24651,1
24652,0
24653,0
24654,0
24655,0
24656,1
24657,1
24658,1
24659,1
24660,0
24661,1
24662,1
24663,0
24664,1
24665,1
24666,1
24667,1
24668,0
24669,1
24670,1
24671,0
24672,1
24673,1
24674,1
24675,1
24676,0
24677,0
24678,1
24679,0
24680,1
24681,1
24682,1
24683,1
24684,0
24685,0
24686,0
24687,0
24688,0
24689,0
24690,0
24691,1
24692,0
24693,0
24694,0
24695,0
24696,1
24697,1
24698,1
24699,0
24700,0
24701,0
24702,0
24703,0
24704,0
24705,0
24706,0
24707,1
24708,0
24709,1
24710,1
24711,0
24712,1
24713,1
24714,1
24715,1
24716,0
24717,1
24718,1
24719,0
24720,1
24721,1
24722,1
24723,1
24724,0
24725,1
24726,1
24727,0
24728,1
24729,1
24730,1
24731,1
24732,0
24733,0
24734,1
24735,0
24736,1
24737,1
24738,1
24739,1
24740,0
24741,1
24742,1
24743,0
24744,1
24745,1
24746,1
24747,1
24748,1
24749,1
24750,1
24751,0
24752,1
24753,1
24754,1
24755,1
24756,1
24757,1
24758,1
24759,0
24760,1
24761,1
24762,1
24763,1
24764,0
24765,1
24766,1
24767,0
24768,1
24769,1
24770,1
24771,1
24772,0
24773,0
24774,0
24775,0
24776,1
24777,1
24778,1
24779,1
24780,0
24781,1
24782,1
24783,0
24784,1
24785,1
24786,1
24787,1
24788,0
24789,1
24790,1
24791,0
24792,1
24793,1
24794,1
24795,1
24796,0
24797,1
24798,1
24799,0
24800,1
24801,1
24802,1
24803,1
24804,0
24805,1
24806,1
24807,0
24808,1
24809,1
24810,1
24811,0
24812,0
24813,0
24814,0
24815,0
24816,0
24817,0
24818,0
24819,1
24820,0
24821,1
24822,1
24823,0
24824,1
24825,1
24826,1
24827,0
24828,0
24829,0
24830,0
24831,0
24832,0
24833,0
24834,0
24835,1
24836,0
24837,1
24838,1
24839,0
24840,1
24841,1
24842,1
24843,1
24844,0
24845,1
24846,1
24847,0
24848,1
24849,1
24850,1
24851,1
24852,0
24853,1
24854,1
24855,0
24856,1
24857,1
24858,1
24859,1
24860,0
24861,0
24862,0
24863,0
24864,0
24865,0
24866,0
24867,1
24868,0
24869,1
24870,1
24871,0
24872,1
24873,1
24874,1
24875,1
24876,0
24877,1
24878,1
24879,0
24880,1
24881,1
24882,1
24883,1
24884,0
24885,1
24886,1
24887,0
24888,1
24889,1
24890,1
24891,1
24892,0
24893,1
24894,1
24895,0
24896,1
24897,1
24898,1
24899,1
24900,0
24901,1
24902,1
24903,0
24904,1
24905,1
24906,1
24907,1
24908,0
24909,1
24910,1
24911,0
24912,1
24913,1
24914,1
24915,1
24916,0
24917,1
24918,1
24919,0
24920,1
24921,1
24922,1
24923,1
24924,0
24925,1
24926,1
24927,0
24928,1
24929,1
24930,1
24931,1
24932,0
24933,1
24934,1
24935,0
24936,1
24937,1
24938,1
24939,1
24940,0
24941,1
24942,1
24943,0
24944,1
24945,1
24946,1
24947,1
24948,0
24949,1
24950,1
24951,0
24952,1
24953,1
24954,1
24955,1
24956,0
24957,0
24958,1
24959,0
24960,1
24961,1
24962,1
24963,0
24964,0
24965,0
24966,0
24967,0
24968,0
24969,0
24970,0
24971,1
24972,0
24973,1
24974,1
24975,0
24976,1
24977,1
24978,1
24979,1
24980,0
24981,1
24982,0
24983,0
24984,1
24985,1
24986,1
24987,1
24988,1
24989,1
24990,1
24991,0
24992,1
24993,1
24994,1
24995,1
24996,1
24997,1
24998,1
24999,0
25000,1
25001,1
25002,1
25003,1
25004,0
25005,1
25006,1
25007,0
25008,1
25009,1
25010,1
25011,1
25012,1
25013,1
25014,1
25015,0
25016,1
25017,1
25018,1
25019,1
25020,0
25021,1
25022,1
25023,0
25024,1
25025,1
25026,1
25027,1
25028,0
25029,1
25030,1
25031,0
25032,1
25033,1
25034,1
25035,1
25036,1
25037,1
25038,1
25039,1
25040,0
25041,1
25042,1
25043,1
25044,1
25045,1
25046,1
25047,1
25048,0
25049,1
25050,1
25051,1
25052,1
25053,0
25054,1
25055,1
25056,0
25057,1
25058,1
25059,1
25060,1
25061,0
25062,1
25063,1
25064,0
25065,1
25066,1
25067,1
25068,1
25069,1
25070,1
25071,1
25072,0
25073,1
25074,1
25075,1
25076,1
25077,0
25078,1
25079,1
25080,0
25081,1
25082,1
25083,1
25084,1
25085,0
25086,1
25087,1
25088,0
25089,1
25090,1
25091,1
25092,1
25093,0
25094,1
25095,1
25096,0
25097,1
25098,1
25099,1
25100,1
25101,0
25102,1
25103,1
25104,0
25105,1
25106,1
25107,1
25108,1
25109,0
25110,1
25111,1
25112,0
25113,1
25114,1
25115,1
25116,1
25117,1
25118,1
25119,1
25120,0
25121,1
25122,1
25123,1
25124,1
25125,0
25126,1
25127,1
25128,0
25129,1
25130,1
25131,1
25132,1
25133,1
25134,1
25135,1
25136,0
25137,1
25138,1
25139,1
25140,1
25141,1
25142,1
25143,1
25144,0
25145,1
25146,1
25147,1
25148,1
25149,1
25150,1
25151,1
25152,1
25153,1
25154,1
25155,1
25156,1
25157,0
25158,0
25159,1
25160,0
25161,1
25162,1
25163,1
25164,1
25165,0
25166,1
25167,1
25168,0
25169,1
25170,1
25171,1
25172,1
25173,0
25174,1
25175,1
25176,0
25177,1
25178,1
25179,1
25180,1
25181,1
25182,1
25183,1
25184,0
25185,1
25186,1
25187,1
25188,1
25189,1
25190,1
25191,1
25192,0
25193,1
25194,1
25195,1
25196,1
25197,1
25198,1
25199,1
25200,1
25201,0
25202,1
25203,1
25204,1
25205,1
25206,0
25207,0
25208,1
25209,0
25210,1
25211,1
25212,1
25213,1
25214,0
25215,0
25216,0
25217,0
25218,1
25219,1
25220,1
25221,1
25222,0
25223,1
25224,1
25225,0
25226,1
25227,1
25228,1
25229,1
25230,0
25231,0
25232,1
25233,0
25234,1
25235,1
25236,1
25237,1
25238,0
25239,1
25240,1
25241,0
25242,1
25243,1
25244,1
25245,1
25246,0
25247,1
25248,1
25249,0
25250,1
25251,1
25252,1
25253,1
25254,0
25255,1
25256,0
25257,0
25258,1
25259,1
25260,1
25261,0
25262,0
25263,0
25264,0
25265,0
25266,0
25267,0
25268,0
25269,1
25270,0
25271,0
25272,0
25273,0
25274,1
25275,1
25276,1
25277,1
25278,1
25279,1
25280,0
25281,1
25282,1
25283,0
25284,1
25285,1
25286,1
25287,1
25288,0
25289,1
25290,1
25291,0
25292,1
25293,1
25294,1
25295,1
25296,1
25297,1
25298,1
25299,0
25300,1
25301,1
25302,1
25303,1
25304,1
25305,1
25306,1
25307,1
25308,1
25309,1
25310,1
25311,1
25312,0
25313,1
25314,1
25315,0
25316,1
25317,1
25318,1
25319,1
25320,1
25321,1
25322,1
25323,0
25324,1
25325,1
25326,1
25327,1
25328,1
25329,1
25330,1
25331,1
25332,1
25333,1
25334,1
25335,1
25336,0
25337,1
25338,1
25339,0
25340,1
25341,1
25342,1
25343,1
25344,0
25345,1
25346,1
25347,0
25348,1
25349,1
25350,1
25351,1
25352,0
25353,1
25354,1
25355,0
25356,1
25357,1
25358,1
25359,1
25360,0
25361,1
25362,1
25363,0
25364,1
25365,1
25366,1
25367,1
25368,0
25369,1
25370,1
25371,0
25372,1
25373,1
25374,1
25375,1
25376,0
25377,1
25378,1
25379,0
25380,1
25381,1
25382,1
25383,1
25384,0
25385,1
25386,1
25387,0
25388,1
25389,1
25390,1
25391,1
25392,0
25393,1
25394,1
25395,0
25396,1
25397,1
25398,1
25399,1
25400,1
25401,1
25402,1
25403,0
25404,1
25405,1
25406,1
25407,1
25408,0
25409,1
25410,1
25411,0
25412,1
25413,1
25414,1
25415,1
25416,0
25417,0
25418,1
25419,0
25420,1
25421,1
25422,1
25423,1
25424,0
25425,1
25426,1
25427,0
25428,1
25429,1
25430,1
25431,1
25432,1
25433,1
25434,1
25435,0
25436,1
25437,1
25438,1
25439,1
25440,0
25441,1
25442,0
25443,0
25444,1
25445,1
25446,1
25447,1
25448,0
25449,1
25450,1
25451,0
25452,1
25453,1
25454,1
25455,1
25456,0
25457,1
25458,0
25459,0
25460,1
25461,1
25462,1
25463,1
25464,1
25465,1
25466,1
25467,1
25468,1
25469,1
25470,1
25471,1
25472,0
25473,1
25474,1
25475,0
25476,1
25477,1
25478,1
25479,1
25480,1
25481,1
25482,1
25483,0
25484,1
25485,1
25486,1
25487,1
25488,1
25489,1
25490,1
25491,0
25492,1
25493,1
25494,1
25495,1
25496,1
25497,1
25498,1
25499,0
25500,1
25501,1
25502,1
25503,1
25504,1
25505,1
25506,1
25507,0
25508,1
25509,1
25510,1
25511,1
25512,0
25513,1
25514,0
25515,0
25516,1
25517,1
25518,1
25519,1
25520,1
25521,1
25522,1
25523,0
25524,1
25525,1
25526,1
25527,1
25528,0
25529,1
25530,1
25531,0
25532,1
25533,1
25534,1
25535,1
25536,0
25537,1
25538,1
25539,0
25540,1
25541,1
25542,1
25543,1
25544,0
25545,1
25546,1
25547,0
25548,1
25549,1
25550,1
25551,1
25552,0
25553,1
25554,1
25555,0
25556,1
25557,1
25558,1
25559,1
25560,0
25561,1
25562,1
25563,0
25564,1
25565,1
25566,1
25567,1
25568,0
25569,1
25570,1
25571,0
25572,1
25573,1
25574,1
25575,1
25576,0
25577,1
25578,1
25579,0
25580,1
25581,1
25582,1
25583,1
25584,1
25585,1
25586,1
25587,0
25588,1
25589,1
25590,1
25591,1
25592,0
25593,1
25594,1
25595,0
25596,1
25597,1
25598,1
25599,1
25600,0
25601,1
25602,1
25603,0
25604,1
25605,1
25606,1
25607,1
25608,1
25609,1
25610,1
25611,1
25612,1
25613,1
25614,1
25615,1
25616,1
25617,0
25618,1
25619,1
25620,0
25621,1
25622,1
25623,1
25624,0
25625,0
25626,0
25627,0
25628,0
25629,0
25630,0
25631,0
25632,1
25633,0
25634,1
25635,1
25636,0
25637,1
25638,1
25639,1
25640,1
25641,1
25642,0
25643,0
25644,0
25645,0
25646,0
25647,0
25648,0
25649,0
25650,0
25651,0
25652,0
25653,0
25654,0
25655,0
25656,0
25657,1
25658,0
25659,0
25660,0
25661,0
25662,0
25663,0
25664,0
25665,1
25666,0
25667,0
25668,0
25669,0
25670,0
25671,0
25672,0
25673,1
25674,0
25675,1
25676,1
25677,0
25678,1
25679,1
25680,1
25681,1
25682,0
25683,1
25684,1
25685,0
25686,1
25687,1
25688,1
25689,1
25690,0
25691,1
25692,1
25693,0
25694,1
25695,1
25696,1
25697,1
25698,0
25699,0
25700,0
25701,0
25702,0
25703,0
25704,0
25705,1
25706,0
25707,1
25708,1
25709,0
25710,1
25711,1
25712,1
25713,1
25714,0
25715,1
25716,1
25717,0
25718,1
25719,1
25720,1
25721,1
25722,0
25723,0
25724,0
25725,0
25726,0
25727,0
25728,0
25729,1
25730,0
25731,0
25732,0
25733,0
25734,0
25735,0
25736,0
25737,1
25738,1
25739,0
25740,0
25741,0
25742,0
25743,0
25744,0
25745,0
25746,1
25747,0
25748,0
25749,0
25750,0
25751,0
25752,0
25753,0
25754,0
25755,0
25756,0
25757,0
25758,0
25759,0
25760,0
25761,0
25762,0
25763,1
25764,0
25765,0
25766,0
25767,0
25768,1
25769,1
25770,1
25771,1
25772,1
25773,1
25774,1
25775,1
25776,1
25777,1
25778,1
25779,1
25780,1
25781,1
25782,1
25783,1
25784,1
25785,1
25786,0
25787,1
25788,1
25789,0
25790,1
25791,1
25792,1
25793,1
25794,0
25795,0
25796,0
25797,0
25798,0
25799,0
25800,0
25801,0
25802,0
25803,0
25804,0
25805,0
25806,0
25807,0
25808,0
25809,1
25810,1
25811,0
25812,1
25813,1
25814,0
25815,1
25816,1
25817,1
25818,1
25819,0
25820,1
25821,0
25822,0
25823,1
25824,1
25825,1
25826,1
25827,0
25828,1
25829,0
25830,0
25831,1
25832,1
25833,1
25834,1
25835,0
25836,1
25837,1
25838,0
25839,1
25840,1
25841,1
25842,1
25843,0
25844,0
25845,0
25846,0
25847,0
25848,0
25849,0
25850,1
25851,0
25852,0
25853,0
25854,0
25855,0
25856,0
25857,0
25858,1
25859,0
25860,1
25861,1
25862,0
25863,1
25864,1
25865,1
25866,1
25867,0
25868,0
25869,0
25870,0
25871,0
25872,0
25873,0
25874,1
25875,0
25876,1
25877,1
25878,0
25879,1
25880,1
25881,1
25882,0
25883,0
25884,0
25885,0
25886,0
25887,0
25888,0
25889,0
25890,1
25891,0
25892,1
25893,1
25894,0
25895,1
25896,1
25897,1
25898,1
25899,0
25900,1
25901,1
25902,0
25903,1
25904,1
25905,1
25906,1
25907,0
25908,0
25909,0
25910,0
25911,0
25912,0
25913,0
25914,0
25915,0
25916,0
25917,0
25918,0
25919,0
25920,0
25921,0
25922,1
25923,0
25924,1
25925,0
25926,0
25927,1
25928,1
25929,1
25930,0
25931,0
25932,0
25933,0
25934,0
25935,0
25936,0
25937,0
25938,0
25939,1
25940,0
25941,1
25942,1
25943,0
25944,1
25945,1
25946,1
25947,1
25948,0
25949,0
25950,0
25951,0
25952,0
25953,0
25954,0
25955,1
25956,0
25957,1
25958,1
25959,0
25960,1
25961,1
25962,1
25963,1
25964,0
25965,0
25966,0
25967,0
25968,0
25969,0
25970,0
25971,1
25972,1
25973,1
25974,1
25975,1
25976,1
25977,1
25978,1
25979,1
25980,1
25981,0
25982,1
25983,1
25984,0
25985,1
25986,1
25987,1
25988,1
25989,0
25990,1
25991,1
25992,0
25993,1
25994,1
25995,1
25996,1
25997,1
25998,1
25999,1
26000,0
26001,1
26002,1
26003,1
26004,1
26005,0
26006,0
26007,0
26008,0
26009,1
26010,1
26011,1
26012,1
26013,1
26014,0
26015,1
26016,0
26017,0
26018,1
26019,1
26020,1
26021,1
26022,0
26023,1
26024,1
26025,0
26026,1
26027,1
26028,1
26029,1
26030,0
26031,1
26032,1
26033,0
26034,1
26035,1
26036,1
26037,1
26038,0
26039,1
26040,1
26041,0
26042,1
26043,1
26044,1
26045,1
26046,0
26047,1
26048,1
26049,0
26050,1
26051,1
26052,1
26053,0
26054,0
26055,0
26056,0
26057,0
26058,0
26059,0
26060,0
26061,1
26062,0
26063,0
26064,0
26065,0
26066,0
26067,0
26068,0
26069,0
26070,0
26071,0
26072,0
26073,0
26074,0
26075,0
26076,0
26077,1
26078,0
26079,1
26080,1
26081,0
26082,1
26083,1
26084,1
26085,1
26086,0
26087,1
26088,1
26089,0
26090,1
26091,1
26092,1
26093,1
26094,0
26095,0
26096,0
26097,0
26098,0
26099,0
26100,0
26101,0
26102,0
26103,0
26104,0
26105,0
26106,0
26107,0
26108,0
26109,1
26110,0
26111,1
26112,1
26113,0
26114,1
26115,1
26116,1
26117,1
26118,0
26119,1
26120,1
26121,0
26122,1
26123,1
26124,1
26125,1
26126,0
26127,1
26128,1
26129,0
26130,1
26131,1
26132,1
26133,1
26134,1
26135,1
26136,0
26137,1
26138,1
26139,0
26140,1
26141,1
26142,1
26143,1
26144,0
26145,1
26146,1
26147,0
26148,1
26149,1
26150,1
26151,1
26152,0
26153,0
26154,0
26155,0
26156,0
26157,0
26158,0
26159,1
26160,0
26161,0
26162,0
26163,0
26164,0
26165,0
26166,0
26167,1
26168,0
26169,0
26170,0
26171,0
26172,1
26173,1
26174,1
26175,1
26176,0
26177,0
26178,0
26179,0
26180,1
26181,1
26182,1
26183,1
26184,0
26185,0
26186,0
26187,0
26188,0
26189,0
26190,0
26191,1
26192,0
26193,0
26194,0
26195,0
26196,0
26197,0
26198,0
26199,0
26200,0
26201,0
26202,0
26203,0
26204,0
26205,0
26206,0
26207,0
26208,0
26209,0
26210,0
26211,0
26212,0
26213,0
26214,0
26215,1
26216,0
26217,1
26218,1
26219,0
26220,1
26221,1
26222,1
26223,1
26224,0
26225,1
26226,1
26227,0
26228,1
26229,1
26230,1
26231,1
26232,0
26233,1
26234,1
26235,0
26236,1
26237,1
26238,1
26239,1
26240,0
26241,1
26242,1
26243,0
26244,1
26245,1
26246,1
26247,1
26248,0
26249,0
26250,0
26251,0
26252,0
26253,0
26254,0
26255,1
26256,0
26257,1
26258,1
26259,0
26260,1
26261,1
26262,1
26263,1
26264,0
26265,1
26266,1
26267,0
26268,1
26269,1
26270,1
26271,1
26272,0
26273,0
26274,0
26275,0
26276,1
26277,1
26278,1
26279,1
26280,0
26281,1
26282,1
26283,0
26284,1
26285,1
26286,1
26287,1
26288,0
26289,1
26290,1
26291,0
26292,1
26293,1
26294,1
26295,1
26296,0
26297,1
26298,1
26299,0
26300,1
26301,1
26302,1
26303,1
26304,0
26305,1
26306,1
26307,0
26308,1
26309,1
26310,1
26311,1
26312,0
26313,1
26314,0
26315,0
26316,1
26317,1
26318,1
26319,1
26320,0
26321,1
26322,1
26323,0
26324,1
26325,1
26326,1
26327,1
26328,0
26329,1
26330,1
26331,0
26332,1
26333,1
26334,1
26335,1
26336,0
26337,1
26338,1
26339,0
26340,1
26341,1
26342,1
26343,1
26344,0
26345,0
26346,0
26347,0
26348,1
26349,1
26350,1
26351,1
26352,0
26353,0
26354,0
26355,0
26356,0
26357,0
26358,0
26359,1
26360,0
26361,1
26362,1
26363,0
26364,1
26365,1
26366,1
26367,1
26368,0
26369,1
26370,0
26371,0
26372,1
26373,1
26374,1
26375,1
26376,0
26377,1
26378,1
26379,0
26380,1
26381,1
26382,1
26383,1
26384,0
26385,1
26386,1
26387,0
26388,1
26389,1
26390,1
26391,0
26392,0
26393,0
26394,0
26395,0
26396,0
26397,0
26398,0
26399,1
26400,0
26401,0
26402,0
26403,0
26404,0
26405,0
26406,0
26407,1
26408,0
26409,1
26410,1
26411,0
26412,1
26413,1
26414,1
26415,1
26416,0
26417,1
26418,1
26419,0
26420,1
26421,1
26422,1
26423,1
26424,0
26425,1
26426,1
26427,0
26428,1
26429,1
26430,1
26431,1
26432,0
26433,1
26434,1
26435,0
26436,1
26437,1
26438,1
26439,1
26440,0
26441,1
26442,1
26443,0
26444,1
26445,1
26446,1
26447,1
26448,0
26449,0
26450,0
26451,0
26452,0
26453,0
26454,0
26455,1
26456,0
26457,0
26458,0
26459,0
26460,0
26461,0
26462,0
26463,0
26464,0
26465,0
26466,0
26467,0
26468,0
26469,0
26470,0
26471,1
26472,0
26473,0
26474,0
26475,0
26476,0
26477,0
26478,0
26479,1
26480,0
26481,1
26482,1
26483,0
26484,1
26485,1
26486,1
26487,1
26488,0
26489,0
26490,0
26491,0
26492,0
26493,0
26494,0
26495,1
26496,0
26497,1
26498,0
26499,0
26500,0
26501,0
26502,0
26503,0
26504,0
26505,0
26506,0
26507,0
26508,0
26509,0
26510,0
26511,1
26512,0
26513,0
26514,0
26515,0
26516,0
26517,0
26518,0
26519,1
26520,1
26521,0
26522,1
26523,1
26524,0
26525,1
26526,1
26527,1
26528,1
26529,0
26530,0
26531,0
26532,0
26533,0
26534,0
26535,0
26536,1
26537,0
26538,1
26539,1
26540,0
26541,1
26542,1
26543,1
26544,1
26545,0
26546,1
26547,1
26548,0
26549,1
26550,1
26551,1
26552,0
26553,0
26554,0
26555,0
26556,0
26557,0
26558,0
26559,0
26560,1
26561,0
26562,1
26563,1
26564,0
26565,1
26566,1
26567,1
26568,1
26569,0
26570,0
26571,0
26572,0
26573,1
26574,1
26575,1
26576,1
26577,1
26578,1
26579,1
26580,0
26581,0
26582,1
26583,1
26584,0
26585,1
26586,1
26587,1
26588,1
26589,1
26590,1
26591,0
26592,1
26593,1
26594,0
26595,1
26596,1
26597,1
26598,1
26599,0
26600,1
26601,0
26602,0
26603,1
26604,1
26605,1
26606,1
26607,0
26608,0
26609,0
26610,0
26611,0
26612,0
26613,0
26614,1
26615,0
26616,1
26617,1
26618,0
26619,1
26620,1
26621,1
26622,1
26623,1
26624,0
26625,1
26626,1
26627,0
26628,1
26629,1
26630,1
26631,1
26632,0
26633,1
26634,1
26635,0
26636,1
26637,1
26638,1
