Id,WnvPresent
4851,0.031283297578060816
4852,0.031283297578060816
4853,0.09695830852129689
4854,0.03785572744188546
4855,0.1344752452151676
4856,7.982251324139487e-05
4857,6.503848679826444e-05
4858,8.558809742942327e-05
4859,0.026998220295376407
4860,0.026998220295376407
4861,0.1177724375723109
4862,0.046637501341436204
4863,0.16189926766137536
4864,9.924366067399538e-05
4865,8.08629103730724e-05
4866,0.00010641188604257309
4867,0.0333485697559023
4868,0.0333485697559023
4869,0.074011863258957
4870,0.028455917548053395
4871,0.1036692235234571
4872,5.942277695586697e-05
4873,4.841682796511716e-05
4874,6.371498104513316e-05
4875,0.02023768897276856
4876,0.02023768897276856
4877,0.07311374539468511
4878,0.028093839259154024
4879,0.10245103767439213
4880,5.8644860373860064e-05
4881,4.778298578573538e-05
4882,6.288087781323926e-05
4883,0.01997803062820708
4884,0.01997803062820708
4885,0.07463301311659282
4886,0.028706588544370037
4887,0.10451118275503228
4888,5.9961676668776734e-05
4889,4.885592061298327e-05
4890,6.429280386038696e-05
4891,0.020417486200748285
4892,0.020417486200748285
4893,0.07295508980692963
4894,0.028029921792258192
4895,0.10223574252817832
4896,5.8507595279556545e-05
4897,4.767114295606667e-05
4898,6.273369845107879e-05
4899,0.019932199097513224
4900,0.019932199097513224
4901,0.08124803153871318
4902,0.03138904549444548
4903,0.11344975015283162
4904,6.574592612075162e-05
4905,5.356890212253546e-05
4906,7.049482938720295e-05
4907,0.02234319448366136
4908,0.02234319448366136
4909,0.06603186406610342
4910,0.025253827193477137
4911,0.09281205532261567
4912,5.2563164742698546e-05
4913,4.282765972056642e-05
4914,5.635991578172216e-05
4915,0.01794330061828543
4916,0.01794330061828543
4917,0.0940503670227835
4918,0.03664843360018938
4919,0.13060484261235325
4920,7.71801747043507e-05
4921,6.288550827302936e-05
4922,8.275491844111814e-05
4923,0.026127790615859688
4924,0.026127790615859688
4925,0.0736415362515824
4926,0.028306566994894283
4927,0.10316703546337999
4928,5.910183074764467e-05
4929,4.815532272662766e-05
4930,6.337085383805535e-05
4931,0.02013057796725319
4932,0.02013057796725319
4933,0.08829896656901766
4934,0.03427449334566046
4935,0.12292135344159445
4936,7.200368742693193e-05
4937,5.866771042174632e-05
4938,7.720456103410643e-05
4939,0.024418062302876305
4940,0.024418062302876305
4941,0.09076374739047458
4942,0.035289605303394735
4943,0.12621878643067708
4944,7.421407508987245e-05
4945,6.046873159954386e-05
4946,7.957459374325814e-05
4947,0.025148857096495947
4948,0.025148857096495947
4949,0.06341106336114286
4950,0.02420955146734301
4951,0.08922989869318504
4952,5.033580143849831e-05
4953,4.1012821372783e-05
4954,5.3971673893968564e-05
4955,0.01719599083343648
4956,0.01719599083343648
4957,0.10509430994975344
4958,0.04125888194067832
4959,0.14525300852937212
4960,8.730655488609358e-05
4961,7.11364984420298e-05
4962,9.361266117397019e-05
4963,0.029455187985530453
4964,0.029455187985530453
4965,0.07288400008598574
4966,0.028001286296048266
4967,0.10213926439923364
4968,5.844610534908939e-05
4969,4.7621041307127495e-05
4970,6.266776727665095e-05
4971,0.019911666798844787
4972,0.019911666798844787
4973,0.1018246410187387
4974,0.03988672631561048
4975,0.14093068986584964
4976,8.428261127997448e-05
4977,6.867258129278711e-05
4978,9.037031946058973e-05
4979,0.02846393577963402
4980,0.02846393577963402
4981,0.08282610711915889
4982,0.0320324767645994
4983,0.1155745988873899
4984,6.713813037410567e-05
4985,5.470326565231133e-05
4986,7.198758690283873e-05
4987,0.022805564346066926
4988,0.022805564346066926
4989,0.11265102339520532
4990,0.04445357065187786
4991,0.15519652791281424
4992,9.438055656521369e-05
4993,7.690042426935808e-05
4994,0.00010119756254177888
4995,0.03176619539720597
4996,0.03176619539720597
4997,0.12376850809195562
4998,0.04921395469388001
4999,0.16970977098769446
5000,0.00010500948462749257
5001,8.556094721568672e-05
5002,0.00011259412018484192
5003,0.035218005803104226
5004,0.035218005803104226
5005,0.10936642409330931
5006,0.0430609298076264
5007,0.15088234990588664
5008,9.129103610053978e-05
5009,7.438306835811453e-05
5010,9.788491118592624e-05
5011,0.03075823024885028
5012,0.03075823024885028
5013,0.08017484278425153
5014,0.030952246861479144
5015,0.11200306844238707
5016,6.480186810198078e-05
5017,5.279968703036216e-05
5018,6.948258571882663e-05
5019,0.022029411750331854
5020,0.022029411750331854
5021,0.09266075331791007
5022,0.03607317465448538
5023,0.1287518869480994
5024,7.59234600472575e-05
5025,6.18615373937945e-05
5026,8.140743835343262e-05
5027,0.025713263089408394
5028,0.025713263089408394
5029,0.07539438488744317
5030,0.029014130068983356
5031,0.1055425936050632
5032,6.0623217580726364e-05
5033,4.939494078376721e-05
5034,6.500212581741168e-05
5035,0.020638111208999128
5036,0.020638111208999128
5037,0.11247232970342808
5038,0.04437764559445259
5039,0.1549621318297146
5040,9.421188813832185e-05
5041,7.676299236170534e-05
5042,0.00010101671260680253
5043,0.03171122077162786
5044,0.03171122077162786
5045,0.08411299296992023
5046,0.03255818678095252
5047,0.11730522729272476
5048,6.827699071046627e-05
5049,5.563120581168138e-05
5050,7.320870227541509e-05
5051,0.023183471141692225
5052,0.023183471141692225
5053,0.08363557516854
5054,0.032363049631963486
5055,0.11666341077998886
5056,6.785411552337039e-05
5057,5.52866482676007e-05
5058,7.275528463635059e-05
5059,0.023043182945870305
5060,0.023043182945870305
5061,0.07774218307098986
5062,0.029964442964225024
5063,0.10871882337462549
5064,6.267004478139111e-05
5065,5.1062686014348125e-05
5066,6.719678855919788e-05
5067,0.02132010438686226
5068,0.02132010438686226
5069,0.06820915644560394
5070,0.026124140375797203
5071,0.09578182234490248
5072,5.442312055147788e-05
5073,4.434313843753594e-05
5074,5.835421237986012e-05
5075,0.018566472687633284
5076,0.018566472687633284
5077,0.11211535567991802
5078,0.04422602652187173
5079,0.15449377509456244
5080,9.387514456616116e-05
5081,7.648861198102496e-05
5082,0.00010065564885305466
5083,0.03160144627065204
5084,0.03160144627065204
5085,0.0968965001732925
5086,0.03783001709238745
5087,0.13439308006660228
5088,7.976617343704448e-05
5089,6.49925810805515e-05
5090,8.552768854621791e-05
5091,0.026979677225787105
5092,0.026979677225787105
5093,0.10300107572916004
5094,0.04037973075019879
5095,0.14248726173650664
5096,8.536809652897545e-05
5097,6.955703719155021e-05
5098,9.15342018120319e-05
5099,0.02881999128467053
5100,0.02881999128467053
5101,0.06816970657789977
5102,0.026108349046175216
5103,0.0957280637144631
5104,5.4389343178777575e-05
5105,4.4315616866047146e-05
5106,5.831799534165611e-05
5107,0.018555162720435
5108,0.018555162720435
5109,0.08065654898088241
5110,0.031148228709001892
5111,0.11265258456953979
5112,6.52253409086423e-05
5113,5.314473112312167e-05
5114,6.993664434114565e-05
5115,0.02217018900873225
5116,0.02217018900873225
5117,0.08188851243131486
5118,0.03165002617751868
5119,0.11431249419892923
5120,6.631039234072021e-05
5121,5.402882730521538e-05
5122,7.110006474726779e-05
5123,0.022530713922450107
5124,0.022530713922450107
5125,0.06963186660189652
5126,0.026694186835146152
5127,0.09771933110630178
5128,5.56431721559618e-05
5129,4.5337228343487466e-05
5130,5.966238551577343e-05
5131,0.01897481885586261
5132,0.01897481885586261
5133,0.07075263894348352
5134,0.027144011519111687
5135,0.09924396544507702
5136,5.660692423298793e-05
5137,4.612248742238209e-05
5138,6.069574703370433e-05
5139,0.019297143201827353
5140,0.019297143201827353
5141,0.11462002984676577
5142,0.04529140813614991
5143,0.1577769540175188
5144,9.624360025206144e-05
5145,7.841844248413328e-05
5146,0.00010319515798026466
5147,0.03237300924327049
5148,0.03237300924327049
5149,0.0930892205034747
5150,0.0362504326104089
5151,0.12932345457709676
5152,7.631053941735253e-05
5153,6.217692954494664e-05
5154,8.18224743151589e-05
5155,0.02584097877125522
5156,0.02584097877125522
5157,0.09812504497667016
5158,0.038341456293925553
5159,0.1360254344372512
5160,8.08874692735516e-05
5161,6.590621400651778e-05
5162,8.672996861794387e-05
5163,0.02734859582355581
5164,0.02734859582355581
5165,0.10448486551569182
5166,0.04100265969111178
5167,0.14444827260151832
5168,8.674123903808701e-05
5169,7.067587740261967e-05
5170,9.300651665924288e-05
5171,0.02927003009726034
5172,0.02927003009726034
5173,0.0742423683386506
5174,0.028548915930082026
5175,0.10398172248338046
5176,5.9622675168379687e-05
5177,4.857970396564528e-05
5178,6.392931730841155e-05
5179,0.020304390217847083
5180,0.020304390217847083
5181,0.08918476890718716
5182,0.03463892135248465
5183,0.12410720193453686
5184,7.279668898149558e-05
5185,5.931384695371447e-05
5186,7.80548371402679e-05
5187,0.024680368819640894
5188,0.024680368819640894
5189,0.0774668717709189
5190,0.029852851968020018
5191,0.10834670072967162
5192,6.242948765558443e-05
5193,5.0866681127692155e-05
5194,6.693885682357172e-05
5195,0.021240001001036554
5196,0.021240001001036554
5197,0.08969927106054332
5198,0.034850791824134295
5199,0.1247955658695578
5200,7.32579974475175e-05
5201,5.968972051907893e-05
5202,7.854946357376202e-05
5203,0.024832894265662063
5204,0.024832894265662063
5205,0.09593282050828868
5206,0.03742943363019968
5207,0.13311144589932045
5208,7.888875168486005e-05
5209,6.427765725770691e-05
5210,8.458689593367906e-05
5211,0.02669080121492708
5212,0.02669080121492708
5213,0.10642006570305039
5214,0.041816988120394034
5215,0.14700214616495247
5216,8.853897650262408e-05
5217,7.214067958612848e-05
5218,9.493409150060268e-05
5219,0.029858598995557793
5220,0.029858598995557793
5221,0.09853742783458937
5222,0.03851332029240518
5223,0.1365729781458254
5224,8.12645366758275e-05
5225,6.62134489737967e-05
5226,8.71342692134033e-05
5227,0.027472592463731887
5228,0.027472592463731887
5229,0.09055006133455264
5230,0.03520146624580608
5231,0.12593318945985002
5232,7.402196990010815e-05
5233,6.0312204466193516e-05
5234,7.936861380381386e-05
5235,0.025085386906261407
5236,0.025085386906261407
5237,0.08476196367693127
5238,0.03282364356487388
5239,0.11817724762741992
5240,6.885252660577312e-05
5241,5.6100150969357785e-05
5242,7.382580660309738e-05
5243,0.023374339764116795
5244,0.023374339764116795
5245,0.11223440017930748
5246,0.04427658058562916
5247,0.1546499795706037
5248,9.398741249746549e-05
5249,7.658008846044532e-05
5250,0.00010077602496327846
5251,0.03163804707234356
5252,0.03163804707234356
5253,0.09363976350862661
5254,0.036478343819709554
5255,0.13005756066669172
5256,7.680843947446757e-05
5257,6.25826184241417e-05
5258,8.235633489209204e-05
5259,0.02600521032601759
5260,0.02600521032601759
5261,0.08602513578084897
5262,0.03334099701848741
5263,0.11987317166191444
5264,6.997510519671501e-05
5265,5.701482538707136e-05
5266,7.502946397235423e-05
5267,0.023746413709436583
5268,0.023746413709436583
5269,0.0855693947659769
5270,0.03315423963742711
5271,0.11926151041242862
5272,6.956973170997859e-05
5273,5.668452797165142e-05
5274,7.459481221320785e-05
5275,0.02361208698655834
5276,0.02361208698655834
5277,0.07670708697364484
5278,0.029545103243480038
5279,0.10731928331416328
5280,6.176635865136783e-05
5281,5.0326366626021425e-05
5282,6.622783225677264e-05
5283,0.02101911722271359
5284,0.02101911722271359
5285,0.08324376268375176
5286,0.0322029954368272
5287,0.11613648041312433
5288,6.750739446176305e-05
5289,5.500414093663318e-05
5290,7.238352138633066e-05
5291,0.022928128785507786
5292,0.022928128785507786
5293,0.08550327444830386
5294,0.033127153769761324
5295,0.11917274876295947
5296,6.951095240376019e-05
5297,5.6636634727790473e-05
5298,7.453178754449673e-05
5299,0.02359260650222868
5300,0.02359260650222868
5301,0.09107613952947052
5302,0.03541850322115915
5303,0.12663621229489866
5304,7.449508012339195e-05
5305,6.069769426454143e-05
5306,7.987589428532437e-05
5307,0.025241684323244803
5308,0.025241684323244803
5309,0.07302326890853562
5310,0.028057387408925227
5311,0.10232826498395982
5312,5.856657648683784e-05
5313,4.771920051255936e-05
5314,6.27969397037823e-05
5315,0.0199518928944671
5316,0.0199518928944671
5317,0.10853512871133764
5318,0.042709454925430976
5319,0.14978856354616266
5320,9.051272012202687e-05
5321,7.374889326588364e-05
5322,9.70503835524805e-05
5323,0.03050397232354897
5324,0.03050397232354897
5325,0.10517268358992113
5326,0.04129184712117215
5327,0.14535646596988552
5328,8.737930949049813e-05
5329,7.119577911774692e-05
5330,9.36906703125851e-05
5331,0.029479012184786522
5332,0.029479012184786522
5333,0.06737997654651447
5334,0.025792402643084526
5335,0.09465150541964855
5336,5.371376909775272e-05
5337,4.376516381308305e-05
5338,5.7593625990230994e-05
5339,0.01832889986363486
5340,0.01832889986363486
5341,0.08899775798002355
5342,0.03456194707544359
5343,0.12385692036746687
5344,7.26291418760331e-05
5345,5.917732979610804e-05
5346,7.787518895020448e-05
5347,0.024624959842957407
5348,0.024624959842957407
5349,0.07267765782449107
5350,0.02791818533176977
5351,0.1018591970922398
5352,5.826768041988132e-05
5353,4.747566168643155e-05
5354,6.247645521556398e-05
5355,0.019852083506100755
5356,0.019852083506100755
5357,0.11032382189114964
5358,0.04346621446871691
5359,0.1521410969795457
5360,9.218921851280898e-05
5361,7.511491134572706e-05
5362,9.884796214830269e-05
5363,0.03105148057026151
5364,0.03105148057026151
5365,0.08083367233060564
5366,0.031220322929277903
5367,0.11289134373474659
5368,6.538116336157652e-05
5369,5.3271694701012826e-05
5370,7.010372124486189e-05
5371,0.022221979703928488
5372,0.022221979703928488
5373,0.10384632969049028
5374,0.040734434059591346
5375,0.1436046736452011
5376,8.614976239681525e-05
5377,7.019394057407781e-05
5378,9.237232189375215e-05
5379,0.029076228346583098
5380,0.029076228346583098
5381,0.10246017981660717
5382,0.04015296176243737
5383,0.1417717824857266
5384,8.486866385436058e-05
5385,6.915009824562237e-05
5386,9.099869858741881e-05
5387,0.028656202171966166
5388,0.028656202171966166
5389,0.08689078712077451
5390,0.0336960451683159
5391,0.1210343229998684
5392,7.074619995061726e-05
5393,5.764311181450537e-05
5394,7.585625130239824e-05
5395,0.02400182609244345
5396,0.02400182609244345
5397,0.10115904181732889
5398,0.03960814376359094
5399,0.14004932411428872
5400,8.366972670057198e-05
5401,6.81732016729472e-05
5402,8.971317038039043e-05
5403,0.028262785409236307
5404,0.028262785409236307
5405,0.09323224524543967
5406,0.036309625075468054
5407,0.12951420025207097
5408,7.643983004271646e-05
5409,6.228227551662012e-05
5410,8.196110287866336e-05
5411,0.02588363038937523
5412,0.02588363038937523
5413,0.08282663696643887
5414,0.032032693028103396
5415,0.11557531183115975
5416,6.713859861798642e-05
5417,5.4703647176011594e-05
5418,7.19880889660239e-05
5419,0.0228057197828381
5420,0.0228057197828381
5421,0.09786550687114795
5422,0.038233340710804344
5423,0.13568073205146255
5424,8.065033398146367e-05
5425,6.571299591082195e-05
5426,8.647570653251659e-05
5427,0.027270598976211986
5428,0.027270598976211986
5429,0.09090173420059074
5430,0.03534653415948352
5431,0.126403181528565
5432,7.433817410097122e-05
5433,6.056984736648604e-05
5434,7.970765577161183e-05
5435,0.02518985414777095
5436,0.02518985414777095
5437,0.08400236079901437
5438,0.032512956492072205
5439,0.11715652246381209
5440,6.817895850928985e-05
5441,5.555132943789249e-05
5442,7.310358963338024e-05
5443,0.023150952686052405
5444,0.023150952686052405
5445,0.08593929276986402
5446,0.03330581082990756
5447,0.11975797798814788
5448,6.989871849861462e-05
5449,5.6952585671554764e-05
5450,7.494756021445695e-05
5451,0.023721104623169866
5452,0.023721104623169866
5453,0.09548703659195114
5454,0.03724430578849282
5455,0.1325182226709782
5456,7.848350134834599e-05
5457,6.39474590944694e-05
5458,8.415237677889716e-05
5459,0.026557321773618112
5460,0.026557321773618112
5461,0.11080739128043463
5462,0.04367111955974399
5463,0.15277648380294376
5464,9.264361352549147e-05
5465,7.548515449723941e-05
5466,9.933517444007013e-05
5467,0.03119977000336833
5468,0.03119977000336833
5469,0.09519457227880647
5470,0.037122909892392225
5471,0.1321289050197144
5472,7.82178465486752e-05
5473,6.373100346667056e-05
5474,8.386753530139464e-05
5475,0.026469801841704114
5476,0.026469801841704114
5477,0.11022209312598519
5478,0.04342312565354709
5479,0.15200739696219936
5480,9.209369000538866e-05
5481,7.503707428533527e-05
5482,9.874553438483889e-05
5483,0.031020299583998875
5484,0.031020299583998875
5485,0.08822768970556326
5486,0.03424518815947402
5487,0.12282589382250335
5488,7.1939944785784e-05
5489,5.861577301718919e-05
5490,7.713621457532078e-05
5491,0.024396971607554514
5492,0.024396971607554514
5493,0.12572619155810733
5494,0.05005975804213703
5495,0.17225127160006143
5496,0.00010690910554672765
5497,8.710877486511796e-05
5498,0.00011463093138410248
5499,0.03583233643625865
5500,0.03583233643625865
5501,0.11923587583703889
5502,0.04726437324663695
5503,0.16380921497662174
5504,0.00010064366761916016
5505,8.200364566823954e-05
5506,0.00010791300254130428
5507,0.033803153555761814
5508,0.033803153555761814
5509,0.06805920351656987
5510,0.026064120329628154
5511,0.09557747056779548
5512,5.429474456010079e-05
5513,4.423853856253759e-05
5514,5.821656407141423e-05
5515,0.01852348607085903
5516,0.01852348607085903
5517,0.08080279408902497
5518,0.03120775338301134
5519,0.11284972303375844
5520,6.535399422632996e-05
5521,5.3249557386162797e-05
5522,7.00745897887335e-05
5523,0.02221294989453049
5524,0.02221294989453049
5525,0.06316164682212277
5526,0.02411035801581013
5527,0.08888856634610187
5528,5.012447649141188e-05
5529,4.0840635522430724e-05
5530,5.374508527301268e-05
5531,0.017125029620380986
5532,0.017125029620380986
5533,0.07018043063195999
5534,0.026914270802701135
5535,0.09846575120137761
5536,5.611459227929716e-05
5537,4.572133843454617e-05
5538,6.01678551725145e-05
5539,0.019132510465494135
5540,0.019132510465494135
5541,0.06454541503210415
5542,0.02466109773946914
5543,0.0907813519860501
5544,5.1298332336748686e-05
5545,4.179708390082698e-05
5546,5.5003726821819576e-05
5547,0.01751907174883531
5548,0.01751907174883531
5549,0.06035089360997781
5550,0.022994769297212923
5551,0.08503686091968958
5552,4.7750739066171634e-05
5553,3.890653447563631e-05
5554,5.119989599200342e-05
5555,0.016327245220516016
5556,0.016327245220516016
5557,0.07201404654799035
5558,0.027651081109387503
5559,0.10095814148659615
5560,5.769439076581107e-05
5561,4.700854859173741e-05
5562,6.186175842536557e-05
5563,0.019660590028178153
5564,0.019660590028178153
5565,0.07124296562968732
5566,0.027341015682819908
5567,0.09991051212569244
5568,5.702928693661481e-05
5569,4.64666259624364e-05
5570,6.11486159107116e-05
5571,0.01943833475050462
5572,0.01943833475050462
5573,0.07612601640785732
5574,0.029309952293384362
5575,0.10653307633963889
5576,6.125994425636736e-05
5577,4.991374256575725e-05
5578,6.568484121889545e-05
5579,0.020850367065297606
5580,0.020850367065297606
5581,0.06694395593729914
5582,0.02561810583386644
5583,0.09405680680957462
5584,5.334126513866401e-05
5585,4.3461650242217664e-05
5586,5.719421683695569e-05
5587,0.01820409657032691
5588,0.01820409657032691
5589,0.10361295194301859
5590,0.04063645853075797
5591,0.1432962327389814
5592,8.59337943596274e-05
5593,7.001796923712307e-05
5594,9.214075601755422e-05
5595,0.029005445571635372
5596,0.029005445571635372
5597,0.12067117771022173
5598,0.04788041535529053
5599,0.1656801379538397
5600,0.00010202128033318131
5601,8.312613456723975e-05
5602,0.00010939010718432025
5603,0.034250050010707654
5604,0.034250050010707654
5605,0.09795190078572577
5606,0.03826932554635359
5607,0.13579548358996915
5608,8.072925540600286e-05
5609,6.577730117208409e-05
5610,8.656032795702442e-05
5611,0.027296558632413523
5612,0.027296558632413523
5613,0.07417540817121729
5614,0.02852189759156999
5615,0.10389095007218457
5616,5.956459583941944e-05
5617,4.853238123602213e-05
5618,6.386704308364965e-05
5619,0.020285011470316864
5620,0.020285011470316864
5621,0.06743050677644286
5622,0.02581260832532412
5623,0.09472041021849566
5624,5.375696091684383e-05
5625,4.380035620214104e-05
5626,5.763993746411648e-05
5627,0.018343368753727208
5628,0.018343368753727208
5629,0.06454914757907815
5630,0.02466258465465999
5631,0.09078645446771492
5632,5.130150336327885e-05
5633,4.179966762851032e-05
5634,5.5007126886162856e-05
5635,0.01752013577831082
5636,0.01752013577831082
5637,0.05798924410827394
5638,0.022060618758112743
5639,0.08179328879431011
5640,4.576722128708579e-05
5641,3.729038237899582e-05
5642,4.907311072698803e-05
5643,0.01565961790936007
5644,0.01565961790936007
5645,0.058486451682363466
5646,0.02225704798059191
5647,0.08247672577478501
5648,4.618399296810684e-05
5649,3.762996402415955e-05
5650,4.951998545618601e-05
5651,0.01579997302550305
5652,0.01579997302550305
5653,0.05943204722012074
5654,0.02263097435305208
5655,0.08377567803775886
5656,4.6977829422426636e-05
5657,3.827677464463121e-05
5658,5.0371159937763374e-05
5659,0.016067200893192305
5660,0.016067200893192305
5661,0.058437179046865996
5662,0.022237576358950704
5663,0.08240901126033276
5664,4.614267179377182e-05
5665,3.759629591767437e-05
5666,4.9475679691348306e-05
5667,0.015786059183261383
5668,0.015786059183261383
5669,0.06663322012653963
5670,0.025493952282080366
5671,0.09363284964231393
5672,5.3076007527000824e-05
5673,4.324552025637389e-05
5674,5.6909800200916854e-05
5675,0.018115205679315162
5676,0.018115205679315162
5677,0.06440406992329308
5678,0.024604796224240045
5679,0.09058811763472978
5680,5.1178269643096293e-05
5681,4.1699257756739375e-05
5682,5.4874992204370955e-05
5683,0.01747878334223045
5684,0.01747878334223045
5685,0.09708770783684391
5686,0.03790956047851116
5687,0.13464724856576493
5688,7.994048880524911e-05
5689,6.513461338529514e-05
5690,8.571459364378524e-05
5691,0.027037047204925797
5692,0.027037047204925797
5693,0.08130165010936681
5694,0.031410885218259126
5695,0.11352199401530126
5696,6.579315087659553e-05
5697,5.360738069150771e-05
5698,7.054546500039637e-05
5699,0.022358885611894582
5700,0.022358885611894582
5701,0.07727361583432694
5702,0.0297745446448749
5703,0.10808543476750793
5704,6.226071323855962e-05
5705,5.0729164486435663e-05
5706,6.675789240834705e-05
5707,0.021183792814890603
5708,0.021183792814890603
5709,0.06064314983077009
5710,0.023110573392498498
5711,0.08543779218404218
5712,4.7996894090549826e-05
5713,3.9107099414977725e-05
5714,5.146383050267819e-05
5715,0.01641003494875926
5716,0.01641003494875926
5717,0.05679947602102596
5718,0.02159110435796623
5719,0.08015668949856017
5720,4.477171057944549e-05
5721,3.6479249831270906e-05
5722,4.80056950566506e-05
5723,0.015324200762722255
5724,0.015324200762722255
5725,0.07048437772317626
5726,0.027036283360730495
5727,0.0988791731172826
5728,5.637603502549905e-05
5729,4.593436033520583e-05
5730,6.044818128004087e-05
5731,0.019219942152009697
5732,0.019219942152009697
5733,0.058522900647315884
5734,0.02227145274047374
5735,0.08252681507417256
5736,4.621456269597904e-05
5737,3.765487195292708e-05
5738,4.9552763207278886e-05
5739,0.01581026634235407
5740,0.01581026634235407
5741,0.08573799478094675
5742,0.03322331667697247
5743,0.11948782062349253
5744,6.971965134817581e-05
5745,5.680668215364512e-05
5746,7.475555986397323e-05
5747,0.02366176945286256
5748,0.02366176945286256
5749,0.1070410335602769
5750,0.04207874412619768
5751,0.1478207404923233
5752,8.91174851935869e-05
5753,7.261205050840994e-05
5754,9.555438152002716e-05
5755,0.030047848099778878
5756,0.030047848099778878
5757,0.08095405891288136
5758,0.03126933341350195
5759,0.11305360190382971
5760,6.548710648107669e-05
5761,5.335801678042802e-05
5762,7.021731622240257e-05
5763,0.02225718888568137
5764,0.02225718888568137
5765,0.06133236965480008
5766,0.023383847693398824
5767,0.08638289358746977
5768,4.857800122231472e-05
5769,3.9580580445018145e-05
5770,5.208691027809236e-05
5771,0.01660542456621197
5772,0.01660542456621197
5773,0.13061352586484837
5774,0.052181279534880436
5775,0.17857775400452794
5776,0.00011168879405902377
5777,9.100331146080438e-05
5778,0.0001197558056656515
5779,0.03737462571595094
5780,0.03737462571595094
5781,0.1442916462092624
5782,0.1442916462092624
5783,0.058195618846098626
5784,0.19614554970859674
5785,0.00012535561966019868
5786,0.00010213921167194136
5787,0.00013440962034933922
5788,0.04175755789183806
5789,0.04175755789183806
5790,0.16519141792210387
5791,0.06761020537023572
5792,0.22260222111931635
5793,0.00014710231982465453
5794,0.00011985881083486276
5795,0.00015772676130745153
5796,0.04865024795139865
5797,0.04865024795139865
5798,0.08805875701911779
5799,0.0341757433822139
5800,0.12259962241714976
5801,7.178890865704689e-05
5802,5.8492709020033774e-05
5803,7.697426984692342e-05
5804,0.024346994256717335
5805,0.024346994256717335
5806,0.07637881060515603
5807,0.029412232131987345
5808,0.10687516347612541
5809,6.148018111547058e-05
5810,5.0093190510174215e-05
5811,6.592098506542905e-05
5812,0.020923762715797555
5813,0.020923762715797555
5814,0.08763909639915447
5815,0.034003297585079764
5816,0.12203737928510267
5817,7.14139483158742e-05
5818,5.8187191960972675e-05
5819,7.6572227941944e-05
5820,0.024222899058906636
5821,0.024222899058906636
5822,0.059337627326520065
5823,0.02259361602186523
5824,0.08364602274064126
5825,4.689849135407145e-05
5826,3.8212130709810704e-05
5827,5.02860913630606e-05
5828,0.016040499956867398
5829,0.016040499956867398
5830,0.06288615874288861
5831,0.02400083380825929
5832,0.0885114684373222
5833,4.989119236135534e-05
5834,4.065055752381616e-05
5835,5.349495138325234e-05
5836,0.017046682824927547
5837,0.017046682824927547
5838,0.06309209514693004
5839,0.024082702999348143
5840,0.08879337005699203
5841,5.00655669892373e-05
5842,4.079263654096685e-05
5843,5.368192082743462e-05
5844,0.017105246463505235
5845,0.017105246463505235
5846,0.08872403406783705
5847,0.034449316310770965
5848,0.12349051599046339
5849,7.238403063327519e-05
5850,5.8977613498361875e-05
5851,7.76123745475522e-05
5852,0.02454388856461774
5853,0.02454388856461774
5854,0.09261100116179252
5855,0.03605259868667902
5856,0.12868550482902202
5857,7.587853737244405e-05
5858,6.18249344151659e-05
5859,8.135927116198114e-05
5860,0.02569843882466992
5861,0.02569843882466992
5862,0.09230033845487837
5863,0.035924149266539626
5864,0.1282709370685986
5865,7.559814222898059e-05
5866,6.159646857095755e-05
5867,8.10586246192101e-05
5868,0.025605899621396602
5869,0.025605899621396602
5870,0.0957241772854112
5871,0.0373427731520496
5872,0.13283382389802573
5873,7.869902996458081e-05
5874,6.412307190534857e-05
5875,8.438347174663178e-05
5876,0.02662831611498377
5877,0.02662831611498377
5878,0.11068551768547553
5879,0.04361946477205046
5880,0.1526163724579784
5881,9.25290461864763e-05
5882,7.539180449527308e-05
5883,9.921233283117234e-05
5884,0.03116238581892656
5885,0.03116238581892656
5886,0.10683223632445035
5887,0.041990705369019096
5888,0.14754554078264584
5889,8.892287494239921e-05
5890,7.245348137791319e-05
5891,9.53457160409642e-05
5892,0.029984192942204925
5893,0.029984192942204925
5894,0.07086586224454211
5895,0.027189491161092087
5896,0.09939790556279031
5897,5.670441414617006e-05
5898,4.620192160083952e-05
5899,6.08002783953973e-05
5900,0.019329736685319607
5901,0.019329736685319607
5902,0.07353930680307641
5903,0.02826535144773397
5904,0.10302837717510577
5905,5.901327811365702e-05
5906,4.8083170523797035e-05
5907,6.32759053054532e-05
5908,0.020101020737386004
5909,0.020101020737386004
5910,0.07966664464876332
5911,0.030745623349367934
5912,0.11131753867442368
5913,6.435558610913695e-05
5914,5.243605815477458e-05
5915,6.900407046027858e-05
5916,0.02188100816956635
5917,0.02188100816956635
5918,0.07876686557594433
5919,0.030380134089683573
5920,0.11010305096312635
5921,6.356663797347562e-05
5922,5.179322635239452e-05
5923,6.815813949990758e-05
5924,0.021618546823732994
5925,0.021618546823732994
5926,0.10059584179455769
5927,0.03937261577785659
5928,0.13930316011548485
5929,8.315183935168107e-05
5930,6.77512260809147e-05
5931,8.915787949168663e-05
5932,0.028092748638280842
5933,0.028092748638280842
5934,0.08728279382331636
5935,0.03385696289311044
5936,0.12155986114119327
5937,7.109586784882386e-05
5938,5.7928020561513916e-05
5939,7.62311740509862e-05
5940,0.024117603892226218
5941,0.024117603892226218
5942,0.1086650721207848
5943,0.04276436928099877
5944,0.14995958919049718
5945,9.063428643911689e-05
